timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:48:38.835854,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0989247940001405,1.0989178466796874,397.4670000000624,179.63043150736857,QC_ACCEPTABLE_SHORT,True,2.2126930090003043
2025-09-22T17:48:41.051272,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0109560519999832,1.0109490966796875,384.5030000000261,181.31407475054885,QC_ACCEPTABLE_SHORT,True,2.1206461800002216
2025-09-22T17:48:43.177160,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0837248849998105,1.0837186279296875,395.10999999998603,173.9679874316633,QC_ACCEPTABLE_SHORT,True,2.271164975999909
2025-09-22T17:48:45.461329,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0182237020003413,1.0182174682617187,499.7119999999413,233.0780193249014,QC_ACCEPTABLE_SHORT,True,2.143968794000102
2025-09-22T17:48:47.611759,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0204195020000952,1.0204129028320312,481.9770000000717,225.53313499111647,QC_ACCEPTABLE_SHORT,True,2.137056269000368
2025-09-22T17:48:49.752788,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0218222579997018,1.0218157958984375,504.170999999973,234.93915332641208,QC_ACCEPTABLE_SHORT,True,2.1459641480000755
2025-09-22T17:48:51.905520,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0257000569999946,1.0256937255859375,478.89099999994505,223.39617222516236,QC_ACCEPTABLE_SHORT,True,2.143684895000206
2025-09-22T17:48:54.054966,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0890502950001064,1.08904443359375,497.74300000001676,224.84698320826837,QC_ACCEPTABLE_SHORT,True,2.2136965900003815
2025-09-22T17:48:56.280768,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1846864770000138,1.184678955078125,695.3439999999246,280.04128052306544,QC_ACCEPTABLE_SHORT,True,2.4830053579999003
2025-09-22T17:48:58.771487,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834300179998536,1.1834224853515625,705.1600000000326,284.3304961948724,QC_ACCEPTABLE_SHORT,True,2.4800716400000056
2025-09-22T17:49:01.258047,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1846850449996964,1.1846778564453124,724.1750000000466,291.462124004291,QC_ACCEPTABLE_SHORT,True,2.484628156999861
2025-09-22T17:49:03.749192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834215959997891,1.183415283203125,730.7179999999935,294.6519685029833,QC_ACCEPTABLE_SHORT,True,2.4799359180001375
2025-09-22T17:49:06.235477,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1847443450001265,1.184716796875,725.6570000000065,291.91591515690556,QC_ACCEPTABLE_SHORT,True,2.485842539999794
2025-09-22T17:49:08.735288,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.469574613000077,1.4695679931640624,952.058999999892,308.76329989026755,QC_PASS,True,3.0834590780000326
2025-09-22T17:49:11.826318,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4685497850000502,1.46854296875,969.140000000014,314.8884563479804,QC_PASS,True,3.0777247640003225
2025-09-22T17:49:14.914356,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.468103148999944,1.4680965576171876,957.939000000013,311.0104178651273,QC_PASS,True,3.080086533999747
2025-09-22T17:49:18.001534,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.469060367000111,1.469053955078125,957.5320000000065,311.0172213565433,QC_PASS,True,3.07871054799989
2025-09-22T17:49:21.087978,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.471493370999724,1.4714859619140626,967.4940000000643,313.64390643673846,QC_PASS,True,3.084689292999883
2025-09-22T17:49:24.188205,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.432157807999829,1.4321510009765626,966.5399999999208,336.6140113890568,QC_PASS,True,2.8713599769998837
2025-09-22T17:49:27.073038,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4273288389999834,1.42732080078125,943.109999999986,329.65100266633,QC_PASS,True,2.860934723000355
2025-09-22T17:49:29.944962,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4368209409999508,1.4368133544921875,967.097000000067,335.4741270736468,QC_PASS,True,2.8827767090001544
2025-09-22T17:49:32.837172,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4275886139998875,1.4275819091796875,976.7820000000065,341.5581602887566,QC_PASS,True,2.8597823549998793
2025-09-22T17:49:35.706158,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4345503009999447,1.4345430908203125,972.277999999933,338.21623151415025,QC_PASS,True,2.8747230599997238
2025-09-22T17:49:38.597477,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.918047445999946,1.9180411376953126,1309.878000000026,340.8992628510262,QC_PASS,True,3.8424195729999155
2025-09-22T17:49:42.454714,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.918355851999877,1.918349365234375,1324.2850000000326,344.3264472846939,QC_PASS,True,3.846015926000291
2025-09-22T17:49:46.313332,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9198684480002157,1.91986181640625,1353.8490000000456,352.5356561846493,QC_PASS,True,3.840317925999898
2025-09-22T17:49:50.165111,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9217989320000015,1.92179296875,1318.5749999999534,343.0220204229168,QC_PASS,True,3.843995199999881
2025-09-22T17:49:54.020583,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.920935238000311,1.9209287109375,1352.3000000000466,351.86011580061853,QC_PASS,True,3.8432886800001143
2025-09-22T17:49:57.876487,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5412901149998106,1.5412838134765625,1071.9930000000168,347.8938781673491,QC_PASS,True,3.0813793150000492
2025-09-22T17:50:00.974937,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.542935684999975,1.5429283447265625,1073.0389999999898,347.9196305864198,QC_PASS,True,3.084157677999883
2025-09-22T17:50:04.073352,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5423249569998916,1.542319091796875,1073.4399999999441,347.9208530958297,QC_PASS,True,3.085299402000146
2025-09-22T17:50:07.172960,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.542585723999764,1.5425802001953124,1073.7110000000102,348.17694989913565,QC_PASS,True,3.0838083920002646
2025-09-22T17:50:10.269978,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5428727620001155,1.542866943359375,1074.2110000000102,348.2141902236957,QC_PASS,True,3.084914486999878
2025-09-22T17:50:13.376064,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.066212892999829,1.0662061767578126,723.609999999986,338.9351604166399,QC_ACCEPTABLE_SHORT,True,2.1349511190001067
2025-09-22T17:50:15.530731,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0661321849997876,1.0661253662109376,760.7399999999907,356.34329966033215,QC_ACCEPTABLE_SHORT,True,2.1348514219998833
2025-09-22T17:50:17.684235,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0669161709997752,1.06690966796875,727.0810000000056,340.5370053047696,QC_ACCEPTABLE_SHORT,True,2.135101291999945
2025-09-22T17:50:19.836888,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0665025160001278,1.0664970703125,733.5689999999013,343.6293148938265,QC_ACCEPTABLE_SHORT,True,2.1347683919998417
2025-09-22T17:50:21.989032,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0667811429998437,1.0667745361328125,723.6900000000605,338.89698100190185,QC_ACCEPTABLE_SHORT,True,2.1354276980000577
2025-09-22T17:50:24.151303,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2951756880001994,1.2951705322265625,895.6560000000754,343.83989847280316,QC_PASS,True,2.60486349599978
2025-09-22T17:50:26.780627,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.294513679999909,1.294509033203125,896.3730000000214,344.73774502167544,QC_PASS,True,2.6001591439999174
2025-09-22T17:50:29.402071,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2968744559998413,1.296869384765625,895.1969999999274,344.9709144960504,QC_PASS,True,2.5949926859998413
2025-09-22T17:50:32.016354,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2948498259997905,1.2948438720703126,897.7730000000447,345.88083739971427,QC_PASS,True,2.595613584000148
2025-09-22T17:50:34.636856,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.293415055999958,1.293408203125,902.5810000000056,348.1383494034055,QC_PASS,True,2.592592863000391
2025-09-22T17:50:37.252669,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.014419817000089,1.014413330078125,688.8730000000214,338.80202497259484,QC_ACCEPTABLE_SHORT,True,2.033261164999658
2025-09-22T17:50:39.316919,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0148760779998156,1.0148709716796875,726.5050000000047,357.33932883047095,QC_ACCEPTABLE_SHORT,True,2.0330955520003045
2025-09-22T17:50:41.375796,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0152525600001354,1.015246826171875,690.4429999999702,339.4927294279898,QC_ACCEPTABLE_SHORT,True,2.033749003000139
2025-09-22T17:50:43.435362,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0149665700000696,1.0149601440429687,694.8780000000261,341.7938574555987,QC_ACCEPTABLE_SHORT,True,2.03303244000017
2025-09-22T17:50:45.494306,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0164659900001425,1.0164592895507814,723.2770000000019,355.61591597969357,QC_ACCEPTABLE_SHORT,True,2.0338712849998046
2025-09-22T17:50:47.560925,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1993383019998873,1.1993292236328126,823.6669999998994,342.6822094628078,QC_ACCEPTABLE_SHORT,True,2.4035884479999368
2025-09-22T17:50:49.996598,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1998602200001187,1.1998546142578126,826.3479999999981,343.6081794582208,QC_ACCEPTABLE_SHORT,True,2.404913647000285
2025-09-22T17:50:52.436409,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2007397440002023,1.2007342529296876,828.3020000000251,344.2963843232799,QC_PASS,True,2.4057818719998068
2025-09-22T17:50:54.875646,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2010144669998226,1.2010086669921876,823.4259999999776,341.73221669587764,QC_PASS,True,2.4095650330000353
2025-09-22T17:50:57.316089,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.200074011000197,1.200067626953125,833.5320000000065,346.3154820083872,QC_PASS,True,2.4068574559996705
2025-09-22T17:50:59.759808,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3624551319999227,1.3624483642578125,955.8129999999655,347.6652887997721,QC_PASS,True,2.7492333309996866
2025-09-22T17:51:02.546451,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3603564200002438,1.3603511962890624,925.344000000041,337.1120690635707,QC_PASS,True,2.744915074000346
2025-09-22T17:51:05.327734,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3613362920000327,1.3613311767578125,931.9340000000084,340.9837376917428,QC_PASS,True,2.7330746220000037
2025-09-22T17:51:08.099261,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3636897350002073,1.363684326171875,938.3300000000745,343.2291511668709,QC_PASS,True,2.7338295619997552
2025-09-22T17:51:10.871596,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3611769459998868,1.3611715087890626,961.2129999999888,351.85835759267195,QC_PASS,True,2.7318180150000444
