timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:29:37.779361,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5514925319998838,1.551487060546875,158.03700000001118,48.70202613406047,QC_PASS,True,3.244977930999994
2025-09-26T20:29:41.024868,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5434556699997302,1.5434500732421874,180.50299999999697,55.669025185276084,QC_PASS,True,3.2424314849999973
2025-09-26T20:29:44.267886,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5514352430000145,1.5514296875,175.57800000000861,54.06566050264873,QC_PASS,True,3.247495699999945
2025-09-26T20:29:47.515957,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5407201709999754,1.54071435546875,181.05400000000373,55.9501526247815,QC_PASS,True,3.235987598000065
2025-09-26T20:29:50.752517,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.546029245000227,1.546023193359375,175.74299999998766,54.022017528507085,QC_PASS,True,3.253173577000325
2025-09-26T20:29:54.006286,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5481478199999401,1.5481422119140624,176.0460000000021,54.47084354331995,QC_PASS,True,3.2319308559999627
2025-09-26T20:29:57.238889,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5834988680003335,1.5834931640625,194.70900000000256,59.31705606402667,QC_PASS,True,3.282512871000108
2025-09-26T20:30:00.522146,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.550376052000047,1.5503704833984375,202.14500000001863,62.24714924754992,QC_PASS,True,3.2474579549998452
2025-09-26T20:30:03.770361,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5567220149996501,1.55671630859375,195.1919999999809,59.85122298086852,QC_PASS,True,3.261286741999811
2025-09-26T20:30:07.032421,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.550850893000188,1.55084521484375,201.99700000000303,62.174747886490536,QC_PASS,True,3.2488591730002554
2025-09-26T20:30:10.282051,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5584357689999706,1.5584300537109375,201.33400000000256,61.14759173297248,QC_PASS,True,3.2925908329998492
2025-09-26T20:30:13.575478,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.570139711000138,1.570134033203125,222.81200000000536,67.68835936187067,QC_PASS,True,3.2917329080000854
2025-09-26T20:30:16.868186,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.572278494999864,1.5722718505859374,223.77799999999115,67.95216819132305,QC_PASS,True,3.293169386000045
2025-09-26T20:30:20.162346,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6141950339997493,1.614189208984375,223.49799999999232,67.03288618705409,QC_PASS,True,3.3341545130001577
2025-09-26T20:30:23.497492,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6958813169999303,1.695875244140625,238.5679999999993,67.07018773048706,QC_PASS,True,3.5569901929998196
2025-09-26T20:30:27.055453,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6790944819999822,1.6790885009765626,233.14500000001863,66.58715417793205,QC_PASS,True,3.501351016999706
2025-09-26T20:30:30.557874,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1582348849997288,1.1582274169921876,178.97099999999045,77.20363290149089,QC_ACCEPTABLE_SHORT,True,2.318168112999956
2025-09-26T20:30:32.877500,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1583125150000342,1.158304931640625,179.30100000000675,77.34473594576876,QC_ACCEPTABLE_SHORT,True,2.3182056000000557
2025-09-26T20:30:35.197155,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1583086820000972,1.158289306640625,179.51900000000023,77.44171912628592,QC_ACCEPTABLE_SHORT,True,2.3181174440001087
2025-09-26T20:30:37.516696,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1583252610003,1.1583173828125,179.5449999999837,77.4536048732997,QC_ACCEPTABLE_SHORT,True,2.3180973990001803
2025-09-26T20:30:39.838943,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.158358489999955,1.158349609375,180.40300000002026,77.77800385048225,QC_ACCEPTABLE_SHORT,True,2.319460401000015
2025-09-26T20:30:42.167728,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9082460249996984,1.908238037109375,303.80199999999604,79.52080219420037,QC_PASS,True,3.820409146000202
2025-09-26T20:30:45.992753,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9056101810001564,1.905602294921875,305.2619999999879,80.06461899989814,QC_PASS,True,3.8126953430000867
2025-09-26T20:30:49.809920,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9068454789999123,1.90683740234375,305.2280000000028,79.99507210562624,QC_PASS,True,3.8155850350003675
2025-09-26T20:30:53.629898,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9071548689998963,1.9071473388671876,313.6460000000079,82.18130067505606,QC_PASS,True,3.8165129710000656
2025-09-26T20:30:57.450783,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9070206410001447,1.907012451171875,305.6840000000084,80.11498662777024,QC_PASS,True,3.8155657620000056
2025-09-26T20:31:01.275454,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341756049000196,1.34174755859375,227.5329999999958,84.71673759352346,QC_PASS,True,2.6858092799998303
2025-09-26T20:31:03.965417,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3418671679996805,1.341859619140625,228.37299999999232,85.0339075056503,QC_PASS,True,2.6856698310002685
2025-09-26T20:31:06.657083,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3415102580001985,1.3415025634765625,228.04800000000978,84.92655413078968,QC_PASS,True,2.6852378779999526
2025-09-26T20:31:09.347435,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3420084249996762,1.342000732421875,219.72299999999814,81.81432804467725,QC_PASS,True,2.6856298309999147
2025-09-26T20:31:12.038183,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341451442000107,1.3414429931640626,220.24700000000303,81.99588641753003,QC_PASS,True,2.686073772999862
2025-09-26T20:31:14.733181,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.91713109300008,1.917123291015625,334.98300000000745,87.31340063054897,QC_PASS,True,3.8365588509996087
2025-09-26T20:31:18.576008,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9169803649997448,1.91697265625,326.6820000000007,85.1602847567764,QC_PASS,True,3.8360839319998377
2025-09-26T20:31:22.418012,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9169791000003897,1.91697119140625,335.5,87.4448397657567,QC_PASS,True,3.8367043829998693
2025-09-26T20:31:26.259499,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9166988100000708,1.9166912841796875,326.6130000000121,85.14673636150496,QC_PASS,True,3.8358839570000782
2025-09-26T20:31:30.101634,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.916340167999806,1.9163331298828126,335.377999999997,87.44902158441597,QC_PASS,True,3.8351258130001042
2025-09-26T20:31:33.947341,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7804846140002155,1.7804771728515625,313.27899999998044,87.84996316902993,QC_PASS,True,3.566068654999981
2025-09-26T20:31:37.519651,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805283110001255,1.780520263671875,322.28100000001723,90.37802179369677,QC_PASS,True,3.5659222629997203
2025-09-26T20:31:41.094139,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7803870540001299,1.780378662109375,322.5469999999914,90.51489304032388,QC_PASS,True,3.563468830000147
2025-09-26T20:31:44.665560,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805321330001789,1.7805245361328126,313.94200000001,88.09798295930831,QC_PASS,True,3.5635549129997344
2025-09-26T20:31:48.237065,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7803985959999409,1.78039013671875,314.3399999999965,88.20683074404734,QC_PASS,True,3.5636695859998326
2025-09-26T20:31:51.810546,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509747248000167,1.5097391357421874,278.7950000000128,92.02980862386829,QC_PASS,True,3.029398888999822
2025-09-26T20:31:54.853048,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5095712120000826,1.509562744140625,269.4339999999793,89.04703679873995,QC_PASS,True,3.025749196000106
2025-09-26T20:31:57.896541,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5095483280001645,1.5095400390625,269.39100000000326,89.13469899948194,QC_PASS,True,3.022291016000054
2025-09-26T20:32:00.930283,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509489804000168,1.5094815673828126,279.0359999999928,92.32831654081882,QC_PASS,True,3.022214748999886
2025-09-26T20:32:03.962818,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096052929998223,1.5095968017578125,269.1260000000184,89.04766042177438,QC_PASS,True,3.0222691839999243
2025-09-26T20:32:07.000105,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183436439000161,1.1834283447265626,215.58199999999488,90.91753249939848,QC_ACCEPTABLE_SHORT,True,2.371181817999968
2025-09-26T20:32:09.387291,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1835642599999119,1.1835557861328125,216.1149999999907,91.16380748002565,QC_ACCEPTABLE_SHORT,True,2.3706227940001554
2025-09-26T20:32:11.773041,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834235339997576,1.183415283203125,216.00200000000768,91.06217719911137,QC_ACCEPTABLE_SHORT,True,2.37202762600009
2025-09-26T20:32:14.159770,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183436964000066,1.1834285888671876,215.18900000001304,90.78895167824355,QC_ACCEPTABLE_SHORT,True,2.370211308999842
2025-09-26T20:32:16.544524,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834479319995808,1.1834398193359374,207.1809999999823,87.41317510895546,QC_ACCEPTABLE_SHORT,True,2.370134705000055
2025-09-26T20:32:18.929743,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540815669999574,1.7540728759765625,316.23400000002584,90.02279729401518,QC_PASS,True,3.512821301999793
2025-09-26T20:32:22.461358,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540239120003207,1.754014892578125,315.2519999999786,89.76584440588452,QC_PASS,True,3.5119371079999837
2025-09-26T20:32:25.990661,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540522189997318,1.75404345703125,315.90300000002026,89.95095316668178,QC_PASS,True,3.5119472209999003
2025-09-26T20:32:29.518943,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540764450000097,1.7540677490234375,324.4789999999921,92.33890161467609,QC_PASS,True,3.514001080000071
2025-09-26T20:32:33.049805,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540481409996573,1.754039794921875,315.7259999999951,89.8986271467789,QC_PASS,True,3.5120224859997506
2025-09-26T20:32:36.584424,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427888160000293,1.2427801513671874,226.31700000001,90.59748299660319,QC_PASS,True,2.4980495319996407
2025-09-26T20:32:39.104646,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428585759998896,1.2428499755859375,228.0229999999865,91.3136228987923,QC_PASS,True,2.49714109200022
2025-09-26T20:32:41.621251,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427881720000187,1.242779541015625,219.31399999998393,88.00048969927964,QC_PASS,True,2.4921906770000533
2025-09-26T20:32:44.137300,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2426586179999504,1.2426495361328125,227.52900000000955,91.41140621361669,QC_PASS,True,2.489065746000051
2025-09-26T20:32:46.648073,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242492864000269,1.2424840087890625,227.01399999999558,91.19061337184527,QC_PASS,True,2.489444819000255
2025-09-26T20:32:49.162219,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998105190000388,1.69979931640625,302.375,88.80056389236998,QC_PASS,True,3.405102251000244
2025-09-26T20:32:52.595970,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998843169999418,1.699875244140625,303.05799999999,89.02662426127897,QC_PASS,True,3.4041277259998424
2025-09-26T20:32:56.025431,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998196029999235,1.699810791015625,304.47299999999814,89.43780976018813,QC_PASS,True,3.404298481999831
2025-09-26T20:32:59.454744,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699825119000252,1.6998154296875,303.0110000000277,88.98888200348301,QC_PASS,True,3.4050433400002476
2025-09-26T20:33:02.884525,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699849806000202,1.6998409423828125,303.63199999998324,89.19548940766386,QC_PASS,True,3.404118325000127
2025-09-26T20:33:06.317826,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278929580003023,1.1278839111328125,196.1810000000114,86.72757187298637,QC_ACCEPTABLE_SHORT,True,2.2620372709998264
2025-09-26T20:33:08.611207,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278628660002141,1.1278544921875,196.14400000000023,86.78061780050305,QC_ACCEPTABLE_SHORT,True,2.2602282049997484
2025-09-26T20:33:10.905844,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279435960000228,1.1279356689453126,204.25800000000163,90.37289120391208,QC_ACCEPTABLE_SHORT,True,2.2601689210000586
2025-09-26T20:33:13.197289,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278296230002525,1.127821533203125,203.75899999999092,90.15416365524793,QC_ACCEPTABLE_SHORT,True,2.2601174669998727
2025-09-26T20:33:15.487139,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127890182000101,1.127882080078125,203.73500000001513,90.13769486652468,QC_ACCEPTABLE_SHORT,True,2.260264146999816
2025-09-26T20:33:17.781685,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4622014369997487,1.46219287109375,264.57199999998556,89.49872523159789,QC_PASS,True,2.9561538369998743
2025-09-26T20:33:20.775957,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4618589080000675,1.4618507080078125,257.3999999999942,87.89935619877902,QC_PASS,True,2.928349093000179
2025-09-26T20:33:23.739428,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4623576349999894,1.462348876953125,257.45899999997346,87.8417358448578,QC_PASS,True,2.930941625000287
2025-09-26T20:33:26.707396,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462108527000055,1.462100341796875,259.51699999999255,88.57810288165932,QC_PASS,True,2.9298098690001098
2025-09-26T20:33:29.674640,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.46210207599961,1.4620933837890624,256.7019999999902,87.64696659538616,QC_PASS,True,2.9288178470001185
