timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:54:46.312715,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1574811050004428,1.1574686279296875,178.0570000000007,76.85992934322121,QC_ACCEPTABLE_SHORT,True,2.3166427750002185
2025-09-26T20:54:48.631550,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.157464330000039,1.1574517822265624,187.6380000000063,80.95345845940139,QC_ACCEPTABLE_SHORT,True,2.3178503250001086
2025-09-26T20:54:50.953426,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1574911059997248,1.15747900390625,179.89299999998184,77.65435673500563,QC_ACCEPTABLE_SHORT,True,2.316586056000233
2025-09-26T20:54:53.273898,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.157570072999988,1.1575577392578125,179.8060000000114,77.61310291642553,QC_ACCEPTABLE_SHORT,True,2.3166964500005633
2025-09-26T20:54:55.594508,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.157541680000577,1.1575283203125,179.98199999998906,77.68993460451283,QC_ACCEPTABLE_SHORT,True,2.3166707620002853
2025-09-26T20:54:57.920138,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9077929579998454,1.9077769775390625,304.6730000000098,79.75721406968762,QC_PASS,True,3.8200055450006403
2025-09-26T20:55:01.744664,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9057114320003166,1.9056947021484374,313.0130000000063,82.08065861440741,QC_PASS,True,3.8134806090001803
2025-09-26T20:55:05.562468,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9069030500004374,1.9068873291015624,305.0249999999942,79.93683574555342,QC_PASS,True,3.8158252969997193
2025-09-26T20:55:09.382531,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9077824329997384,1.9077659912109375,305.15600000001723,79.9358499532488,QC_PASS,True,3.817511168999772
2025-09-26T20:55:13.204264,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.90687561499999,1.9068599853515624,305.5339999999851,80.05555752036003,QC_PASS,True,3.8165245420004794
2025-09-26T20:55:17.027512,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3418514410004718,1.3418370361328125,227.48199999998906,84.69862534104624,QC_PASS,True,2.6857814879995203
2025-09-26T20:55:19.719202,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3420385560002615,1.3420238037109375,228.14600000000792,84.93168072238792,QC_PASS,True,2.686229662000187
2025-09-26T20:55:22.410405,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.34110902699922,1.3410953369140626,227.8640000000014,84.87508032977509,QC_PASS,True,2.684698490000301
2025-09-26T20:55:25.100110,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341785544999766,1.34177099609375,228.17600000000675,84.95523019541302,QC_PASS,True,2.685838170000352
2025-09-26T20:55:27.790852,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3417125050000323,1.341698486328125,227.86600000000908,84.85754296517291,QC_PASS,True,2.6852769010001794
2025-09-26T20:55:30.485543,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9167948140002409,1.916779296875,326.1809999999823,84.95973575297923,QC_PASS,True,3.839242166999611
2025-09-26T20:55:34.330713,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9167575580004268,1.9167423095703124,335.34900000001653,87.43478557605194,QC_PASS,True,3.8354185669995786
2025-09-26T20:55:38.171958,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9168124530006025,1.9167969970703125,326.80099999997765,85.18231590744249,QC_PASS,True,3.8364887890002137
2025-09-26T20:55:42.014229,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.916434489000494,1.9164188232421875,336.4790000000212,87.7380278159432,QC_PASS,True,3.8350417530000414
2025-09-26T20:55:45.855087,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9166848790000586,1.91666943359375,327.70900000000256,85.44461874401661,QC_PASS,True,3.8353380799999286
2025-09-26T20:55:49.698596,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780742220999855,1.780727294921875,322.41599999999744,90.40271152639836,QC_PASS,True,3.566441697999835
2025-09-26T20:55:53.273629,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780668807999973,1.7806536865234375,313.8509999999951,88.01755922865654,QC_PASS,True,3.565777132999756
2025-09-26T20:55:56.849830,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806074270001773,1.78059228515625,314.1499999999942,88.14918464196398,QC_PASS,True,3.5638446490002025
2025-09-26T20:56:00.421489,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805571259996213,1.780542236328125,322.72199999997974,90.54972267446618,QC_PASS,True,3.564030794000246
2025-09-26T20:56:03.993964,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806874489997426,1.7806728515625,323.1160000000091,90.66322590040201,QC_PASS,True,3.563914661000126
2025-09-26T20:56:07.570438,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5097733669999798,1.50975927734375,269.5320000000065,89.0519512557944,QC_PASS,True,3.0266826970000693
2025-09-26T20:56:10.608701,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5097061349997603,1.5096925048828125,269.4979999999923,89.06646542100842,QC_PASS,True,3.025807734999944
2025-09-26T20:56:13.646134,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5094342980000874,1.5094205322265626,270.7840000000142,89.60605245573763,QC_PASS,True,3.0219387260003714
2025-09-26T20:56:16.678350,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096560229994793,1.509641845703125,269.8649999999907,89.22932352060869,QC_PASS,True,3.0243981390003682
2025-09-26T20:56:19.713282,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5094882270004746,1.5094744873046875,270.2410000000091,89.41488623082724,QC_PASS,True,3.022326721999889
2025-09-26T20:56:22.752903,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.18353241099976,1.183519287109375,207.17300000000978,87.36509932527598,QC_ACCEPTABLE_SHORT,True,2.3713473870002417
2025-09-26T20:56:25.140324,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834617980002804,1.1834488525390625,208.05499999999302,87.75861456759061,QC_ACCEPTABLE_SHORT,True,2.370764409000003
2025-09-26T20:56:27.525956,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834389450004892,1.183426025390625,216.01800000001094,91.02789555249389,QC_ACCEPTABLE_SHORT,True,2.3730967159999636
2025-09-26T20:56:29.913860,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834411919999184,1.1834283447265626,215.9639999999781,91.1136999243764,QC_ACCEPTABLE_SHORT,True,2.370269236999775
2025-09-26T20:56:32.297663,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834305200000017,1.18341796875,216.00400000001537,91.12922358641802,QC_ACCEPTABLE_SHORT,True,2.370304404000308
2025-09-26T20:56:34.680667,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540947460001917,1.754079345703125,315.07199999998556,89.6918750514471,QC_PASS,True,3.5128265499997724
2025-09-26T20:56:38.212285,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540954189998956,1.75408056640625,314.4890000000014,89.54300970800199,QC_PASS,True,3.512155790000179
2025-09-26T20:56:41.742041,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540805720000208,1.75406494140625,316.4649999999965,90.09117520720115,QC_PASS,True,3.512719190000098
2025-09-26T20:56:45.271062,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.754069074999279,1.754053955078125,315.2170000000042,89.72544204592798,QC_PASS,True,3.5131284150002102
2025-09-26T20:56:48.799546,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540934290000223,1.7540782470703125,315.2960000000021,89.7637563021332,QC_PASS,True,3.5125089789999038
2025-09-26T20:56:52.335187,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427580079993277,1.242744384765625,227.8640000000014,91.23142348015193,QC_PASS,True,2.4976481929998045
2025-09-26T20:56:54.855637,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427873940005156,1.2427535400390626,227.2839999999851,91.0610468848715,QC_PASS,True,2.4959519770000043
2025-09-26T20:56:57.371781,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2424518240004545,1.2424375,226.79200000001583,91.05510599514741,QC_PASS,True,2.4907115039995915
2025-09-26T20:56:59.885972,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2424216000008528,1.242408447265625,227.2939999999944,91.32347711191255,QC_PASS,True,2.4888890259999243
2025-09-26T20:57:02.395680,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242624681000052,1.24261083984375,227.6359999999986,91.45217830965636,QC_PASS,True,2.4891260570002487
2025-09-26T20:57:04.909388,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998887190002279,1.699872802734375,303.4320000000007,89.10429936331651,QC_PASS,True,3.4053575660000206
2025-09-26T20:57:08.344279,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999305460003598,1.6999156494140626,304.08300000001327,89.32144239478227,QC_PASS,True,3.4043673260002834
2025-09-26T20:57:11.773963,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998833219995504,1.6998675537109376,303.43699999997625,89.13475865145749,QC_PASS,True,3.4042499759998464
2025-09-26T20:57:15.202826,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999309189995984,1.6999158935546874,303.14300000004005,89.05024016747333,QC_PASS,True,3.4041794770000706
2025-09-26T20:57:18.630429,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998276439999245,1.6998126220703125,304.9550000000163,89.57974570059037,QC_PASS,True,3.404285171999618
2025-09-26T20:57:22.064250,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127889845000027,1.12787646484375,203.82099999999627,90.12267193223263,QC_ACCEPTABLE_SHORT,True,2.2615951749994565
2025-09-26T20:57:24.356933,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127871645000596,1.127859375,195.20699999999488,86.36401211121672,QC_ACCEPTABLE_SHORT,True,2.2602817450006114
2025-09-26T20:57:26.650569,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279596170006698,1.1279471435546875,195.2839999999851,86.3982269719753,QC_ACCEPTABLE_SHORT,True,2.260277864999807
2025-09-26T20:57:28.942223,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278793640003641,1.12786474609375,195.60700000001816,86.43324900721144,QC_ACCEPTABLE_SHORT,True,2.2630990070001644
2025-09-26T20:57:31.235240,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278854239999418,1.1278726806640624,195.975999999966,86.703962483905,QC_ACCEPTABLE_SHORT,True,2.2602888539995547
2025-09-26T20:57:33.528381,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4624878949998674,1.4624739990234374,256.9430000000284,86.90664199551051,QC_PASS,True,2.9565404220002165
2025-09-26T20:57:36.524753,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4623424150004212,1.462328369140625,259.51600000000326,88.59422113895508,QC_PASS,True,2.929265550999844
2025-09-26T20:57:39.489269,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621092130000761,1.462095458984375,265.4549999999581,90.60881764933085,QC_PASS,True,2.929681755999809
2025-09-26T20:57:42.456971,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621546170001238,1.46214013671875,257.50800000003073,87.89620398888897,QC_PASS,True,2.929682834000232
2025-09-26T20:57:45.424178,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621436209999956,1.4621297607421875,258.3190000000177,88.19114956142182,QC_PASS,True,2.929080767000414
