timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:06:47.407863,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2236171160002414,,,88.20143400004599,,72.05609288391445,QC_PASS,True
2025-09-26T20:06:51.061741,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.234144568999909,,,88.5166179999942,,71.6969161022491,QC_PASS,True
2025-09-26T20:06:54.780197,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9324414739994609,,,142.7900399999926,,73.87369496374146,QC_PASS,True
2025-09-26T20:07:00.511338,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9277340219996404,,,144.01989599998342,,74.69179107958983,QC_PASS,True
2025-09-26T20:07:06.302971,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9426454070007821,,,145.14647800003877,,74.69816238701972,QC_PASS,True
2025-09-26T20:07:12.084249,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.943856353999763,,,143.52929599996423,,73.81953592019765,QC_PASS,True
2025-09-26T20:07:17.888378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9235436429999027,,,142.4517839999753,,74.03902227251116,QC_PASS,True
2025-09-26T20:07:23.623939,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3759085809997487,,,101.29161000001477,,73.59313139290694,QC_PASS,True
2025-09-26T20:07:27.771426,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.387591655999131,,,102.99509600002784,,74.20141328408242,QC_PASS,True
2025-09-26T20:07:31.894119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.380408845000602,,,103.76047599996673,,75.1413862230123,QC_PASS,True
2025-09-26T20:07:36.030540,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4012887009994301,,,109.5918819999788,,78.1818222662761,QC_PASS,True
2025-09-26T20:07:40.177242,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.38465871399967,,,102.0190860000439,,73.65357788246571,QC_PASS,True
2025-09-26T20:07:44.314020,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0553590069994243,,,81.00491999997757,,76.72312681410378,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:07:47.487603,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.043938488999629,,,80.98685200000182,,77.54506856821673,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:07:50.651965,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0497906730006434,,,80.2114639999927,,76.37291442788876,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:07:53.794624,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0422638180007198,,,80.80405400000745,,77.4950815917438,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:07:56.962539,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.055253776000427,,,79.61808200000087,,75.41664027680072,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:08:00.148446,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4327256899996428,,,112.29536699998425,,78.35311800024084,QC_PASS,True
2025-09-26T20:08:04.483157,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4752878219997,,,115.82697399996687,,78.48689563959063,QC_PASS,True
2025-09-26T20:08:08.878581,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4841233230008584,,,116.39081599999918,,78.40024259217574,QC_PASS,True
2025-09-26T20:08:13.342642,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.442997555999682,,,113.02571199997328,,78.30213915840656,QC_PASS,True
2025-09-26T20:08:17.683317,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4617087209999227,,,118.77972400002182,,81.23556292780496,QC_PASS,True
2025-09-26T20:08:22.052438,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3180691369998385,,,109.80928799998946,,83.28131535450365,QC_PASS,True
2025-09-26T20:08:26.007376,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.275673101999928,,,104.93924399995012,,82.23193646054486,QC_PASS,True
2025-09-26T20:08:29.896037,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3135249950000798,,,107.86080800002674,,82.08593098652551,QC_PASS,True
2025-09-26T20:08:33.845798,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.280401363999772,,,105.66781999997329,,82.4960184251452,QC_PASS,True
2025-09-26T20:08:37.748125,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3145661970002038,,,107.7078539999784,,81.90538476178743,QC_PASS,True
2025-09-26T20:08:41.709599,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9931557529998827,,,84.31753199995728,,84.85874068191607,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:08:44.711656,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0086882619998505,,,84.82925000000978,,84.0597413215908,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:08:47.726744,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9941858160000265,,,82.23355399997672,,82.67503804170175,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:08:50.746201,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,2.0089155250007025,,,166.8255000000354,,83.02254177058488,QC_PASS,True
2025-09-26T20:08:56.754318,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.993339881000793,,,82.36380300001474,,82.87683347328503,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:08:59.769805,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.534230782999657,,,121.12066200003028,,78.92113608665407,QC_PASS,True
2025-09-26T20:09:04.365293,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5370466390004367,,,122.98308399994858,,79.98754806304368,QC_PASS,True
2025-09-26T20:09:08.963363,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5360500260003391,,,114.58808399998816,,74.57710399443813,QC_PASS,True
2025-09-26T20:09:13.555310,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.543106455999805,,,116.09992199996486,,75.21592996876966,QC_PASS,True
2025-09-26T20:09:18.166360,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5405344119999427,,,116.52167400001781,,75.61514882190156,QC_PASS,True
2025-09-26T20:09:22.767547,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1661081370002648,,,90.77760000003036,,77.81705648548862,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:26.282980,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1752408279999145,,,90.37086199998157,,76.86664972056452,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:29.785559,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1401764170004753,,,88.84339999995427,,77.88925510386883,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:33.281743,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1704160780000166,,,90.94300400000066,,77.67228746121319,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:36.768949,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1373924669996995,,,88.52504199999385,,77.80215735749215,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:40.242833,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0087312120003844,,,82.87735000002431,,82.12228722396245,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:43.282675,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0121969890005857,,,83.1358960000216,,82.09569243127602,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:46.332957,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0076757650003856,,,79.92405099997995,,79.27952408721914,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:49.371338,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0117947259996072,,,79.22666500002379,,78.26830869423877,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:52.420370,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0091103490003661,,,80.71524799999315,,79.94953651076437,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:09:55.460565,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7240029459999278,,,141.75738700001966,,82.20122218816952,QC_PASS,True
2025-09-26T20:10:00.708331,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.72918378400027,,,142.80297999997856,,82.55940760081363,QC_PASS,True
2025-09-26T20:10:05.962116,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7101430780003284,,,147.3146879999549,,86.11564587671587,QC_PASS,True
2025-09-26T20:10:11.218971,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7288268029997198,,,144.15466000000015,,83.35852449825937,QC_PASS,True
2025-09-26T20:10:16.461656,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7104482779996033,,,144.33959699998377,,84.36157250230923,QC_PASS,True
2025-09-26T20:10:21.727700,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4641477750001286,,,127.14170300000114,,86.8050096320206,QC_PASS,True
2025-09-26T20:10:26.194713,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4722475380003743,,,127.38810200005537,,86.49498840681028,QC_PASS,True
2025-09-26T20:10:30.689293,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4627337590000025,,,126.92716600000858,,86.74127648643679,QC_PASS,True
2025-09-26T20:10:35.149684,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4725783080002657,,,127.26517599995714,,86.3917313102637,QC_PASS,True
2025-09-26T20:10:39.647003,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4639543960001902,,,123.13664799998514,,84.08077640618751,QC_PASS,True
2025-09-26T20:10:44.111952,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9873318179998023,,,84.8254049999523,,85.8654688668178,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:10:47.153381,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9966305070001908,,,83.18093799997587,,83.41564894906202,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:10:50.186332,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9646771590005301,,,81.5932979999925,,84.53202747665593,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:10:53.208102,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9902997230001347,,,83.01529000001028,,83.78220693632426,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:10:56.219554,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.95580874100051,,,79.76456600002712,,83.40398390993502,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:10:59.221687,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.322089944000254,,,110.28108999994583,,83.37801134838651,QC_PASS,True
2025-09-26T20:11:03.247649,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3360361590002867,,,115.51154599996516,,86.4214376810616,QC_PASS,True
2025-09-26T20:11:07.308741,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.323216415999923,,,112.8689739999827,,85.26243453884511,QC_PASS,True
2025-09-26T20:11:11.329556,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3355125530006262,,,111.26143399998546,,83.27528737893819,QC_PASS,True
2025-09-26T20:11:15.390504,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.321496369999295,,,110.91951599996537,,83.89916242133496,QC_PASS,True
2025-09-26T20:11:19.408101,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.848748345999411,,,159.25093600002583,,86.11361104981071,QC_PASS,True
2025-09-26T20:11:25.022764,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8466133889996854,,,156.25314000004437,,84.59068594744248,QC_PASS,True
2025-09-26T20:11:30.610615,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8399757770002907,,,158.95625799999107,,86.36419659127446,QC_PASS,True
2025-09-26T20:11:36.236485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.839764735999779,,,157.90328199998476,,85.80231900447353,QC_PASS,True
2025-09-26T20:11:41.812225,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8405581389997678,,,155.0966480000061,,84.24073999920957,QC_PASS,True
2025-09-26T20:11:47.436040,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2319438169997738,,,105.92404399998486,,85.94146896556464,QC_PASS,True
2025-09-26T20:11:51.182038,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2447458699998606,,,102.61069800000405,,82.39770423715275,QC_PASS,True
2025-09-26T20:11:54.959631,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2347562069999185,,,104.39231199998176,,84.5050855324008,QC_PASS,True
2025-09-26T20:11:58.710403,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.245287914999608,,,106.8609319999814,,85.77270795194154,QC_PASS,True
2025-09-26T20:12:02.491048,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2348638370003755,,,105.83822999999393,,85.66892940462536,QC_PASS,True
2025-09-26T20:12:06.241191,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5867253590004111,,,137.55012299999362,,86.65739630968778,QC_PASS,True
2025-09-26T20:12:11.058433,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5808178689994747,,,136.0038020000211,,86.00221385391154,QC_PASS,True
2025-09-26T20:12:15.836737,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.568587242999456,,,138.92182400001911,,88.53258087320188,QC_PASS,True
2025-09-26T20:12:20.638916,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5820755539998572,,,141.56177000002936,,89.4467341876919,QC_PASS,True
2025-09-26T20:12:25.425581,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5666009650003616,,,134.39968100003898,,85.75934800141124,QC_PASS,True
