timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:09:15.824139,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2343542640010128,,,279.5607469999959,,226.37633573797058,QC_PASS,True
2025-09-27T00:09:19.526065,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.246971680997376,,,281.73664400000416,,225.83050725400008,QC_PASS,True
2025-09-27T00:09:23.220692,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2299664809979731,,,278.8874700000015,,226.63741456985548,QC_PASS,True
2025-09-27T00:09:26.906192,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.4265608390014677,,,314.801317999998,,220.56096742744143,QC_PASS,True
2025-09-27T00:09:30.807210,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2335469299978286,,,279.7101599999878,,226.64603456151303,QC_PASS,True
2025-09-27T00:09:34.738294,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7397073040010582,,,403.9623439999996,,232.11970431693967,QC_PASS,True
2025-09-27T00:09:39.897959,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.749473099996976,,,406.38879100000486,,232.21407753931592,QC_PASS,True
2025-09-27T00:09:45.080126,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7354986680002185,,,404.3915420000121,,232.9322722310491,QC_PASS,True
2025-09-27T00:09:50.236470,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7491087020025589,,,406.58355400001165,,232.37261062824,QC_PASS,True
2025-09-27T00:09:55.423657,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7474926229988341,,,405.95587000000523,,232.22950837130725,QC_PASS,True
2025-09-27T00:10:00.590133,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.157790761000797,,,268.2800739999948,,231.58532365471743,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:10:03.954743,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1525560750014847,,,266.9167979999911,,231.4696396880542,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:10:07.318189,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1292933510012517,,,263.19256400001177,,232.93925762415031,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:10:10.670226,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.159684540998569,,,268.4311980000057,,231.35295968735002,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:10:14.040719,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1305910650007718,,,264.1345779999974,,233.5037185198269,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:10:17.402274,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5376025589976052,,,373.82655800000066,,243.0271827827365,QC_PASS,True
2025-09-27T00:10:21.763316,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5347140339981706,,,372.5850439999922,,242.67505998291676,QC_PASS,True
2025-09-27T00:10:26.117189,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5303761510003824,,,372.8740459999972,,243.54855646456147,QC_PASS,True
2025-09-27T00:10:30.463347,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5506812210005592,,,375.8847800000076,,242.29553757103125,QC_PASS,True
2025-09-27T00:10:34.860183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5349072079989128,,,373.77260399999795,,243.41125467646356,QC_PASS,True
2025-09-27T00:10:39.216119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3964283950008394,,,353.8139119999978,,253.24789409825578,QC_PASS,True
2025-09-27T00:10:43.358945,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3976051949975954,,,353.7659399999975,,253.00103836491317,QC_PASS,True
2025-09-27T00:10:47.471681,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.386330506997183,,,352.0749039999937,,253.8388485083899,QC_PASS,True
2025-09-27T00:10:51.610410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3963298889975704,,,354.7532419999916,,253.93851439463523,QC_PASS,True
2025-09-27T00:10:55.724532,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3843667750006716,,,351.70442199999525,,253.93362645722246,QC_PASS,True
2025-09-27T00:10:59.846075,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.015728100999695,,,267.77067800000077,,263.4350536133986,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:02.910786,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0686392979987431,,,277.48256499999843,,259.48277089427455,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:06.186388,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0156653039994126,,,268.234300000011,,263.907144395888,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:09.254725,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0657261259984807,,,277.0810760000022,,259.81726867770175,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:12.523194,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0133173119975254,,,267.8322000000044,,264.1244890948653,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:15.590653,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.435823805997643,,,376.03565800000797,,261.76143490509304,QC_PASS,True
2025-09-27T00:11:20.073842,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4259816439989663,,,374.9906179999962,,262.83528234455486,QC_PASS,True
2025-09-27T00:11:24.403791,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4429645019990858,,,376.8233760000003,,261.0137996444107,QC_PASS,True
2025-09-27T00:11:28.855514,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4337547219984117,,,376.87428000000364,,262.7243791001118,QC_PASS,True
2025-09-27T00:11:33.259842,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4421338930005732,,,377.2708840000123,,261.4698166643379,QC_PASS,True
2025-09-27T00:11:37.715692,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0279691579999053,,,275.0489799999923,,267.37408600394645,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:40.897277,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.033103535999544,,,275.8507340000069,,266.8219550512454,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:44.090120,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.026209193001705,,,275.20150399999693,,267.980579432812,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:47.263378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.033159198002977,,,276.18288599999505,,267.13294229026945,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:50.453954,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0395081030001165,,,277.51149600000645,,266.77851737862005,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:11:53.658750,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2051338769997528,,,373.4111520000006,,309.6723942046744,QC_PASS,True
2025-09-27T00:11:57.524403,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.22448704099952,,,377.5765479999973,,308.18079680981486,QC_PASS,True
2025-09-27T00:12:01.431987,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1975172120000934,,,371.6523679999955,,310.1736802972405,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:12:05.334880,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2225738790002652,,,378.2338960000052,,309.2015281861848,QC_PASS,True
2025-09-27T00:12:09.221531,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1699601380023523,,,367.2661489999882,,313.72668407985435,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:12:13.087770,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.036010873001942,,,293.6473200000037,,283.24011925075973,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:12:16.329206,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.037777167999593,,,294.6397489999945,,283.7140675076486,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:12:19.580270,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0368374639983813,,,294.244669000007,,283.59095977165816,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:12:22.825623,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0409114249996492,,,295.3254159999924,,283.5245476380294,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:12:26.077940,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0419548210011271,,,295.3611819999933,,283.2775416474922,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:12:29.321131,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2625641960003122,,,383.09240399999544,,303.25611309946015,QC_PASS,True
2025-09-27T00:12:33.292240,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2373841189983068,,,378.63538200000767,,305.8195360796924,QC_PASS,True
2025-09-27T00:12:37.185727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2079352420005307,,,371.84853600000497,,307.66300339238194,QC_PASS,True
2025-09-27T00:12:40.922346,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.22682098900259,,,376.7264519999735,,306.90151953781333,QC_PASS,True
2025-09-27T00:12:44.752539,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2294394340024155,,,368.719757999992,,299.7408178335098,QC_PASS,True
