timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T16:52:05.635975,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0960615509975469,1.096048583984375,322.6019999999553,60.17086600000039,127.01571008903923,23.690632022317082,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:08.175932,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.0859445559908636,1.085931396484375,309.94999999925494,59.468354000000545,122.91684914998164,23.583360857665255,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:10.698352,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.391464984000777,,337.34899999946356,77.85569699999905,121.09546974653128,27.947236246953402,QC_PASS,True
2025-09-19T16:52:13.484299,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.3908043470000848,,334.3480000011623,78.01304499999969,120.07092892771149,28.016015593324198,QC_PASS,True
2025-09-19T16:52:16.268981,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.390544754001894,,336.0709999985993,78.55253300000004,120.70349797480503,28.21298329198541,QC_PASS,True
2025-09-19T16:52:19.053342,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.0757750850025332,1.07576123046875,314.7029999997467,60.93789399999878,125.79362479303987,24.35819986946439,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:21.555193,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.088427432012395,1.0884136962890625,313.92400000058115,59.65621900000042,124.24138377056111,23.61008141800554,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:24.082018,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.0789915679924889,1.078978515625,315.28700000047684,59.13974100000087,125.9464743008773,23.624322823351054,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:26.586346,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2593893650046084,,301.3770000003278,71.27960300000086,119.50819478179889,28.265251426897652,QC_PASS,True
2025-09-19T16:52:29.108282,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2595930160023272,,293.3329999987036,71.44079600000077,116.29408638086785,28.3232438940684,QC_PASS,True
2025-09-19T16:52:31.630714,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2596678650006652,,307.3020000010729,71.2460949999986,121.83596844412503,28.246926418170588,QC_PASS,True
2025-09-19T16:52:34.153065,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.0838391660072375,1.083826171875,322.53700000047684,60.98635500000091,128.30644480501564,24.26060387383506,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:36.666974,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.0850126309960615,1.0849986572265624,322.625,59.0046710000006,127.77169853603176,23.368080698116426,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:39.192084,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.0811528449994512,1.08113916015625,321.79199999943376,58.15286600000036,127.96858992119986,23.125933093145967,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:41.707854,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.0283069840079406,,494.24200000055134,111.06355900000017,121.74500848404782,27.35792169161763,QC_PASS,True
2025-09-19T16:52:45.767601,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.0290228919911897,,478.9330000001937,111.05367100000149,117.93381363127682,27.34616937813433,QC_PASS,True
2025-09-19T16:52:49.828724,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.029168541994295,,484.09999999962747,111.05641800000012,119.21372372540233,27.3485832129622,QC_PASS,True
2025-09-19T16:52:53.889594,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.0541479759995127,1.05413525390625,321.1069999989122,56.563271000000896,131.9788225956296,23.248181786018144,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:56.322711,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.066889636000269,1.0668758544921875,340.16300000064075,57.03909999999996,138.09349320029648,23.15574759155519,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:52:58.786090,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.0622750239999732,1.06226171875,339.11099999956787,57.16654099999869,137.40671432114038,23.163703235591264,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:53:01.255494,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.687399814996752,,409.836000001058,92.82892500000162,121.32925637696033,27.481393631827718,QC_PASS,True
2025-09-19T16:53:04.633485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.6884607859974494,,397.93799999915063,92.69739500000105,117.73207542568258,27.425017716146005,QC_PASS,True
2025-09-19T16:53:08.013613,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.688200839998899,,399.4720000009984,93.05347299999994,118.22438498167494,27.53932594976968,QC_PASS,True
2025-09-19T16:53:11.392639,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.3897732410114259,1.3897574462890625,486.0149999987334,77.49021900000116,150.33235569569365,23.968986894798995,QC_PASS,True
2025-09-19T16:53:14.625677,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.3875616270088358,1.387545654296875,482.07300000078976,74.5974040000001,150.07840410747548,23.223576808620855,QC_PASS,True
2025-09-19T16:53:17.837916,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.3866486170009011,1.3866331787109376,480.5049999989569,74.53856700000142,149.87624860918504,23.249624454873228,QC_PASS,True
2025-09-19T16:53:21.046153,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.2829782369954046,,301.74900000169873,71.63629199999923,117.46054325069292,27.885553140980768,QC_PASS,True
2025-09-19T16:53:23.615190,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.2826701640005922,,302.68299999833107,71.57238799999868,117.87371756672799,27.872405945278174,QC_PASS,True
2025-09-19T16:53:26.183147,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.2828892520046793,,306.26500000059605,71.72936900000059,119.2480441249861,27.92871193101671,QC_PASS,True
2025-09-19T16:53:28.751552,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0489288559911074,1.0489158935546874,368.2489999998361,58.81021300000066,151.5522096219796,24.203236746042318,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:53:31.181497,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0489345940004569,1.048921875,388.20199999958277,57.30545600000187,159.18888202329066,23.499084173922277,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:53:33.620223,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0593749520048732,1.05936181640625,373.08500000089407,57.57895500000086,151.7749613398425,23.423733650757114,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:53:36.081398,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.2357124970003497,,303.2960000000894,69.05963799999881,122.59081389606685,27.913580231144177,QC_PASS,True
2025-09-19T16:53:38.555547,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.2355118639970897,,297.0279999990016,69.38226900000154,120.06008469075358,28.04463246631574,QC_PASS,True
2025-09-19T16:53:41.029637,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.2358574450045126,,288.09400000050664,68.9921940000022,116.43706393213104,27.884122902879326,QC_PASS,True
2025-09-19T16:53:43.505884,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0619968490063911,1.0619842529296875,426.246000001207,59.21206800000073,173.3593868523863,24.0822618926931,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:53:45.966635,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0664681149937678,1.066455322265625,438.9529999997467,57.658117000002676,177.5408834888804,23.32065854998512,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:53:48.439965,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0683490459923632,1.068336181640625,439.6859999988228,58.140903999999864,177.03002431071707,23.409173020279475,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:53:50.930519,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,2.0553211130027194,,494.9790000002831,117.2648369999988,120.27415845389899,28.49399587942201,QC_PASS,True
2025-09-19T16:53:55.046727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,2.055438651004806,,490.3519999999553,117.47949599999993,119.19743127249998,28.557554879737832,QC_PASS,True
2025-09-19T16:53:59.161165,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,2.036746783996932,,488.3580000009388,117.5222219999996,119.84090802582197,28.839437047545264,QC_PASS,True
2025-09-19T16:54:03.237484,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.0595454550057184,1.0595328369140624,505.5929999984801,60.0798020000002,205.2877304277615,24.394416451901836,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:54:05.702316,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.0712648519984214,1.07125146484375,529.5580000001937,59.81936599999972,212.9451040062537,24.054477723787453,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:54:08.191117,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.073008004008443,1.0729949951171875,531.7000000011176,60.707242000000406,213.7457186263423,24.404576014831825,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:54:10.688903,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.7085483770060819,,427.23599999956787,100.84648200000083,124.94810981377502,29.49324801112672,QC_PASS,True
2025-09-19T16:54:14.109716,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.7105038709996734,,410.58400000073016,100.88096700000096,120.02991139193261,29.491489025683077,QC_PASS,True
2025-09-19T16:54:17.531508,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.7090692359925015,,408.0570000000298,100.62162999999782,119.32633802162556,29.42434668113965,QC_PASS,True
2025-09-19T16:54:20.951953,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.0864819020061987,1.0864691162109374,702.8479999992996,62.70076699999845,278.8219688352689,24.87358760704796,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:54:23.474704,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.079408280987991,1.079392333984375,719.9010000005364,60.307402000002185,287.9316663765291,24.120553732647842,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:54:25.976957,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.076881722008693,1.0768680419921874,727.8640000000596,61.89150399999926,292.1411312030467,24.84125329789108,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:54:28.478434,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.0876653540035477,,522.1759999990463,125.86112800000046,124.91111562823208,30.107576588614737,QC_PASS,True
2025-09-19T16:54:32.659638,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.079482775996439,,503.3760000001639,123.95994900000005,120.98668404763356,29.793838371751715,QC_PASS,True
2025-09-19T16:54:36.822226,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.0792263850016752,,495.22499999962747,124.34819200000129,119.05121809551281,29.89308642654549,QC_PASS,True
2025-09-19T16:54:40.983443,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.22401059299591,1.223995361328125,897.1540000010282,70.15076000000045,316.52619451563436,24.749990642804107,QC_PASS,True
2025-09-19T16:54:43.819809,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.2239276990003418,1.2239124755859374,900.3689999990165,70.05969600000026,317.93069893389037,24.73888829624331,QC_PASS,True
2025-09-19T16:54:46.653776,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.2238678150024498,1.22385302734375,897.586000001058,70.00079699999696,316.7726400777448,24.704415257378322,QC_PASS,True
2025-09-19T16:54:49.503580,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.8180205849930644,,440.9529999997467,112.72987499999726,120.96064402074244,30.923654630732287,QC_PASS,True
2025-09-19T16:54:53.150956,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.8656355069979327,,446.1490000002086,112.9315949999982,120.34949676873622,30.463501268711024,QC_PASS,True
2025-09-19T16:54:56.860099,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.8657340049976483,,455.8300000000745,113.3120880000024,122.18051861624889,30.372133640453814,QC_PASS,True
2025-09-19T16:55:00.592875,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4405225520022213,1.440505859375,939.1579999998212,68.7208329999994,325.76581744624514,23.83720134187854,QC_PASS,True
2025-09-19T16:55:03.477789,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4448410699988017,1.4448250732421875,966.6419999990612,67.31617299999925,333.87322460341977,23.2506633764033,QC_PASS,True
2025-09-19T16:55:06.375022,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4487035459897015,1.4486876220703124,968.2690000012517,67.96509700000024,334.36756258837164,23.470052046428165,QC_PASS,True
2025-09-19T16:55:09.290541,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.6850199530017562,,406.6140000000596,106.28555499999857,120.68231607865899,31.54536475159154,QC_PASS,True
2025-09-19T16:55:12.661916,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.681836984003894,,407.9510000012815,105.75754099999904,121.40248726975345,31.47247714772725,QC_PASS,True
2025-09-19T16:55:16.024256,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.6819153840042418,,411.50599999912083,105.57828200000222,122.48821635049451,31.426262187082134,QC_PASS,True
2025-09-19T16:55:19.385815,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9575377180008218,1.957518310546875,1315.1420000009239,97.36651100000017,336.05189174988357,24.879594914171182,QC_PASS,True
2025-09-19T16:55:23.301303,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9588417880004272,1.9588218994140625,1311.158999999985,97.4946839999975,334.28269707043756,24.8564711965136,QC_PASS,True
2025-09-19T16:55:27.225593,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9609134460042696,1.9608934326171874,1315.0859999991953,97.749323,335.0248214616214,24.902135287037805,QC_PASS,True
2025-09-19T16:55:31.171780,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.3736958650115412,,355.9110000003129,88.52967999999964,130.11451837920907,32.364823440285136,QC_PASS,True
2025-09-19T16:55:33.909167,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.3744432690000394,,328.88099999912083,88.34309699999721,120.01205859092927,32.237304475771346,QC_PASS,True
2025-09-19T16:55:36.650578,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.3994167479977477,,334.9190000016242,90.46583199999804,120.27256843286897,32.487132620136286,QC_PASS,True
2025-09-19T16:55:39.437211,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.564386364989332,1.564369873046875,1033.0529999993742,78.0750569999982,329.85322118473965,24.92932022427423,QC_PASS,True
2025-09-19T16:55:42.570931,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5663741050084354,1.566357421875,1079.5869999993593,78.11820799999987,344.09300642875064,24.898344503557738,QC_PASS,True
2025-09-19T16:55:45.709520,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5672762399917701,1.5672589111328126,1047.087000001222,78.11594999999943,333.8737563761825,24.908021644202844,QC_PASS,True
2025-09-19T16:55:48.873822,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.056431608987623,,506.59799999929965,127.91837400000077,123.26849243624191,31.125873212877384,QC_PASS,True
2025-09-19T16:55:52.985356,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.0550688009971054,,503.33200000040233,127.39054300000134,122.836498330288,31.08923776454038,QC_PASS,True
2025-09-19T16:55:57.084929,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.044000716006849,,502.06499999947846,126.4664730000004,122.86721475727494,30.949345797261916,QC_PASS,True
2025-09-19T16:56:01.173164,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.15696549101267,2.1569443359375,1471.5940000005066,100.21275600000081,341.64272562308946,23.265220639680578,QC_PASS,True
2025-09-19T16:56:05.482556,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.152569737008889,2.15254833984375,1471.199999999255,100.26359800000137,341.1349458598514,23.2486521720104,QC_PASS,True
2025-09-19T16:56:09.797173,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.1570230449869996,2.157001953125,1471.2830000016838,100.54374900000039,341.12191646475213,23.311406675256826,QC_PASS,True
2025-09-19T16:56:14.148406,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.4037852480105357,,354.12099999934435,83.9842209999988,126.86340957070823,30.08724313502856,QC_PASS,True
2025-09-19T16:56:16.941749,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.4044285290001426,,336.61099999956787,83.96920600000158,120.65722573100304,30.09851562429122,QC_PASS,True
2025-09-19T16:56:19.733598,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.4051418750023004,,336.51899999938905,83.8107600000003,120.55738656003038,30.02506898935368,QC_PASS,True
2025-09-19T16:56:22.525642,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.32135021299473,1.321333740234375,893.1800000015646,61.379299000000174,338.13863920998966,23.23687570197136,QC_PASS,True
2025-09-19T16:56:25.169060,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.319477597004152,1.3194619140625,873.7599999997765,61.3000749999992,331.0578520330293,23.22591004276749,QC_PASS,True
2025-09-19T16:56:27.810316,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3188606039911974,1.31884521484375,871.3430000003427,61.767298000002484,329.8127459845359,23.3795900872767,QC_PASS,True
2025-09-19T16:56:30.494019,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.9244391310057836,,468.79099999926984,117.49780699999974,122.59452085510313,30.727098751283165,QC_PASS,True
2025-09-19T16:56:34.319910,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.9254497410001932,,461.65499999932945,117.29925999999978,120.72362783553804,30.673971276482558,QC_PASS,True
2025-09-19T16:56:38.145935,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.9253231930051697,,469.19800000078976,117.38336600000184,122.6942331682469,30.695489064432603,QC_PASS,True
2025-09-19T16:56:41.972003,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.049107434999314,2.04908544921875,1409.9780000001192,95.29846200000247,344.77601360550614,23.302933684847485,QC_PASS,True
2025-09-19T16:56:46.063481,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.0465281439974206,2.0465059814453124,1413.2640000004321,95.40563900000052,345.0747561897518,23.29506561905107,QC_PASS,True
2025-09-19T16:56:50.159635,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.0486916130030295,2.048670654296875,1414.3300000000745,95.24102800000037,345.05681137508844,23.236136851911446,QC_PASS,True
2025-09-19T16:56:54.304392,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.2603509110049345,,308.9369999989867,75.4930319999985,124.30382917948971,30.375361170725235,QC_PASS,True
2025-09-19T16:56:56.791739,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.259934911999153,,305.4089999999851,75.29851399999825,122.957121488774,30.315048128320996,QC_PASS,True
2025-09-19T16:56:59.276674,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.2606713339919224,,305.9890000000596,75.44194600000264,123.13348157489496,30.358703965710323,QC_PASS,True
2025-09-19T16:57:01.762343,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2218791269988287,1.2218623046875,810.2090000007302,57.10214899999846,331.631424571216,23.372817407521097,QC_PASS,True
2025-09-19T16:57:04.206514,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.219166998998844,1.21915087890625,804.8149999994785,56.83035899999959,329.7574561231208,23.28514579675542,QC_PASS,True
2025-09-19T16:57:06.649061,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2226339119952172,1.2226181640625,810.3039999995381,57.41086400000131,330.984502223731,23.450589215017555,QC_PASS,True
2025-09-19T16:57:09.158992,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.599761388002662,,384.125,96.516050000002,121.82023699486939,30.608807249746587,QC_PASS,True
2025-09-19T16:57:12.313571,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.597749061009381,,388.1949999984354,96.29351600000155,123.27718169629497,30.579459467935248,QC_PASS,True
2025-09-19T16:57:15.463814,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.569519793993095,,380.8920000009239,96.38586099999884,123.16932149571706,31.16836557638795,QC_PASS,True
2025-09-19T16:57:18.557517,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.391786697000498,1.391767578125,940.7139999996871,65.7002100000027,337.11565979528257,23.544424387058022,QC_PASS,True
2025-09-19T16:57:21.349934,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3982181059982395,1.3981973876953124,935.2479999996722,65.66676300000108,334.2033378005567,23.465488701570226,QC_PASS,True
2025-09-19T16:57:24.150279,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.398107123997761,1.398087646484375,939.5950000006706,65.29090999999971,336.034221328534,23.350464936132738,QC_PASS,True
