timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:42:20.521157,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.0638498639999625,,,107.84392499999376,,101.09405414349636,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:42:23.711701,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.1069555809999656,,,112.38627899999847,,101.30924553661976,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:42:26.965437,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6853182490000336,,,176.529337999993,,104.57600856400018,QC_PASS,True
2025-09-26T14:42:31.983468,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.805328306999968,,,189.9698500000086,,105.08048139065738,QC_PASS,True
2025-09-26T14:42:37.189831,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.7045479089999844,,,178.73279199999524,,104.71472436128258,QC_PASS,True
2025-09-26T14:42:42.283255,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.8150158460000512,,,190.60974099999294,,104.8848967582132,QC_PASS,True
2025-09-26T14:42:47.528876,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6840544869999121,,,176.20971400001145,,104.49396125387939,QC_PASS,True
2025-09-26T14:42:52.625609,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.814073576999931,,,198.07834799999546,,109.0541362868229,QC_PASS,True
2025-09-26T14:42:58.122615,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.824275995999983,,,199.2558549999958,,109.08939320724069,QC_PASS,True
2025-09-26T14:43:03.687634,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.8522897459999967,,,202.06544800000847,,108.95070358104884,QC_PASS,True
2025-09-26T14:43:09.188947,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.8873844930000132,,,205.51300799999444,,108.75568498646564,QC_PASS,True
2025-09-26T14:43:14.699878,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.627302851999957,,,178.42503900000884,,109.4947505466584,QC_PASS,True
2025-09-26T14:43:19.773350,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,3.7146881969999868,,,400.6393919999973,,107.7736912678635,QC_PASS,True
2025-09-26T14:43:26.455955,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.1387756489999674,,,122.82130100000359,,107.60390216958866,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:43:29.754784,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.1263269230000788,,,121.41071300000476,,107.53600511230137,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:43:33.095779,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.1379234490000272,,,122.6213900000148,,107.50662496369694,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:43:36.390258,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.122896381999908,,,121.0444140000036,,107.53816905641358,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:43:39.708517,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,1.980144160000009,,,212.4130880000157,,107.1256767898958,QC_PASS,True
2025-09-26T14:43:45.042047,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,0.9840009439999449,,,105.54692500000237,,106.95846582056481,QC_CRITICAL_TOO_SHORT,True
2025-09-26T14:43:48.168214,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,2.087664408000137,,,223.4540810000035,,106.89571183764467,QC_PASS,True
2025-09-26T14:43:54.199693,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,1.0172432460001346,,,108.93857999998727,,106.81010046768992,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:43:57.373292,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,1.0583951270000398,,,113.34057400000165,,106.81418167628247,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:44:00.480535,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,512,1.3942452069998126,,,154.59036400000332,,110.65794803296696,QC_PASS,True
2025-09-26T14:44:04.313683,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.1862599769999633,,,130.4721189999982,,109.70997363468628,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:44:07.902814,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.1860521439998593,,,130.45612899999833,,109.71864114756585,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:44:11.504223,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.1843152080000436,,,130.35946999999578,,109.79734253352079,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:44:15.095947,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.1900994360000823,,,130.87493099999847,,109.69404610016235,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:44:18.711778,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.4464224440000635,,,159.5640129999956,,110.09284301100583,QC_PASS,True
2025-09-26T14:44:22.677728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.4377536689999033,,,158.91173400000844,,110.29977867251726,QC_PASS,True
2025-09-26T14:44:26.957906,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.464059973999838,,,161.4542519999959,,110.05347279366931,QC_PASS,True
2025-09-26T14:44:31.275117,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.4544831450000402,,,160.50819399999455,,110.12309664765684,QC_PASS,True
2025-09-26T14:44:35.581775,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.4611927799999194,,,161.1250439999858,,110.0455736826023,QC_PASS,True
2025-09-26T14:44:39.913821,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,0.7578399399999398,,,,,,QC_CRITICAL_TOO_SHORT,False
2025-09-26T14:44:44.564239,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,3.431657447000134,,,380.1345150000001,,110.67530122869667,QC_PASS,True
2025-09-26T14:44:52.639861,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,1.7572966500001712,,,194.3640640000001,,110.41450391774666,QC_PASS,True
2025-09-26T14:44:57.258745,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,1.3367075189999014,,,148.94256900000028,,111.20582349540686,QC_PASS,True
2025-09-26T14:45:02.016617,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,2.907959581999876,,,323.2112360000001,,111.03113151210908,QC_PASS,True
2025-09-26T14:45:08.390735,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.5324400299998615,,,177.6798520000002,,115.74765853570194,QC_PASS,True
2025-09-26T14:45:12.861629,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4010233489998427,,,163.06648700000005,,116.17730307975849,QC_PASS,True
2025-09-26T14:45:17.115340,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.431446760000199,,,165.99236200000087,,115.74947785240022,QC_PASS,True
2025-09-26T14:45:21.416403,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4313465789998645,,,166.04134000000067,,115.79304042580296,QC_PASS,True
2025-09-26T14:45:25.749357,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4254675390000102,,,165.22181699999965,,115.69573856708962,QC_PASS,True
2025-09-26T14:45:30.067889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3557580689998758,,,158.53135199999997,,116.70725610984839,QC_PASS,True
2025-09-26T14:45:34.197791,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3385604759998841,,,156.3170199999995,,116.55612204072311,QC_PASS,True
2025-09-26T14:45:38.289566,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.338743137999927,,,156.26614999999947,,116.4996260405445,QC_PASS,True
2025-09-26T14:45:42.380861,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.337110101999997,,,156.09678600000098,,116.51483699506855,QC_PASS,True
2025-09-26T14:45:46.466197,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3346795009999823,,,155.86954799999967,,116.55928266689526,QC_PASS,True
2025-09-26T14:45:50.554033,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.991317841999944,,,234.69532100000106,,117.70565678179305,QC_PASS,True
2025-09-26T14:45:56.594927,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9481782729999395,,,229.9402570000002,,117.8671211163431,QC_PASS,True
2025-09-26T14:46:02.606245,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9387237030000506,,,229.0658970000004,,117.99168446860578,QC_PASS,True
2025-09-26T14:46:08.529492,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9603338010001607,,,231.07867199999964,,117.72117178072055,QC_PASS,True
2025-09-26T14:46:14.527603,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9636791180000728,,,232.03246599999875,,117.99970298747613,QC_PASS,True
2025-09-26T14:46:20.592121,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5985375910001949,,,189.6025750000008,,118.41433993070602,QC_PASS,True
2025-09-26T14:46:25.443206,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.590629485999898,,,189.0016400000004,,118.62735331458883,QC_PASS,True
2025-09-26T14:46:30.407451,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5135750359997928,,,179.84499399999913,,118.61266647667429,QC_PASS,True
2025-09-26T14:46:35.196622,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.4935538299998825,,,177.82408599999872,,118.85241583525088,QC_PASS,True
2025-09-26T14:46:39.810603,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5097737429998688,,,179.62424099999953,,118.77113066776826,QC_PASS,True
2025-09-26T14:46:44.436898,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,2.0635639990000527,,,243.03597000000082,,117.62263610945773,QC_PASS,True
2025-09-26T14:46:50.564050,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,64,1.0234633550001035,,,120.73536400000012,,117.65424544447768,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:46:53.764966,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.9328297950000888,,,228.33558799999992,,117.97236825121274,QC_PASS,True
2025-09-26T14:46:59.765692,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,2.252822683999966,,,263.66589900000326,,116.89397246816557,QC_PASS,True
2025-09-26T14:47:05.995453,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.754979001000038,,,208.84353900000133,,118.82264094989316,QC_PASS,True
2025-09-26T14:47:11.336116,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.532093783999926,,,180.6406059999972,,117.69354725079818,QC_PASS,True
2025-09-26T14:47:15.680639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.6038232079999943,,,187.9274000000005,,116.97321580856256,QC_PASS,True
2025-09-26T14:47:20.077854,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.2620414379998692,,,150.773376000001,,119.2104449256829,QC_PASS,True
2025-09-26T14:47:24.299794,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.222232078000161,,,146.79847000000154,,119.8392266547133,QC_PASS,True
2025-09-26T14:47:28.115803,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.2621791180001765,,,151.25548299999718,,119.60251300211652,QC_PASS,True
2025-09-26T14:47:31.909289,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.3704002340000443,,,168.7672580000035,,122.90508109943622,QC_PASS,True
2025-09-26T14:47:35.904460,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.7254904730000362,,,206.9151869999987,,119.70293215698156,QC_PASS,True
2025-09-26T14:47:40.570775,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.8719169549999606,,,222.29802800000107,,118.57299432872237,QC_PASS,True
2025-09-26T14:47:45.716681,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.6639397629999166,,,199.7890000000043,,119.84325613737383,QC_PASS,True
2025-09-26T14:47:50.048075,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.6051286659999278,,,193.51504699999714,,120.31763539642897,QC_PASS,True
2025-09-26T14:47:54.278484,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.9421640450000268,,,238.8681710000019,,122.81151843671086,QC_PASS,True
2025-09-26T14:47:59.782617,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,2.2955945700000484,,,277.1170319999983,,120.56424808160276,QC_PASS,True
2025-09-26T14:48:05.764508,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.923231386999987,,,236.5686080000014,,122.82286998305906,QC_PASS,True
2025-09-26T14:48:11.229647,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,2.190276995999966,,,265.8035920000002,,121.19803560245059,QC_PASS,True
2025-09-26T14:48:17.307291,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,2.0565495989999363,,,250.88322100000005,,121.82272856644033,QC_PASS,True
2025-09-26T14:48:23.072963,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3953099570001086,,,180.8181029999978,,129.3235333198212,QC_PASS,True
2025-09-26T14:48:27.493267,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.4433091339999464,,,185.13976300000286,,128.02014562551707,QC_PASS,True
2025-09-26T14:48:31.957265,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.36559373099999,,,177.2095249999984,,129.49353063501,QC_PASS,True
2025-09-26T14:48:36.378679,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3704727199999525,,,177.87494099999822,,129.5159904463133,QC_PASS,True
2025-09-26T14:48:40.707157,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,2.166841389999945,,,269.9804230000009,,124.43007469473929,QC_PASS,True
