timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T14:59:35.941337,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.117291797996586,1.1172801513671875,403.4089999999851,171.2974755992656,QC_ACCEPTABLE_SHORT,True,2.3550201110010676
2025-09-22T14:59:38.301591,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.952777717000572,0.9527672119140626,339.89400000008754,169.66332165376048,QC_CRITICAL_TOO_SHORT,True,2.003344015000039
2025-09-22T14:59:40.307273,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8618101040010515,0.8618003540039062,316.3040000000037,174.15270007204208,QC_CRITICAL_TOO_SHORT,True,1.8162451680000231
2025-09-22T14:59:42.125663,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8612539549976646,0.861243408203125,316.7349999998696,174.38602946531094,QC_CRITICAL_TOO_SHORT,True,1.816286550998484
2025-09-22T14:59:43.944150,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8655267220019596,0.8655165405273437,316.20900000003166,173.23776974258925,QC_CRITICAL_TOO_SHORT,True,1.8252890260009735
2025-09-22T14:59:45.771131,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8651706430027843,0.8651602172851562,332.8619999999646,182.8306057696186,QC_CRITICAL_TOO_SHORT,True,1.8206032769994636
2025-09-22T14:59:47.595598,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9583809209980245,0.9583698120117188,401.2510000001639,199.26224169446672,QC_CRITICAL_TOO_SHORT,True,2.0136830570008897
2025-09-22T14:59:49.615788,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8698812160000671,0.8698716430664063,372.3829999999143,202.80721251207487,QC_CRITICAL_TOO_SHORT,True,1.836142784999538
2025-09-22T14:59:51.454135,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8650730359986483,0.8650628051757813,373.05099999997765,203.54802112219045,QC_CRITICAL_TOO_SHORT,True,1.8327419640008884
2025-09-22T14:59:53.289025,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8702186400005303,0.8702083740234375,377.6389999999665,205.726850118093,QC_CRITICAL_TOO_SHORT,True,1.8356330239985255
2025-09-22T14:59:55.127238,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8632926499994937,0.8632821655273437,375.533000000054,205.1909533952791,QC_CRITICAL_TOO_SHORT,True,1.8301635319985508
2025-09-22T14:59:56.959707,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9618201789999148,0.961809326171875,499.00399999995716,246.57608587703606,QC_CRITICAL_TOO_SHORT,True,2.023732343001029
2025-09-22T14:59:58.987093,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8720473710018268,0.87203662109375,474.2730000000447,259.3613329015899,QC_CRITICAL_TOO_SHORT,True,1.8286187640005664
2025-09-22T15:00:00.818913,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8651477900020836,0.865137451171875,470.25499999988824,257.16220234717366,QC_CRITICAL_TOO_SHORT,True,1.8286318739992566
2025-09-22T15:00:02.650762,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8811841800015827,0.8811735229492188,489.1450000000186,264.25829668516707,QC_CRITICAL_TOO_SHORT,True,1.8510109470007592
2025-09-22T15:00:04.504549,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8719163249988924,0.8719063110351563,468.5130000000354,255.15417931215356,QC_CRITICAL_TOO_SHORT,True,1.836195672996837
2025-09-22T15:00:06.344984,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1806086750002578,1.1805963134765625,767.1010000000242,309.9037037770381,QC_ACCEPTABLE_SHORT,True,2.475288261000969
2025-09-22T15:00:08.825207,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1727674009998736,1.17275439453125,775.4449999998324,315.5428069276968,QC_ACCEPTABLE_SHORT,True,2.4574954110030376
2025-09-22T15:00:11.285422,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.182496022000123,1.1824833984375,746.4210000000894,301.12624680156534,QC_ACCEPTABLE_SHORT,True,2.4787643319978088
2025-09-22T15:00:13.767987,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1730355990002863,1.1730228271484375,778.5260000000708,316.18862902885115,QC_ACCEPTABLE_SHORT,True,2.4622201070014853
2025-09-22T15:00:16.232952,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1826078119993326,1.1825950927734374,778.2069999999367,313.9943401997203,QC_ACCEPTABLE_SHORT,True,2.478410915002314
2025-09-22T15:00:18.718680,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4692738140001893,1.469259521484375,1000.189000000013,324.9393499248433,QC_PASS,True,3.078079032999085
2025-09-22T15:00:21.801251,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.469659637001314,1.4696458740234375,1009.8869999998715,327.5995206312935,QC_PASS,True,3.0826876610008185
2025-09-22T15:00:24.890984,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4694498130011198,1.4694349365234376,991.7720000001136,322.1659304001216,QC_PASS,True,3.0784509049990447
2025-09-22T15:00:27.974002,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.469626497997524,1.4696116943359374,990.0800000000745,321.5802677825154,QC_PASS,True,3.078795868997986
2025-09-22T15:00:31.057647,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.469489909002732,1.469475830078125,1024.8789999999572,332.8494572821158,QC_PASS,True,3.079106717999821
2025-09-22T15:00:34.144439,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4438817500013101,1.44386767578125,977.9429999999702,338.45175116730405,QC_PASS,True,2.8894606000030763
2025-09-22T15:00:37.042332,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.450294958998711,1.4502808837890624,975.6040000000503,335.6178886260668,QC_PASS,True,2.9068891530005203
2025-09-22T15:00:39.957435,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4423595750013192,1.442344970703125,980.4609999998938,339.24477189001544,QC_PASS,True,2.8901285480023944
2025-09-22T15:00:42.853205,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4532194290004554,1.4532054443359375,982.5069999999832,337.3514363745295,QC_PASS,True,2.9124138629995286
2025-09-22T15:00:45.772671,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4422633279973525,1.4422476806640625,987.0030000000261,341.1328911740624,QC_PASS,True,2.8933093979976547
2025-09-22T15:00:48.675699,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9613159920008911,1.9612989501953124,1328.8599999998696,338.3680076946596,QC_PASS,True,3.9272625359990343
2025-09-22T15:00:52.614865,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9607826609972108,1.9607646484375,1325.4610000001267,337.48907756576847,QC_PASS,True,3.927418954001041
2025-09-22T15:00:56.551622,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9632574480019684,1.963240478515625,1362.746999999974,346.6403024815024,QC_PASS,True,3.9312999389985634
2025-09-22T15:01:00.491563,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9610631390023627,1.9610460205078124,1325.5109999999404,337.53871677639114,QC_PASS,True,3.926989510000567
2025-09-22T15:01:04.426722,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.963216817999637,1.9632005615234376,1360.6800000001676,346.11498731696366,QC_PASS,True,3.9312946559984994
2025-09-22T15:01:08.369500,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5753264769991802,1.5753114013671874,1061.8459999999031,337.5898074094553,QC_PASS,True,3.1453733990019828
2025-09-22T15:01:11.527212,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5770985260023735,1.5770838623046874,1090.7849999999162,346.08131663707866,QC_PASS,True,3.15181706599833
2025-09-22T15:01:14.690800,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5769748350030568,1.5769599609375,1055.158999999985,334.5993443652493,QC_PASS,True,3.1534999030009203
2025-09-22T15:01:17.855117,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5775037559978955,1.5774873046875,1066.1959999999963,338.15856138474993,QC_PASS,True,3.1529469359993527
2025-09-22T15:01:21.018459,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5774262519989861,1.577411376953125,1094.215999999782,346.91668355867324,QC_PASS,True,3.154117549998773
2025-09-22T15:01:24.184861,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.082285247000982,1.0822728271484374,752.2090000000317,346.78521826395735,QC_ACCEPTABLE_SHORT,True,2.169091877000028
2025-09-22T15:01:26.376543,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0803808989985555,1.0803681640625,723.377000000095,334.1540469709457,QC_ACCEPTABLE_SHORT,True,2.1648009550008283
2025-09-22T15:01:28.556114,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0823103670009004,1.0822962646484375,726.7450000001118,335.4649731411561,QC_ACCEPTABLE_SHORT,True,2.166381166996871
2025-09-22T15:01:30.737234,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.082742620998033,1.08273046875,757.1899999999441,349.3740453821532,QC_ACCEPTABLE_SHORT,True,2.167276046999177
2025-09-22T15:01:32.918744,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.082035673000064,1.08202392578125,753.966999999946,348.0312793814406,QC_ACCEPTABLE_SHORT,True,2.166377117999218
2025-09-22T15:01:35.104787,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.327627061997191,1.3276138916015625,910.655999999959,341.8686097339554,QC_PASS,True,2.663760211002227
2025-09-22T15:01:37.790035,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.333234416997584,1.3332203369140625,915.1090000001714,342.9975819076277,QC_PASS,True,2.6679750769981183
2025-09-22T15:01:40.475945,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3295055570015393,1.329491943359375,880.9139999998733,331.15510742144124,QC_PASS,True,2.660125060003338
2025-09-22T15:01:43.153904,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3300194399998873,1.3300059814453125,883.1370000001043,331.55600032081753,QC_PASS,True,2.6636133840002003
2025-09-22T15:01:45.837647,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3308855100003711,1.330873291015625,889.7659999998286,334.2101802792236,QC_PASS,True,2.6622947250034485
2025-09-22T15:01:48.518908,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0261961749965849,1.0261842041015625,722.4799999999814,350.75179305177124,QC_ACCEPTABLE_SHORT,True,2.059804152999277
2025-09-22T15:01:50.605334,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0272534449977684,1.027241943359375,724.4840000001714,352.125165807613,QC_ACCEPTABLE_SHORT,True,2.0574615799996536
2025-09-22T15:01:52.684496,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0263012319992413,1.0262896728515625,723.3269999998156,351.3791896368649,QC_ACCEPTABLE_SHORT,True,2.0585368209976878
2025-09-22T15:01:54.773043,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0269263310001406,1.026915283203125,723.1759999999776,351.49530630606165,QC_ACCEPTABLE_SHORT,True,2.057427189000009
2025-09-22T15:01:56.852206,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.027513323999301,1.0275020751953126,693.3620000001974,336.79924759938115,QC_ACCEPTABLE_SHORT,True,2.0586803709993546
2025-09-22T15:01:58.934304,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2336184369996772,1.23360546875,818.5039999999572,331.4647618744497,QC_PASS,True,2.4693544959991414
2025-09-22T15:02:01.431192,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.234055103999708,1.2340428466796876,819.1689999999944,331.5662172533713,QC_PASS,True,2.4706045350030763
2025-09-22T15:02:03.929250,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2330925200003549,1.2330804443359376,819.3640000000596,331.54679635355177,QC_PASS,True,2.471337407001556
2025-09-22T15:02:06.427440,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2321300559997326,1.23211669921875,822.2859999998473,333.2927485857924,QC_PASS,True,2.4671583870003815
2025-09-22T15:02:08.920393,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232644450999942,1.2326337890625,823.1219999999739,332.901230107647,QC_PASS,True,2.4725712179970287
2025-09-22T15:02:11.418393,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4034571550000692,1.4034442138671874,953.7620000001043,338.5943661033289,QC_PASS,True,2.8168277309996483
2025-09-22T15:02:14.268724,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4022362480027368,1.4022236328125,940.5130000000354,333.9047738398864,QC_PASS,True,2.816710252998746
2025-09-22T15:02:17.115601,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4031932059988321,1.403177978515625,953.1840000001248,338.777441124945,QC_PASS,True,2.81359938499736
2025-09-22T15:02:19.967444,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4024815669981763,1.4024683837890626,940.8699999998789,334.82062438476635,QC_PASS,True,2.8100718160021643
2025-09-22T15:02:22.809306,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4034098040028766,1.403398193359375,975.9270000001416,346.98163915453927,QC_PASS,True,2.812618564999866
