timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:33:52.971441,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9916021620001629,0.9915740356445313,486.63099999999395,233.21260450448406,QC_CRITICAL_TOO_SHORT,True,2.086641075999978
2025-09-22T17:33:55.063926,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9949308969999038,0.9949020385742188,464.4569999999949,222.48992220509098,QC_CRITICAL_TOO_SHORT,True,2.0875417430002017
2025-09-22T17:33:57.157270,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9996086250002918,0.9995796508789062,465.4400000000023,222.35421302836286,QC_CRITICAL_TOO_SHORT,True,2.0932367039999917
2025-09-22T17:33:59.263753,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.18478261700011,1.18474951171875,691.3570000000182,278.46639136351973,QC_ACCEPTABLE_SHORT,True,2.482730489000005
2025-09-22T17:34:01.754096,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834126869998727,1.18337841796875,704.6919999999809,284.15258120537817,QC_ACCEPTABLE_SHORT,True,2.479977471999973
2025-09-22T17:34:04.238333,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1846873209997284,1.1846533203125,720.8570000000182,289.9555236921709,QC_ACCEPTABLE_SHORT,True,2.4860950769998453
2025-09-22T17:34:06.728129,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1835026600001584,1.1834696044921875,724.9560000000056,292.27065935835066,QC_ACCEPTABLE_SHORT,True,2.4804268809998575
2025-09-22T17:34:09.214276,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1846754020002663,1.18464208984375,724.2249999999767,291.33660418785877,QC_ACCEPTABLE_SHORT,True,2.485870259999956
2025-09-22T17:34:11.714313,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.472647052999946,1.4726082763671875,946.4650000000256,306.33025641776385,QC_PASS,True,3.089688269999897
2025-09-22T17:34:14.811526,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.472815704000368,1.472764892578125,959.2189999999828,310.8875121243348,QC_PASS,True,3.0854214549999597
2025-09-22T17:34:17.907217,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4710121099997195,1.470972900390625,957.1120000000228,310.66897054454336,QC_PASS,True,3.080809770999622
2025-09-22T17:34:20.995399,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.472108855999977,1.4720706787109374,956.054999999993,309.93992587129486,QC_PASS,True,3.0846461529999942
2025-09-22T17:34:24.085454,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4697815600002286,1.469744140625,950.4899999999907,308.30177460344623,QC_PASS,True,3.08298582200041
2025-09-22T17:34:27.177627,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4323115789998155,1.43227490234375,959.4479999999749,334.0477477527038,QC_PASS,True,2.872188201999961
2025-09-22T17:34:30.063966,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4290351930003453,1.4289991455078126,937.4710000000196,327.2419256022698,QC_PASS,True,2.8647643429999334
2025-09-22T17:34:32.939677,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4371850219999942,1.437148193359375,935.1779999999562,324.7769595676188,QC_PASS,True,2.8794468710002548
2025-09-22T17:34:35.828574,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4290000010000767,1.42896337890625,967.9459999999963,338.02613492055247,QC_PASS,True,2.8635241479996694
2025-09-22T17:34:38.699302,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4368785080000634,1.436843017578125,964.7710000000079,334.42740287835323,QC_PASS,True,2.8848443389997556
2025-09-22T17:34:41.605402,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9165127080000275,1.9164661865234376,1349.1529999999912,351.527338896623,QC_PASS,True,3.837974605999989
2025-09-22T17:34:45.457691,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.917250198000147,1.9172044677734374,1317.948000000033,342.8403708577122,QC_PASS,True,3.8442030520000117
2025-09-22T17:34:49.315465,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9170660570002838,1.917021240234375,1355.8099999999977,353.4605381258237,QC_PASS,True,3.835817166999732
2025-09-22T17:34:53.161325,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.919587787999717,1.9195433349609374,1316.7019999999902,342.765496482169,QC_PASS,True,3.8414076490003026
2025-09-22T17:34:57.014940,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9184241010002552,1.918381103515625,1354.6010000000242,352.8005231461663,QC_PASS,True,3.839566302000094
2025-09-22T17:35:00.866759,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5368373400001474,1.53680078125,1067.6889999999548,347.04450005499234,QC_PASS,True,3.0765190050001365
2025-09-22T17:35:03.958517,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5383567310000217,1.5383214111328125,1072.4910000000382,348.5995117627465,QC_PASS,True,3.0765705740000158
2025-09-22T17:35:07.050165,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5388044600003923,1.538755615234375,1074.7519999999786,348.44183176815545,QC_PASS,True,3.0844516990000557
2025-09-22T17:35:10.149043,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5382286219996786,1.538193359375,1074.2960000000312,348.36756836835343,QC_PASS,True,3.0838002659997983
2025-09-22T17:35:13.245307,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5406066949999513,1.540570068359375,1075.1569999999483,349.1409062450144,QC_PASS,True,3.079435783000008
2025-09-22T17:35:16.346190,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0633105070000965,1.0632816162109375,726.9210000000312,341.32117521173694,QC_ACCEPTABLE_SHORT,True,2.1297272269998757
2025-09-22T17:35:18.495593,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.064055013000143,1.064027099609375,757.1589999999851,355.23052160739684,QC_ACCEPTABLE_SHORT,True,2.131458176999786
2025-09-22T17:35:20.645690,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0654537139998865,1.065427001953125,728.6870000000345,341.75368673764234,QC_ACCEPTABLE_SHORT,True,2.13219938300017
2025-09-22T17:35:22.795466,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0659757419998641,1.0659501953125,757.0469999999623,355.0209081905586,QC_ACCEPTABLE_SHORT,True,2.1324011699998664
2025-09-22T17:35:24.945325,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0656339970000772,1.065608154296875,726.9380000000237,340.8073705502038,QC_ACCEPTABLE_SHORT,True,2.132987906999915
2025-09-22T17:35:27.106337,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2945282219998262,1.294498779296875,903.4159999999683,347.4595759192391,QC_PASS,True,2.6000607340001807
2025-09-22T17:35:29.730466,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.293116571000155,1.2930877685546875,897.9480000000331,345.81748346320893,QC_PASS,True,2.5965951490002226
2025-09-22T17:35:32.348861,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.294161830000121,1.29413330078125,894.3009999999776,344.9828097414709,QC_PASS,True,2.5923059779997857
2025-09-22T17:35:34.962549,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2944215790003,1.294392333984375,895.6770000000251,345.3632145593611,QC_PASS,True,2.593434860000343
2025-09-22T17:35:37.577424,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2931873119996453,1.2931470947265624,898.3589999999967,346.67621300527594,QC_PASS,True,2.5913488329997563
2025-09-22T17:35:40.197406,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0140206370001579,1.0139965209960937,700.4400000000023,344.8456722714558,QC_ACCEPTABLE_SHORT,True,2.0311694659999375
2025-09-22T17:35:42.260482,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0142433070000152,1.0142177124023437,690.5260000000126,339.7510177664448,QC_ACCEPTABLE_SHORT,True,2.0324471859998994
2025-09-22T17:35:44.317854,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0139858389998153,1.0139617309570312,695.1429999999818,341.7625966873591,QC_ACCEPTABLE_SHORT,True,2.033993792000274
2025-09-22T17:35:46.378117,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0139763219999622,1.0139514770507811,723.1909999999916,355.6682734624682,QC_ACCEPTABLE_SHORT,True,2.033330083000237
2025-09-22T17:35:48.437273,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0143520970000282,1.0143283081054688,691.1620000000112,339.8277857614545,QC_ACCEPTABLE_SHORT,True,2.033859587000279
2025-09-22T17:35:50.503975,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1993196960002024,1.1992923583984374,833.4859999999753,346.92923734645876,QC_ACCEPTABLE_SHORT,True,2.4024668729998666
2025-09-22T17:35:52.938443,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.20007307700007,1.2000460205078125,824.4280000000144,343.0034154961292,QC_PASS,True,2.403556240999933
2025-09-22T17:35:55.376408,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1995429910002713,1.1995167236328126,825.4820000000182,342.72124817006215,QC_ACCEPTABLE_SHORT,True,2.4086105090000274
2025-09-22T17:35:57.818074,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.200101456000084,1.20007470703125,828.1510000000126,343.8812899750846,QC_PASS,True,2.408246753000185
2025-09-22T17:36:00.257192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2009241989999282,1.2008980712890625,823.1419999999925,341.51799943349204,QC_PASS,True,2.4102448520002326
2025-09-22T17:36:02.705234,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3627817359997607,1.3627535400390625,926.859999999986,337.2588348713679,QC_PASS,True,2.748215625999819
2025-09-22T17:36:05.492227,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.361907715000143,1.3618790283203126,934.5229999999865,340.3616852406767,QC_PASS,True,2.7456762629999503
2025-09-22T17:36:08.273120,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3617460939999546,1.36171826171875,963.9920000000275,352.08321075681,QC_PASS,True,2.7379663970000365
2025-09-22T17:36:11.050502,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3630609749998257,1.3630321044921876,962.0740000000224,351.84107509271206,QC_PASS,True,2.7343993300000875
2025-09-22T17:36:13.823373,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3619840070000464,1.3619569091796875,927.5999999999767,339.40393246186346,QC_PASS,True,2.733026672000051
