timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:15:39.693379,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.92562812999995,,,140.01550999999745,,72.69435193176969,QC_PASS,True
2025-09-26T19:15:45.436032,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9257629979997546,,,142.74255600001197,,74.10501438923552,QC_PASS,True
2025-09-26T19:15:51.237543,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9516375100001824,,,144.08556800000952,,73.8105976733338,QC_PASS,True
2025-09-26T19:15:57.037684,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9474792450000677,,,143.03247000000556,,73.42741574569042,QC_PASS,True
2025-09-26T19:16:02.877569,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9395965029998479,,,141.78210800001398,,73.08111430260445,QC_PASS,True
2025-09-26T19:16:08.642119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3830105100000765,,,100.59556799998973,,72.71272491552868,QC_PASS,True
2025-09-26T19:16:12.807685,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3861878020002223,,,104.92539000001852,,75.66938146291761,QC_PASS,True
2025-09-26T19:16:16.925953,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3827476980000029,,,106.24447999999393,,76.81125083759935,QC_PASS,True
2025-09-26T19:16:21.074660,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4062128189998475,,,104.61850599999889,,74.37076319318628,QC_PASS,True
2025-09-26T19:16:25.241036,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3907675689997632,,,104.91403799998807,,75.40983549525427,QC_PASS,True
2025-09-26T19:16:29.409154,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0547039400003086,,,82.40445200001705,,78.09667338976392,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:16:32.571414,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0517999049998252,,,83.03726200002711,,78.91453147376879,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:16:35.740266,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0541750059996957,,,80.80240600000252,,76.6159730840926,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:16:38.901610,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0392473400002018,,,81.96475600000122,,78.83601814625936,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:16:42.057730,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0501144390000263,,,82.00955599997542,,78.06320516577073,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:16:45.220722,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4190305190004437,,,114.9365960000141,,80.97104816411284,QC_PASS,True
2025-09-26T19:16:49.524715,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.464736498000093,,,113.26210100000026,,77.30265448684851,QC_PASS,True
2025-09-26T19:16:53.893014,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4749325619995943,,,110.80635599998641,,75.1028592084871,QC_PASS,True
2025-09-26T19:16:58.336667,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4507029950000287,,,110.92159000001266,,76.43518101794476,QC_PASS,True
2025-09-26T19:17:02.687048,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4431002619994615,,,112.34444000001531,,77.82443085118982,QC_PASS,True
2025-09-26T19:17:07.040153,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3170538560007117,,,106.89193799998611,,81.13021852546335,QC_PASS,True
2025-09-26T19:17:10.981797,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.27077008499964,,,102.21861000001081,,80.4090809647519,QC_PASS,True
2025-09-26T19:17:14.861005,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.312039752999226,,,110.47212799999397,,84.16865020643444,QC_PASS,True
2025-09-26T19:17:18.797945,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2745626689993514,,,105.36948200000916,,82.64165391659212,QC_PASS,True
2025-09-26T19:17:22.684963,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3134999509993577,,,110.02730800001882,,83.7371047002785,QC_PASS,True
2025-09-26T19:17:26.637503,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9979317779998382,,,84.36269999999786,,84.49689653458564,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:17:29.653751,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0113122289994863,,,84.26528799999505,,83.28377340622473,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:17:32.677377,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.995044520999727,,,83.82925399998203,,84.20431712192138,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:17:35.701102,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0078342930000872,,,84.25222599998233,,83.5579051798804,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:17:38.716318,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9954153270000461,,,81.63760799999,,81.97604108506643,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:17:41.738993,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5502906930005338,,,128.87241099998937,,83.10091327658729,QC_PASS,True
2025-09-26T19:17:46.368889,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5587872999994943,,,128.681556000025,,82.52670086314816,QC_PASS,True
2025-09-26T19:17:51.019492,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5487800470000366,,,129.82571799997822,,83.79774881875487,QC_PASS,True
2025-09-26T19:17:55.651269,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5588339050000286,,,132.66878899998846,,85.08061342101999,QC_PASS,True
2025-09-26T19:18:00.300418,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.555049111999324,,,131.15774599998258,,84.31579307879042,QC_PASS,True
2025-09-26T19:18:04.939574,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1672099739998885,,,97.9390199999616,,83.87458710903306,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:08.454413,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.173687386999518,,,97.73070799998823,,83.23377013898578,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:11.957523,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1428047239996886,,,98.29125300000305,,85.97272187225292,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:15.468049,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1697752830004902,,,101.05357399999048,,86.35143431707242,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:18.961095,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1345115149997582,,,92.56165399999009,,81.55292087295192,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:22.437465,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.014939764000701,,,88.99391200000537,,87.64088838966536,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:25.504485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0176260589996673,,,89.03151000000071,,87.44611637000312,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:28.572652,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0166911739997886,,,89.90382200002205,,88.38299208033274,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:31.632586,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0182599909994678,,,90.12208400000236,,88.4620024353442,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:34.704569,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0151284490002581,,,91.91052999999374,,90.49478479180733,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:18:37.761315,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7800502110003436,,,159.8701960000035,,89.78456714584586,QC_PASS,True
2025-09-26T19:18:43.180303,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7750167009999132,,,150.49485400001868,,84.75744002231608,QC_PASS,True
2025-09-26T19:18:48.577864,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7497280289999253,,,146.71184400000493,,83.82273387844366,QC_PASS,True
2025-09-26T19:18:53.963822,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7670387840007606,,,147.93040799998562,,83.69118561789358,QC_PASS,True
2025-09-26T19:18:59.329752,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7480588969992823,,,151.93784400000004,,86.89100010900992,QC_PASS,True
2025-09-26T19:19:04.708087,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.497322019999956,,,132.75393199999235,,88.62828258927928,QC_PASS,True
2025-09-26T19:19:09.277365,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.5071422410001105,,,131.94204600001103,,87.51241852529701,QC_PASS,True
2025-09-26T19:19:13.877849,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.502839621000021,,,128.4236830000009,,85.42325848062939,QC_PASS,True
2025-09-26T19:19:18.450508,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.5122479139999996,,,125.0416719999921,,82.65590877998747,QC_PASS,True
2025-09-26T19:19:23.063121,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.47511976000078,,,126.44657600001665,,85.68827633594765,QC_PASS,True
2025-09-26T19:19:27.586590,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9797335799994471,,,81.39163699999335,,83.02727633644065,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:19:30.607206,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,1.001424815000064,,,81.61392600002,,81.45176742305388,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:19:33.660211,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9716046929997901,,,80.74161399999866,,83.05288287735183,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:19:36.709899,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9853372300003684,,,84.77664000002551,,85.98819431049733,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:19:39.725479,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9685830349999378,,,81.35416200000327,,83.94511262308994,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:19:42.764629,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.326105453999844,,,111.33919400000013,,83.9217636491613,QC_PASS,True
2025-09-26T19:19:46.795270,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.322253450000062,,,114.83912300001248,,86.81610718645587,QC_PASS,True
2025-09-26T19:19:50.844425,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3204989020005087,,,113.16688599996269,,85.665738455843,QC_PASS,True
2025-09-26T19:19:54.859617,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.332683619000818,,,110.94576000000234,,83.2167265175056,QC_PASS,True
2025-09-26T19:19:58.912234,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3199076150003748,,,108.63229000000865,,82.26583738472584,QC_PASS,True
2025-09-26T19:20:02.920616,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8507810150003934,,,152.79239399998914,,82.52957766400455,QC_PASS,True
2025-09-26T19:20:08.541546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8396720030004872,,,157.9406359999848,,85.82734153774999,QC_PASS,True
2025-09-26T19:20:14.117691,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8386909780001588,,,155.17367499999818,,84.36929164724123,QC_PASS,True
2025-09-26T19:20:19.736734,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8336523649995797,,,154.5298780000012,,84.24952547475831,QC_PASS,True
2025-09-26T19:20:25.294723,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8366858370000045,,,158.74959399999352,,86.40742607927098,QC_PASS,True
2025-09-26T19:20:30.908208,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.231445882999651,,,107.4112240000104,,87.18610908072932,QC_PASS,True
2025-09-26T19:20:34.654486,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2424617679998846,,,107.959440000006,,86.85437389242114,QC_PASS,True
2025-09-26T19:20:38.427415,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.231394939999518,,,107.44454999998561,,87.2168107829249,QC_PASS,True
2025-09-26T19:20:42.172867,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2422786659999474,,,107.06112599998596,,86.14403174713708,QC_PASS,True
2025-09-26T19:20:45.944440,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2304596909998509,,,106.26596200000495,,86.32575926023713,QC_PASS,True
2025-09-26T19:20:49.686526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5834584619997258,,,137.16334599998663,,86.59311849922695,QC_PASS,True
2025-09-26T19:20:54.495689,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5759140869995463,,,137.75544499998796,,87.38290779723361,QC_PASS,True
2025-09-26T19:20:59.265195,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5639689330000692,,,135.5475040000165,,86.63881874803931,QC_PASS,True
2025-09-26T19:21:04.057983,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5807348039998033,,,131.50125000000116,,83.15704739107707,QC_PASS,True
2025-09-26T19:21:08.838041,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5600469310002154,,,135.85658600000897,,87.05501747835119,QC_PASS,True
