timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:21:06.858840,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1352088260000528,1.1352001953125,281.454000000027,121.6957431815829,QC_ACCEPTABLE_SHORT,True,2.312767831000201
2025-09-26T14:21:09.176174,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1361627789997328,1.136153564453125,293.38099999993574,123.62707711768367,QC_ACCEPTABLE_SHORT,True,2.3731128069998704
2025-09-26T14:21:11.553617,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0665349389996663,1.0665267333984374,271.25700000009965,121.7756551111152,QC_ACCEPTABLE_SHORT,True,2.227514191999944
2025-09-26T14:21:13.785457,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0854012499999044,1.0853929443359376,282.0349999999162,125.0619286241511,QC_ACCEPTABLE_SHORT,True,2.25516272699997
2025-09-26T14:21:16.045007,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1471203169999171,1.1471124267578126,291.92500000004657,122.00432454876649,QC_ACCEPTABLE_SHORT,True,2.392743053000231
2025-09-26T14:21:18.442272,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0286197660002472,1.028612060546875,277.15200000000186,128.41856189450232,QC_ACCEPTABLE_SHORT,True,2.1581926779999776
2025-09-26T14:21:20.606317,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0329432980001911,1.0329354248046876,288.9279999999562,133.27769406603753,QC_ACCEPTABLE_SHORT,True,2.1678646380000828
2025-09-26T14:21:22.778846,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.086635878999914,1.0866268310546876,288.20799999998417,129.2145482909448,QC_ACCEPTABLE_SHORT,True,2.2304609180000625
2025-09-26T14:21:25.013894,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0352855470000577,1.03527734375,289.90300000004936,133.56653043409187,QC_ACCEPTABLE_SHORT,True,2.170476384000267
2025-09-26T14:21:27.188964,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0333260879997397,1.033318359375,290.57700000004843,134.03549382135336,QC_ACCEPTABLE_SHORT,True,2.1679108399998768
2025-09-26T14:21:29.368808,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4403897890001645,1.4403809814453126,434.9069999998901,145.77877856779006,QC_PASS,True,2.9833354639999925
2025-09-26T14:21:32.357385,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4024519770000552,1.4024437255859374,423.2510000000475,143.5353192469761,QC_PASS,True,2.9487585510000827
2025-09-26T14:21:35.311278,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4943043469997974,1.4942955322265625,463.1149999999907,148.91156938597405,QC_PASS,True,3.1100001290001273
2025-09-26T14:21:38.426137,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4927760730001864,1.4927667236328126,436.53000000002794,142.87643450257903,QC_PASS,True,3.055297408000115
2025-09-26T14:21:41.486247,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.451073670000369,1.4510643310546876,437.466999999946,145.80951215709413,QC_PASS,True,3.0002637930001583
2025-09-26T14:21:44.495864,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.038817286000267,1.03880908203125,332.65600000007544,152.87861112490694,QC_ACCEPTABLE_SHORT,True,2.175948601000073
2025-09-26T14:21:46.677318,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.1061680929997237,1.10615966796875,344.9760000000242,153.33730260997473,QC_ACCEPTABLE_SHORT,True,2.2497852390001754
2025-09-26T14:21:48.931962,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0675412999999025,1.0675323486328125,332.3159999999916,148.83508204709415,QC_ACCEPTABLE_SHORT,True,2.232780036999884
2025-09-26T14:21:51.169140,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0359480239999357,1.0359398193359375,332.96100000001024,153.5286739115996,QC_ACCEPTABLE_SHORT,True,2.168721916999857
2025-09-26T14:21:53.340778,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0547141709998868,1.0547066650390624,332.54999999993015,149.19664082846643,QC_ACCEPTABLE_SHORT,True,2.228937583000061
2025-09-26T14:21:55.575475,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.033836600000086,1.033828369140625,393.18700000003446,181.51405405552845,QC_ACCEPTABLE_SHORT,True,2.1661518279997836
2025-09-26T14:21:57.749005,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.1019154880000315,1.101906982421875,392.1119999999646,174.672637312312,QC_ACCEPTABLE_SHORT,True,2.2448392950000198
2025-09-26T14:21:59.997244,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.038758069999858,1.038749755859375,396.4640000000363,181.61888406299883,QC_ACCEPTABLE_SHORT,True,2.1829448079997746
2025-09-26T14:22:02.187257,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0870835099999567,1.0870753173828125,411.1019999999553,184.16104507316555,QC_ACCEPTABLE_SHORT,True,2.232296194000355
2025-09-26T14:22:04.425489,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.1230972839998685,1.12308837890625,408.49600000004284,178.55020019964672,QC_ACCEPTABLE_SHORT,True,2.287849577000088
2025-09-26T14:22:06.726848,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.1034426960000019,1.1034337158203125,487.71899999992456,213.8045719441159,QC_ACCEPTABLE_SHORT,True,2.281143922999945
2025-09-26T14:22:09.012769,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0473345360001076,1.04732568359375,475.7950000000419,216.79968227896887,QC_ACCEPTABLE_SHORT,True,2.1946296000000984
2025-09-26T14:22:11.212716,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.03954574699992,1.039537109375,477.2639999999665,218.41987033853937,QC_ACCEPTABLE_SHORT,True,2.1850759240001025
2025-09-26T14:22:13.405002,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0797185380001793,1.079689208984375,514.2870000000112,229.45509618019588,QC_ACCEPTABLE_SHORT,True,2.241340499999751
2025-09-26T14:22:15.652994,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0384879339999316,1.0384793701171875,499.954000000027,229.38006144307116,QC_ACCEPTABLE_SHORT,True,2.179587872000411
2025-09-26T14:22:17.845402,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1788723650001884,1.178863525390625,726.0789999999106,293.7334488868765,QC_ACCEPTABLE_SHORT,True,2.4718975750001846
2025-09-26T14:22:20.327188,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1801190440000937,1.1801077880859374,696.6850000000559,281.4041348525621,QC_ACCEPTABLE_SHORT,True,2.475745426999765
2025-09-26T14:22:22.810981,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1811584290003339,1.181148193359375,700.2710000000661,282.81610937337916,QC_ACCEPTABLE_SHORT,True,2.4760647530001734
2025-09-26T14:22:25.294835,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1793892519999645,1.1793746337890625,727.3769999999786,293.94172821850367,QC_ACCEPTABLE_SHORT,True,2.474561895000079
2025-09-26T14:22:27.777547,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834269930000119,1.1834173583984375,729.3660000000382,293.6274250876647,QC_ACCEPTABLE_SHORT,True,2.4839845930000592
2025-09-26T14:22:30.276927,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4700239180001518,1.470013427734375,946.3800000000047,306.9776875971051,QC_PASS,True,3.0828950709997116
2025-09-26T14:22:33.369371,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.469894774000295,1.4698843994140625,965.8149999999441,313.55129451258205,QC_PASS,True,3.080245614999967
2025-09-26T14:22:36.461941,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.466973675999725,1.4669639892578126,963.0320000000065,313.2403483791072,QC_PASS,True,3.0744187489999604
2025-09-26T14:22:39.545717,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4677153399998133,1.467705322265625,977.8800000000047,317.9651382987271,QC_PASS,True,3.0754314929999964
2025-09-26T14:22:42.629496,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4682292679999591,1.4682183837890626,962.7140000000363,312.22222361712824,QC_PASS,True,3.0834256090001873
2025-09-26T14:22:45.728752,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4317149690000406,1.43170458984375,975.9780000000028,339.994773849022,QC_PASS,True,2.8705676529998527
2025-09-26T14:22:48.616964,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4312925019999057,1.43128271484375,946.2550000000047,329.58833643707493,QC_PASS,True,2.87102089300015
2025-09-26T14:22:51.502092,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4356814050001958,1.4356705322265626,948.9770000000717,329.8768697060165,QC_PASS,True,2.8767612619999454
2025-09-26T14:22:54.391447,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4261223869998503,1.4261114501953125,959.10699999996,335.74347324710635,QC_PASS,True,2.856666104999931
2025-09-26T14:22:57.258035,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4365685239999948,1.436558349609375,982.3200000000652,341.2282495349401,QC_PASS,True,2.878776893000122
2025-09-26T14:23:00.152034,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9225926150002124,1.9225682373046875,1348.594000000041,350.3397602239453,QC_PASS,True,3.8493889450001006
2025-09-26T14:23:04.021595,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9227180129996668,1.9227073974609374,1318.735999999917,342.3348349972222,QC_PASS,True,3.852181739000116
2025-09-26T14:23:07.891087,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.92550151200021,1.9254896240234376,1322.6810000000987,343.41506383948956,QC_PASS,True,3.851552069999798
2025-09-26T14:23:11.758702,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9246723030000794,1.9246612548828126,1353.8489999999292,351.37394950014294,QC_PASS,True,3.8530147209999086
2025-09-26T14:23:15.625274,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9268262899995534,1.926814697265625,1349.4170000000158,350.20287670005024,QC_PASS,True,3.8532436190002954
2025-09-26T14:23:19.498826,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5418346459996428,1.541824462890625,1073.4599999999627,347.3078023959522,QC_PASS,True,3.090803006999977
2025-09-26T14:23:22.612605,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5412413049998577,1.5412305908203126,1072.487000000081,347.3475449317529,QC_PASS,True,3.0876481370000874
2025-09-26T14:23:25.720700,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5439437039999575,1.5439339599609374,1069.6489999999758,346.222354918611,QC_PASS,True,3.0894856579998304
2025-09-26T14:23:28.829051,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5440471249999064,1.544037353515625,1073.5010000000475,347.53091719811215,QC_PASS,True,3.088936687000114
2025-09-26T14:23:31.938597,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.543494765000105,1.5434854736328125,1069.9349999999395,346.22225809070267,QC_PASS,True,3.0903125810000347
2025-09-26T14:23:35.055967,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0683032580000145,1.068294189453125,759.0479999999516,353.9999700895444,QC_ACCEPTABLE_SHORT,True,2.144203571000162
2025-09-26T14:23:37.228186,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0673571000002084,1.0673480224609375,758.8850000000093,355.0157381671644,QC_ACCEPTABLE_SHORT,True,2.137609459000032
2025-09-26T14:23:39.392621,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0689106589998119,1.0689013671875,725.8460000000196,339.2462072532936,QC_ACCEPTABLE_SHORT,True,2.1395847159997174
2025-09-26T14:23:41.555378,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0678345689998423,1.067826171875,757.375,353.2501560274504,QC_ACCEPTABLE_SHORT,True,2.144018868999865
2025-09-26T14:23:43.726082,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.06842584099968,1.0684169921875,758.6850000000559,354.7206292027672,QC_ACCEPTABLE_SHORT,True,2.1388240139999652
2025-09-26T14:23:45.895710,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.29748450399984,1.2974765625,893.6840000000084,343.0462841066475,QC_PASS,True,2.605141175999961
2025-09-26T14:23:48.536365,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2911132419999376,1.291104248046875,891.4299999999348,343.45986490104343,QC_PASS,True,2.5954415379997045
2025-09-26T14:23:51.164347,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2899482970001372,1.28993994140625,869.6520000000019,336.4237991005767,QC_PASS,True,2.5849895350002043
2025-09-26T14:23:53.780517,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.291488221000236,1.2914801025390625,897.8099999999395,346.90541621060305,QC_PASS,True,2.5880541440001252
2025-09-26T14:23:56.403753,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2907256839998809,1.2907171630859375,897.4420000000391,347.0804277232335,QC_PASS,True,2.585688872999981
2025-09-26T14:23:59.026348,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0117313429996102,1.0117222290039063,720.5520000000251,354.9907944597369,QC_ACCEPTABLE_SHORT,True,2.02977657800011
2025-09-26T14:24:01.100365,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0129987679997612,1.012990966796875,688.933999999892,339.99173704406604,QC_ACCEPTABLE_SHORT,True,2.026325715999974
2025-09-26T14:24:03.165381,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.013385406999987,1.0133770141601564,693.2459999999264,341.79992871140274,QC_ACCEPTABLE_SHORT,True,2.028221604999999
2025-09-26T14:24:05.229883,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.012461121999877,1.012453369140625,718.5760000000009,354.16838601096435,QC_ACCEPTABLE_SHORT,True,2.0289106209997954
2025-09-26T14:24:07.298626,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0127081070004351,1.0126991577148436,688.9880000000121,340.10780714753287,QC_ACCEPTABLE_SHORT,True,2.0257929559998047
2025-09-26T14:24:09.370043,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1964743140001701,1.1964652099609374,827.4909999999218,344.96941211749225,QC_ACCEPTABLE_SHORT,True,2.398737310999877
2025-09-26T14:24:11.817118,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1966654859998016,1.1966566162109376,822.6650000000373,343.045067853376,QC_ACCEPTABLE_SHORT,True,2.3981251360000897
2025-09-26T14:24:14.265245,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1958159700002398,1.1958077392578126,828.7509999999311,345.6699459030378,QC_ACCEPTABLE_SHORT,True,2.3975211320002927
2025-09-26T14:24:16.710259,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1960706920003759,1.196062744140625,817.9320000000298,341.092209873512,QC_ACCEPTABLE_SHORT,True,2.397979127999861
2025-09-26T14:24:19.155063,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1963099350000448,1.19630126953125,829.3179999999702,345.69637671531814,QC_ACCEPTABLE_SHORT,True,2.398977993000244
2025-09-26T14:24:21.607504,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3588909879999846,1.3588818359375,954.0109999999404,348.4103340217572,QC_PASS,True,2.7381822719999036
2025-09-26T14:24:24.403506,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3580430179999894,1.358034912109375,955.7610000000568,349.3758651579848,QC_PASS,True,2.735623994999969
2025-09-26T14:24:27.193914,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3573334319999049,1.3573253173828126,961.8780000000261,353.18314750424804,QC_PASS,True,2.723453841999799
2025-09-26T14:24:29.973657,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3573331070001586,1.3573243408203124,927.4249999999302,340.75316389727504,QC_PASS,True,2.7216915300000437
2025-09-26T14:24:32.752625,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3580606559999069,1.3580523681640626,931.1019999999553,341.6661827690038,QC_PASS,True,2.7251804450002055
