timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:27:48.894047,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9728432460001386,,,198.1026239999992,,100.29027163949368,QC_PASS,True
2025-09-26T15:27:54.799591,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0942345399998885,,,210.28896000000532,,100.30262556944396,QC_PASS,True
2025-09-26T15:28:00.894527,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5949153000001388,,,166.46790700000201,,104.22534569651097,QC_PASS,True
2025-09-26T15:28:05.769079,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6797690119997242,,,176.01500600000145,,104.64458072659079,QC_PASS,True
2025-09-26T15:28:10.638899,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5814771789996485,,,165.20828400000028,,104.31638699654333,QC_PASS,True
2025-09-26T15:28:15.419396,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6805246079998142,,,176.28777399999672,,104.7647448324659,QC_PASS,True
2025-09-26T15:28:20.334917,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5775606769998376,,,165.0043140000016,,104.44584022355996,QC_PASS,True
2025-09-26T15:28:25.087617,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.6181500620000406,,,176.9599789999993,,109.20922776786189,QC_PASS,True
2025-09-26T15:28:29.975521,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.740193702000397,,,189.60221000000092,,108.8155543731674,QC_PASS,True
2025-09-26T15:28:34.828483,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5858079750000798,,,173.51036100000056,,109.26167270655914,QC_PASS,True
2025-09-26T15:28:39.441773,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.4998412340000868,,,164.48885300000256,,109.50546534976856,QC_PASS,True
2025-09-26T15:28:44.287899,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.5808043629999702,,,173.03862799999843,,109.30529514388554,QC_PASS,True
2025-09-26T15:28:48.899705,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1900012820001393,,,132.31772600000113,,110.97933142090001,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:28:52.781119,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1661369349999404,,,129.96111300000484,,111.2349406621584,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:28:56.392257,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1362127259999397,,,126.58792099999846,,111.1945329267588,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:29:00.238596,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1592448970000078,,,129.1878080000024,,111.23012623729996,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:29:03.718727,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1109818889999588,,,123.88147200000094,,111.28907859160593,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:29:07.214057,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.218571238000095,,,136.24954500000604,,111.60853579263186,QC_PASS,True
2025-09-26T15:29:10.859419,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.1955188470001303,,,133.25916000000143,,111.25773710556062,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:29:14.548176,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.2179846429999088,,,135.89629300000524,,111.36134316924247,QC_PASS,True
2025-09-26T15:29:18.168879,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.1886980099998254,,,132.52442800000426,,111.27961505195182,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:29:21.839474,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.2274012910002057,,,137.38261999999668,,111.72685138221486,QC_PASS,True
2025-09-26T15:29:25.490013,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,4.7885050220002086,,,525.0754149999993,,109.58362505165965,QC_PASS,True
2025-09-26T15:29:35.006638,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,256,1.197071280000273,,,131.49855699999898,,109.57582520112953,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:29:38.387149,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,2.906107264000184,,,321.54364299999725,,110.52844034134166,QC_PASS,True
2025-09-26T15:29:44.368474,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.3494285599999785,,,152.89895299999625,,113.09058849456078,QC_PASS,True
2025-09-26T15:29:48.466218,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.204484420999961,,,137.21513399999822,,113.6987121438939,QC_PASS,True
2025-09-26T15:29:52.257474,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6839522459999898,,,193.13834200000565,,114.53210004205823,QC_PASS,True
2025-09-26T15:29:57.338925,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,2.722233323999717,,,307.1493829999963,,112.71685545436443,QC_PASS,True
2025-09-26T15:30:03.577424,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,5.526520236000124,,,608.6659710000022,,110.0804295638366,QC_PASS,True
2025-09-26T15:30:13.985251,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6805401179999535,,,193.3430440000011,,114.87054517960604,QC_PASS,True
2025-09-26T15:30:19.079155,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.0832724390002113,,,120.33239999999932,,110.79303411931143,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:30:23.048118,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1134214789999533,,,129.01273700000456,,115.60149435931072,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:30:26.398754,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1097216170001047,,,128.6428370000067,,115.6554765469191,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:30:29.849132,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,2.9447093829999176,,,327.345193000001,,111.0468837095069,QC_PASS,True
2025-09-26T15:30:37.394260,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.3419687579998936,,,153.74186599999666,,114.33987765380122,QC_PASS,True
2025-09-26T15:30:41.062205,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,2.8071828059996733,,,312.406253000001,,111.16553218434234,QC_PASS,True
2025-09-26T15:30:46.715880,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4698757460000706,,,170.99808500000654,,116.13036209156347,QC_PASS,True
2025-09-26T15:30:51.271164,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4515761650000059,,,168.52285499999562,,115.88824056425943,QC_PASS,True
2025-09-26T15:30:55.678768,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4374512480003432,,,166.60805200000323,,115.69625437012482,QC_PASS,True
2025-09-26T15:31:00.108664,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.7164644160002354,,,197.9765469999984,,115.1617980691407,QC_PASS,True
2025-09-26T15:31:05.393613,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.7131714590000229,,,197.5798100000029,,115.1467259265562,QC_PASS,True
2025-09-26T15:31:10.690749,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.5733354220001274,,,182.4057429999957,,115.73928998543623,QC_PASS,True
2025-09-26T15:31:15.302739,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.5457010840000294,,,179.28227799999877,,115.78366787826971,QC_PASS,True
2025-09-26T15:31:19.945964,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.571838329000002,,,182.0637809999971,,115.62979315662383,QC_PASS,True
2025-09-26T15:31:24.561732,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.5834617360001175,,,183.3521830000027,,115.59225295606838,QC_PASS,True
2025-09-26T15:31:29.266698,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.5651535140000306,,,181.2140769999969,,115.58075503034907,QC_PASS,True
2025-09-26T15:31:33.905272,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.1384090850001485,,,133.38699199999246,,116.84628546239503,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:31:37.282037,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.1324641260002863,,,132.67030800000066,,116.86875387260011,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:31:40.781381,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.1206368180000936,,,131.31344499999977,,116.8972078893817,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:31:44.107882,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.6811500239996349,,,192.32972999999765,,114.2129157527833,QC_PASS,True
2025-09-26T15:31:48.821758,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.591486521999741,,,182.4979469999962,,114.46921556515255,QC_PASS,True
2025-09-26T15:31:53.440728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7229894199999762,,,202.89946600000258,,117.56957225130023,QC_PASS,True
2025-09-26T15:31:58.769732,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7114945150001404,,,201.77140999999392,,117.6999841055415,QC_PASS,True
2025-09-26T15:32:04.566602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7302524300002915,,,203.59017999999924,,117.45620839179108,QC_PASS,True
2025-09-26T15:32:09.990858,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5273886619997938,,,181.87595500000316,,118.8673732517014,QC_PASS,True
2025-09-26T15:32:14.454560,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.6360235299998749,,,193.4038320000036,,118.02317476671124,QC_PASS,True
2025-09-26T15:32:19.417633,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.8711848259999897,,,221.13344799999322,,117.99729012158869,QC_PASS,True
2025-09-26T15:32:25.349389,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.7684835059999386,,,209.7000160000025,,118.39599525311922,QC_PASS,True
2025-09-26T15:32:30.993419,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.8403556799999023,,,217.66470800000388,,118.09115880807059,QC_PASS,True
2025-09-26T15:32:36.560228,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.8409287750000658,,,218.06605500000296,,118.28262356898485,QC_PASS,True
2025-09-26T15:32:42.229159,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,2.076474853000036,,,243.81043599999248,,117.26304013497331,QC_PASS,True
2025-09-26T15:32:48.029621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.4811767500000315,,,174.49497399999382,,117.58369736114973,QC_PASS,True
2025-09-26T15:32:52.347441,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.251123806999658,,,149.72997299999406,,119.40221227386847,QC_PASS,True
2025-09-26T15:32:56.163202,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.4103333339999153,,,167.2663440000033,,118.36399896539407,QC_PASS,True
2025-09-26T15:33:00.168093,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.543379004000144,,,181.92328599999018,,117.65782779904288,QC_PASS,True
2025-09-26T15:33:04.579611,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.2397898139997778,,,148.86275300000125,,119.80243487175318,QC_PASS,True
2025-09-26T15:33:08.262356,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.84852502800004,,,219.95279799999844,,118.80164116608937,QC_PASS,True
2025-09-26T15:33:13.120167,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.7570529310000893,,,210.33949500000745,,119.5036229376811,QC_PASS,True
2025-09-26T15:33:17.651951,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.8605512479998652,,,221.1553880000065,,118.67013870310389,QC_PASS,True
2025-09-26T15:33:22.825185,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.762182034000034,,,210.58688699999766,,119.29745642796804,QC_PASS,True
2025-09-26T15:33:27.659462,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.6873979150000196,,,202.43879499999457,,119.76090401302405,QC_PASS,True
2025-09-26T15:33:32.026818,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.742317890999857,,,216.8185289999965,,124.2333633733801,QC_PASS,True
2025-09-26T15:33:37.092727,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.8116017319998718,,,224.708838999999,,123.8408533235829,QC_PASS,True
2025-09-26T15:33:42.433214,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,32,1.1223037820000172,,,136.00175599999784,,120.86761439367855,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:33:45.897248,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.9735404319999361,,,242.40583000000333,,122.64817434921096,QC_PASS,True
2025-09-26T15:33:51.518363,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.5941988339995987,,,200.4908829999913,,125.53578086543456,QC_PASS,True
2025-09-26T15:33:56.450537,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3690021120000893,,,178.06571200001054,,129.79144753493466,QC_PASS,True
2025-09-26T15:34:00.841880,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3522657539997454,,,175.8554829999921,,129.76832302917737,QC_PASS,True
2025-09-26T15:34:05.102809,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3467774779996944,,,175.0065750000067,,129.66236184832084,QC_PASS,True
2025-09-26T15:34:09.340149,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3548381250002421,,,176.10583700001007,,129.70770498583929,QC_PASS,True
2025-09-26T15:34:13.595922,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.358035652000126,,,176.22834400000283,,129.46758594949833,QC_PASS,True
