timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:52:35.473160,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0244983970001158,1.0244935302734375,256.7029999999795,119.5681058028769,QC_ACCEPTABLE_SHORT,True,2.1469186809999883
2025-09-22T17:52:37.624133,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0191255160002584,1.0191206665039063,245.49199999996927,114.58673885053588,QC_ACCEPTABLE_SHORT,True,2.1424119620000965
2025-09-22T17:52:39.769024,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0280891300003532,1.028084716796875,256.80000000004657,119.20934031809877,QC_ACCEPTABLE_SHORT,True,2.1541936170001463
2025-09-22T17:52:41.925446,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0289220999998179,1.028917236328125,245.45799999998417,114.32568099894361,QC_ACCEPTABLE_SHORT,True,2.1470066729998507
2025-09-22T17:52:44.076827,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0223193510000783,1.0223154907226562,258.70100000000093,120.63372000906077,QC_ACCEPTABLE_SHORT,True,2.144516475000273
2025-09-22T17:52:46.232998,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1112228860001778,1.1112181396484375,269.844000000041,121.10327186390828,QC_ACCEPTABLE_SHORT,True,2.22821395200026
2025-09-22T17:52:48.465460,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0354551190002894,1.0354503173828125,271.8090000000084,125.47644414606172,QC_ACCEPTABLE_SHORT,True,2.1662153550000767
2025-09-22T17:52:50.634047,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0385286460000316,1.0385244140625,272.295999999973,124.47736367714073,QC_ACCEPTABLE_SHORT,True,2.1875141950004036
2025-09-22T17:52:52.825779,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0350072860001092,1.0350029296875,258.44999999995343,119.1985773929727,QC_ACCEPTABLE_SHORT,True,2.1682305750000523
2025-09-22T17:52:54.997613,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0181667899996683,1.0181621704101562,261.73400000005495,122.30318255888771,QC_ACCEPTABLE_SHORT,True,2.140042429999994
2025-09-22T17:52:57.141151,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9894897529998161,0.9894840087890625,277.85599999991246,133.61333364353607,QC_CRITICAL_TOO_SHORT,True,2.079552933999821
2025-09-22T17:52:59.225260,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0003052860001844,1.000300537109375,277.4470000000438,132.4278096880877,QC_ACCEPTABLE_SHORT,True,2.0950810909998836
2025-09-22T17:53:01.324738,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9980708989996856,0.998066162109375,277.5720000000438,132.59354594282755,QC_CRITICAL_TOO_SHORT,True,2.0934050599998955
2025-09-22T17:53:03.420236,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9891934729998866,0.9891891479492188,278.1010000000242,133.7072348557076,QC_CRITICAL_TOO_SHORT,True,2.079924846999802
2025-09-22T17:53:05.504623,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0078500230001737,1.0078453979492188,278.84599999990314,132.87336395651707,QC_ACCEPTABLE_SHORT,True,2.098584634999952
2025-09-22T17:53:07.611572,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3864830519996758,1.3864796142578124,424.8950000000186,146.2121262223797,QC_PASS,True,2.906017516999782
2025-09-22T17:53:10.522413,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4832986229998824,1.4832957763671875,433.38199999998324,141.9856619171133,QC_PASS,True,3.052294112999789
2025-09-22T17:53:13.578741,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3911181410003337,1.3911142578125,424.16500000003725,146.09523949921922,QC_PASS,True,2.9033457999998973
2025-09-22T17:53:16.486690,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3905113699997855,1.3905069580078124,439.88000000000466,150.89847715838636,QC_PASS,True,2.915072493000025
2025-09-22T17:53:19.405715,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3787849589998586,1.3787811279296875,425.9790000000503,147.53100601961458,QC_PASS,True,2.8873862619998363
2025-09-22T17:53:22.297132,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0087279969998235,1.0087229614257813,321.8519999999553,152.62800328893343,QC_ACCEPTABLE_SHORT,True,2.1087349179997545
2025-09-22T17:53:24.410567,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9955511729999671,0.9955460815429688,321.33600000001024,153.81285631472798,QC_CRITICAL_TOO_SHORT,True,2.08913616000018
2025-09-22T17:53:26.504507,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0061046719997648,1.0061004638671875,321.9780000000028,152.84496283856146,QC_ACCEPTABLE_SHORT,True,2.1065659870000673
2025-09-22T17:53:28.615875,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0020022249996146,1.001997314453125,320.31099999998696,152.3653590469566,QC_ACCEPTABLE_SHORT,True,2.102256063999903
2025-09-22T17:53:30.722950,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9866887479997786,0.9866843872070312,322.82700000004843,154.86777157605323,QC_CRITICAL_TOO_SHORT,True,2.0845331259997693
2025-09-22T17:53:32.819846,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.998243943000034,0.998240234375,380.75,181.43576612440296,QC_CRITICAL_TOO_SHORT,True,2.0985388280000734
2025-09-22T17:53:34.923935,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.994055894000212,0.9940510864257812,384.47099999990314,183.57039191216708,QC_CRITICAL_TOO_SHORT,True,2.094406379999782
2025-09-22T17:53:37.023780,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0051154709999537,1.0051102905273437,384.17500000004657,182.5931744083726,QC_ACCEPTABLE_SHORT,True,2.103994309999962
2025-09-22T17:53:39.131092,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.007997795999927,1.0079928588867189,382.3199999999488,181.01457330327275,QC_ACCEPTABLE_SHORT,True,2.1120951369998693
2025-09-22T17:53:41.248461,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.013643065999986,1.0136381225585938,382.75,180.07699558804242,QC_ACCEPTABLE_SHORT,True,2.125479708000057
2025-09-22T17:53:43.386969,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0141197220000322,1.0141153564453125,483.98100000002887,228.01683507600157,QC_ACCEPTABLE_SHORT,True,2.1225669579998794
2025-09-22T17:53:45.516022,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0130326240000613,1.01302880859375,483.62100000004284,227.7729642760128,QC_ACCEPTABLE_SHORT,True,2.1232590159997926
2025-09-22T17:53:47.645197,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0066061309998986,1.0066011962890624,483.40500000002794,228.45876514615756,QC_ACCEPTABLE_SHORT,True,2.1159398270001475
2025-09-22T17:53:49.766981,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0075821649998034,1.0075771484375,506.80999999993946,239.00933092644414,QC_ACCEPTABLE_SHORT,True,2.120461146999787
2025-09-22T17:53:51.893226,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0134363880001729,1.0134323120117188,484.75399999995716,228.58090604058256,QC_ACCEPTABLE_SHORT,True,2.1207108170001447
2025-09-22T17:53:54.027297,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1847603149999486,1.1847557373046875,716.3210000001127,288.4436610636444,QC_ACCEPTABLE_SHORT,True,2.483400042000085
2025-09-22T17:53:56.518363,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834691300000486,1.1834644775390626,730.4459999999963,294.5226744328003,QC_ACCEPTABLE_SHORT,True,2.4801010699998187
2025-09-22T17:53:59.005086,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1847867860001315,1.1847822265625,722.9049999999115,291.14778124466255,QC_ACCEPTABLE_SHORT,True,2.482948683000359
2025-09-22T17:54:01.494639,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834183010000743,1.1834132080078126,730.3530000000028,294.48900796178185,QC_ACCEPTABLE_SHORT,True,2.4800687980000475
2025-09-22T17:54:03.981300,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.184846897999705,1.1848406982421875,700.2399999999907,281.9044101381116,QC_ACCEPTABLE_SHORT,True,2.4839625589997922
2025-09-22T17:54:06.478692,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4734330500000397,1.473428466796875,923.9560000000056,298.99091636836215,QC_PASS,True,3.090247728000122
2025-09-22T17:54:09.576466,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4718315330001133,1.471826904296875,945.0019999999786,306.53934163498263,QC_PASS,True,3.082808213000135
2025-09-22T17:54:12.668106,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.472257878000164,1.47225390625,935.2250000000931,303.1866777907058,QC_PASS,True,3.084650707000037
2025-09-22T17:54:15.760362,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4714808339999763,1.4714766845703124,971.189000000013,314.78448628541156,QC_PASS,True,3.085250520000045
2025-09-22T17:54:18.853405,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.470679569999902,1.4706749267578125,970.7769999998854,314.6097435911127,QC_PASS,True,3.0856545920000826
2025-09-22T17:54:21.954571,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.433266198000183,1.4332611083984375,975.0390000001062,339.1360918182213,QC_PASS,True,2.8750670409999657
2025-09-22T17:54:24.843132,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4280318160003844,1.42802734375,986.4290000000037,344.578086296044,QC_PASS,True,2.8627154169998903
2025-09-22T17:54:27.716863,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4357687489996351,1.4357647705078125,979.3519999999553,340.5305852281186,QC_PASS,True,2.8759589960000085
2025-09-22T17:54:30.599597,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4316109739997955,1.4316063232421874,988.185999999987,344.24277973679176,QC_PASS,True,2.870607774999826
2025-09-22T17:54:33.479793,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4303701959997852,1.430365234375,955.6389999999665,332.9596111781484,QC_PASS,True,2.870134899000277
2025-09-22T17:54:36.366784,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9257877619997998,1.9257845458984375,1321.0439999999944,342.4964682433607,QC_PASS,True,3.8571025470000677
2025-09-22T17:54:40.238034,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.927907161999883,1.927904296875,1353.7089999999152,350.6169895933428,QC_PASS,True,3.8609338400001434
2025-09-22T17:54:44.111950,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9273048979998748,1.9273021240234376,1348.740000000107,349.5106810687568,QC_PASS,True,3.8589378609999585
2025-09-22T17:54:47.980313,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9205330890004007,1.9205303955078126,1317.7639999999665,342.3270285700819,QC_PASS,True,3.8494301939999787
2025-09-22T17:54:51.840086,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9226440690003983,1.922640869140625,1353.7580000000307,352.00557000024094,QC_PASS,True,3.8458425530002387
2025-09-22T17:54:55.704735,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5387112459998207,1.5387073974609375,1071.5849999999627,348.02365026066104,QC_PASS,True,3.079057986999942
2025-09-22T17:54:58.800506,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5388993480000863,1.5388948974609375,1072.8639999999432,348.41842190463365,QC_PASS,True,3.0792401680000694
2025-09-22T17:55:01.893959,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5416544099998646,1.541650390625,1074.7960000000894,348.3896044049137,QC_PASS,True,3.0850403869999354
2025-09-22T17:55:04.993291,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.539368063999973,1.5393648681640626,1075.0109999999404,348.89230436206736,QC_PASS,True,3.0812115560001985
2025-09-22T17:55:08.088734,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5420699349997449,1.542066162109375,1074.7569999999832,348.2738951263751,QC_PASS,True,3.0859533689999807
2025-09-22T17:55:11.195802,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0642387670000062,1.06423291015625,723.8400000000838,339.2908454028791,QC_ACCEPTABLE_SHORT,True,2.1333908940000583
2025-09-22T17:55:13.348936,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0663365700002032,1.0663311767578125,731.5829999999842,342.86510957453316,QC_ACCEPTABLE_SHORT,True,2.133734170000025
2025-09-22T17:55:15.501313,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0667861869997068,1.0667806396484374,721.7880000000587,338.0351592983399,QC_ACCEPTABLE_SHORT,True,2.135245343999941
2025-09-22T17:55:17.654119,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0666733950001799,1.0666690673828125,729.6599999999162,341.7525247638212,QC_ACCEPTABLE_SHORT,True,2.135053722000066
2025-09-22T17:55:19.806613,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0654290060001586,1.065423828125,760.0500000000466,356.4862727274825,QC_ACCEPTABLE_SHORT,True,2.1320596559999103
2025-09-22T17:55:21.966697,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2947018550003122,1.294698486328125,892.0740000000224,343.2369069254319,QC_PASS,True,2.599003726000319
2025-09-22T17:55:24.592114,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2957773980001548,1.295773681640625,892.8449999999721,343.3329723083985,QC_PASS,True,2.6005221519999395
2025-09-22T17:55:27.214048,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2954839590001939,1.2954808349609375,893.3199999999488,344.2398097950223,QC_PASS,True,2.595051398999658
2025-09-22T17:55:29.830512,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.296944856999744,1.2969400634765624,905.0680000000866,348.4105504399177,QC_PASS,True,2.5977054909999424
2025-09-22T17:55:32.450226,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2955375420001474,1.2955330810546875,899.625,346.5763071031064,QC_PASS,True,2.595748704000016
2025-09-22T17:55:35.075654,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0147323040000629,1.0147276611328124,684.765000000014,336.78097146397425,QC_ACCEPTABLE_SHORT,True,2.0332651130001977
2025-09-22T17:55:37.140410,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.014409970000088,1.0144061279296874,695.5039999999572,342.21947127348454,QC_ACCEPTABLE_SHORT,True,2.032333220000055
2025-09-22T17:55:39.198736,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.015308535999793,1.0153031616210937,724.5130000000354,356.1862510258021,QC_ACCEPTABLE_SHORT,True,2.0340846899998724
2025-09-22T17:55:41.256402,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0144864349999807,1.01448193359375,691.9159999999683,339.89403582031173,QC_ACCEPTABLE_SHORT,True,2.035681498000031
2025-09-22T17:55:43.316326,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0146146390002286,1.0146089477539062,726.5370000000112,357.01834916634317,QC_ACCEPTABLE_SHORT,True,2.035013051000078
2025-09-22T17:55:45.384535,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2005263380001452,1.200522216796875,821.6539999999804,341.4234446008204,QC_PASS,True,2.406554127999698
2025-09-22T17:55:47.823302,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2010892650000642,1.2010833740234375,829.6799999999348,344.443072976923,QC_PASS,True,2.4087579779998123
2025-09-22T17:55:50.275066,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2010613329998705,1.2010567626953126,823.6269999999786,342.12608522810814,QC_PASS,True,2.407378552999944
2025-09-22T17:55:52.715027,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2016509509999196,1.2016475830078126,835.0339999999851,346.73728370876063,QC_PASS,True,2.4082613529999435
2025-09-22T17:55:55.154215,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.200989359000232,1.200985107421875,824.0590000000084,342.1585821194742,QC_PASS,True,2.4084124820001307
2025-09-22T17:55:57.600497,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3611571299998104,1.361154052734375,936.6469999999972,341.3436352568233,QC_PASS,True,2.7440001899999515
2025-09-22T17:56:00.383337,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3625434470000073,1.36254052734375,957.2569999999832,348.619512515878,QC_PASS,True,2.745850320000045
2025-09-22T17:56:03.166438,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.362016523999955,1.36201318359375,956.9549999999581,349.6557113360127,QC_PASS,True,2.73684933200002
2025-09-22T17:56:05.942583,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3639580089998162,1.36395361328125,925.5,338.3477234898533,QC_PASS,True,2.735351639000328
2025-09-22T17:56:08.716558,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3643826899997293,1.364379638671875,935.0470000000205,341.84869770947194,QC_PASS,True,2.735265648999757
