timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:08:20.756180,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8928228570000556,,,143.80463599999894,,161.00641791083103,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:23.846269,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,1.0356902460000583,,,164.12182200000098,,158.41509529988207,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:08:26.917996,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.9184598869999263,,,147.0545600000005,,160.05244411479458,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:08:30.056159,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6550098509999316,,,317.28596000000107,,191.67375068840997,QC_PASS,True
2025-09-24T11:08:34.964066,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.508825146000163,,,293.08863399999973,,194.20580937597177,QC_PASS,True
2025-09-24T11:08:39.896653,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6985002449998774,,,324.49725599999874,,191.01124545925455,QC_PASS,True
2025-09-24T11:08:44.915739,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.5097286310001437,,,293.08005799999955,,194.08427730078012,QC_PASS,True
2025-09-24T11:08:49.929216,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.7357786640000086,,,331.94672999999966,,191.20102695574965,QC_PASS,True
2025-09-24T11:08:55.023811,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.714926518999846,,,403.46189400000003,,235.21611344707011,QC_PASS,True
2025-09-24T11:09:00.033080,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6896068089999972,,,398.7793039999997,,235.969711479027,QC_PASS,True
2025-09-24T11:09:05.186512,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7458874569999807,,,410.6055980000019,,235.1391006315152,QC_PASS,True
2025-09-24T11:09:10.369218,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6998591529998066,,,401.57228100000066,,236.1899653837752,QC_PASS,True
2025-09-24T11:09:15.519865,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.723196483000038,,,406.3695939999998,,235.77661471577338,QC_PASS,True
2025-09-24T11:09:20.647404,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.969226590000062,,,515.7687359999982,,261.8693816826125,QC_PASS,True
2025-09-24T11:09:26.469252,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.9609462999999323,,,510.333716000001,,260.20350589653725,QC_PASS,True
2025-09-24T11:09:32.246947,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.9528035370001362,,,513.4709739999998,,262.89449335527775,QC_PASS,True
2025-09-24T11:09:38.023369,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8822796899999048,,,490.9555059999984,,260.7837047532235,QC_PASS,True
2025-09-24T11:09:43.767251,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.9471385450001435,,,511.61578400000144,,262.7076064840721,QC_PASS,True
2025-09-24T11:09:49.484726,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.2610398819999773,,,332.72598800000196,,263.7797997679483,QC_PASS,True
2025-09-24T11:09:53.168770,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1378024240000286,,,302.2639710000003,,265.57534055791365,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:09:56.625868,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.210127046000025,,,319.3072780000002,,263.7871864312307,QC_PASS,True
2025-09-24T11:10:00.227486,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1716800320000402,,,310.8890739999988,,265.2603951881647,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:10:03.689635,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.244760941000095,,,329.2784739999988,,264.448972804299,QC_PASS,True
2025-09-24T11:10:07.377380,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8081622690001495,,,510.69476700000087,,282.38332887952737,QC_PASS,True
2025-09-24T11:10:12.697294,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7950836229999823,,,507.75868400000036,,282.8027486335203,QC_PASS,True
2025-09-24T11:10:17.988048,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8498978620000344,,,521.0278959999996,,281.6007032943019,QC_PASS,True
2025-09-24T11:10:23.428907,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.79043202999992,,,507.558345999998,,283.4275392898637,QC_PASS,True
2025-09-24T11:10:28.760078,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8588422610000634,,,524.5007079999996,,282.10754026357563,QC_PASS,True
2025-09-24T11:10:34.302684,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3150329349998628,,,381.5032199999987,,290.02816526785205,QC_PASS,True
2025-09-24T11:10:38.374646,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3712214219999623,,,394.2423060000001,,287.4414685750097,QC_PASS,True
2025-09-24T11:10:42.347059,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3161731269999564,,,381.8776199999993,,290.065875420628,QC_PASS,True
2025-09-24T11:10:46.232707,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.4059814509998887,,,402.8433940000032,,286.44911616026957,QC_PASS,True
2025-09-24T11:10:50.293848,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.302745633000086,,,378.8742060000004,,290.7430215375762,QC_PASS,True
2025-09-24T11:10:54.201435,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7960019869999542,,,548.6761239999978,,305.44055389613413,QC_PASS,True
2025-09-24T11:10:59.672017,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8125947500000166,,,552.9374860000025,,304.98916320489104,QC_PASS,True
2025-09-24T11:11:05.177819,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7964635230000567,,,549.7456779999993,,305.9572328988496,QC_PASS,True
2025-09-24T11:11:10.653946,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7953040019999662,,,549.3689899999954,,305.9369557496086,QC_PASS,True
2025-09-24T11:11:16.095236,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8036992649999775,,,550.8764500000034,,305.34009297806966,QC_PASS,True
2025-09-24T11:11:21.583908,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1548225730000468,,,339.43967500000144,,293.843042506507,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:11:24.993097,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1698474849999911,,,343.8198360000024,,293.81665703670046,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:11:28.492985,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1662218690000827,,,341.7429459999985,,292.9474269296386,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:11:31.912689,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1517613299999994,,,337.6283519999997,,293.05598827571566,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:11:35.376348,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1667859530000442,,,342.1918979999973,,293.19327915621744,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:11:38.798277,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8157676429998446,,,577.6900959999984,,318.09318726163434,QC_PASS,True
2025-09-24T11:11:44.393707,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8820710809998218,,,594.156925999996,,315.6368096208706,QC_PASS,True
2025-09-24T11:11:50.052084,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8048787279999488,,,576.8624719999934,,319.55246971981927,QC_PASS,True
2025-09-24T11:11:55.631375,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.9553755859999455,,,615.443711999993,,314.6902143383685,QC_PASS,True
2025-09-24T11:12:01.408829,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8072021289999611,,,577.2538999999961,,319.35783044043325,QC_PASS,True
2025-09-24T11:12:06.997020,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.295014048999974,,,413.9511280000006,,319.56811301289605,QC_PASS,True
2025-09-24T11:12:10.878773,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.3921063959999174,,,437.9785399999964,,314.5343910193431,QC_PASS,True
2025-09-24T11:12:14.992624,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.4007401989999835,,,440.54615600001125,,314.42976555692996,QC_PASS,True
2025-09-24T11:12:19.065958,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.3743484110000281,,,432.9972620000044,,314.9788011815839,QC_PASS,True
2025-09-24T11:12:23.188785,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.4243660929998896,,,445.1251120000088,,312.4328259503619,QC_PASS,True
2025-09-24T11:12:27.284322,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7993199259999528,,,613.0722999999998,,340.65602174462794,QC_PASS,True
2025-09-24T11:12:32.940964,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.822721675999901,,,620.280912000002,,340.2385852487003,QC_PASS,True
2025-09-24T11:12:38.580820,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.796212708999974,,,612.8416279999947,,341.1215363455223,QC_PASS,True
2025-09-24T11:12:44.237983,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.829389122000066,,,620.8641009999847,,339.31782804327736,QC_PASS,True
2025-09-24T11:12:49.902483,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.8076767319998908,,,615.7787020000105,,340.55881425759355,QC_PASS,True
2025-09-24T11:12:55.594394,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3518531170000188,,,449.5448380000016,,332.4352019891547,QC_PASS,True
2025-09-24T11:12:59.595933,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3666165199999796,,,451.8133339999913,,330.52115220824356,QC_PASS,True
2025-09-24T11:13:03.655868,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.351197675000094,,,448.1939859999984,,331.60761095106375,QC_PASS,True
2025-09-24T11:13:07.696484,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.402068553999925,,,460.8238239999919,,328.56366242919296,QC_PASS,True
2025-09-24T11:13:11.880484,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.416683631999831,,,465.12554400000954,,328.2380184652322,QC_PASS,True
2025-09-24T11:13:16.064622,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5903904959998272,,,575.1437799999985,,361.5545251789338,QC_PASS,True
2025-09-24T11:13:21.072778,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.615778490999901,,,582.5049100000033,,360.42496639863333,QC_PASS,True
2025-09-24T11:13:26.066649,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5126267210000606,,,561.6823480000021,,371.231547851551,QC_PASS,True
2025-09-24T11:13:30.971358,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5417020049999337,,,569.5788220000104,,369.35246579604745,QC_PASS,True
2025-09-24T11:13:35.779855,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5149931749999723,,,563.2409219999972,,371.6664790256798,QC_PASS,True
2025-09-24T11:13:40.548385,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,0.9383068889999322,,,353.6362519999966,,376.6726683452425,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:13:43.531752,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.033203697999852,,,378.9914779999963,,366.66316461613457,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:13:46.968261,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0320136139998795,,,375.56355600000825,,363.7087412687573,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:13:50.505581,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0040121939998699,,,367.72477400000207,,366.09063327476605,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:13:53.594405,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0491812010000103,,,380.09234400000423,,362.1108919102002,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:13:56.726640,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3515272909999112,,,506.340909999999,,374.48645676681815,QC_PASS,True
2025-09-24T11:14:00.922127,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.369977548999941,,,512.1537519999983,,373.6959886812123,QC_PASS,True
2025-09-24T11:14:05.138101,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.4547096639998927,,,535.5540299999993,,368.01868583829423,QC_PASS,True
2025-09-24T11:14:09.498108,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.4640035920001537,,,537.9080639999884,,367.2893847726366,QC_PASS,True
2025-09-24T11:14:13.893371,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.4353211039999678,,,528.9963260000077,,368.4217245265892,QC_PASS,True
2025-09-24T11:14:18.227192,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.43881896400012,,,559.6070469999977,,388.7857930167481,QC_PASS,True
2025-09-24T11:14:22.699178,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.5525235229999907,,,588.4427140000043,,378.8869691074615,QC_PASS,True
2025-09-24T11:14:27.276733,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.5678416690000176,,,593.1907280000014,,378.20756926853625,QC_PASS,True
2025-09-24T11:14:31.847444,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.5533194649999587,,,590.1989080000058,,379.81968730376775,QC_PASS,True
2025-09-24T11:14:36.481603,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.5375352940000084,,,582.6426300000021,,378.8046989875959,QC_PASS,True
