timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:16:08.430809,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.14157724100005,,,172.96798400000262,,151.46941361480162,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:16:11.853573,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.148622152999451,,,173.56805000000168,,151.06201497239337,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:16:15.285866,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1467728349998652,,,173.66326000000117,,151.38981751838497,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:16:18.715830,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6816622870010178,,,259.9776140000031,,154.5617912851648,QC_PASS,True
2025-09-22T20:16:23.737227,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.679045478000262,,,259.71877700000186,,154.64865491435336,QC_PASS,True
2025-09-22T20:16:28.779889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6795574560001114,,,258.9972099999868,,154.17337949414733,QC_PASS,True
2025-09-22T20:16:33.809587,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6740869259992905,,,259.02801799999725,,154.6943441250082,QC_PASS,True
2025-09-22T20:16:38.825876,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6799221159999433,,,259.1240519999992,,154.21380750046515,QC_PASS,True
2025-09-22T20:16:43.841346,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.279067538000163,,,199.96780800000124,,156.29334226036468,QC_PASS,True
2025-09-22T20:16:47.665782,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2834387229995627,,,200.57498599999235,,156.23443697099594,QC_PASS,True
2025-09-22T20:16:51.497877,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.276993981000487,,,199.98468400001002,,156.56274318033127,QC_PASS,True
2025-09-22T20:16:55.326400,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2838084169998183,,,200.66979800000263,,156.26572422042491,QC_PASS,True
2025-09-22T20:16:59.171363,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2849580340007378,,,201.06429399999615,,156.32981625279606,QC_PASS,True
2025-09-22T20:17:03.011681,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8661892470008752,,,293.805606000009,,157.4060384001929,QC_PASS,True
2025-09-22T20:17:08.586503,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8574344259995996,,,292.4969420000001,,157.4436519131425,QC_PASS,True
2025-09-22T20:17:14.153033,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8651733019996755,,,293.780616,,157.47890196943786,QC_PASS,True
2025-09-22T20:17:19.719930,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.867275348999101,,,294.1443339999996,,157.4948376893051,QC_PASS,True
2025-09-22T20:17:25.256532,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.868350680999356,,,294.0149160000001,,157.33651282373972,QC_PASS,True
2025-09-22T20:17:30.817049,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6208069149997755,,,261.429748,,161.26074239956102,QC_PASS,True
2025-09-22T20:17:35.665679,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6186789790008334,,,260.90255400000024,,161.14742519170363,QC_PASS,True
2025-09-22T20:17:40.511759,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6326103689989395,,,263.1500880000003,,161.1496807656691,QC_PASS,True
2025-09-22T20:17:45.368578,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6173950699994748,,,260.66907600000013,,161.13183885127398,QC_PASS,True
2025-09-22T20:17:50.225203,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.621987540000191,,,261.5299619999996,,161.20591668833984,QC_PASS,True
2025-09-22T20:17:55.072163,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.30267469699902,,,211.8648059999996,,162.59561643447503,QC_PASS,True
2025-09-22T20:17:58.966558,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3022320740001305,,,211.6298020000013,,162.46939206565764,QC_PASS,True
2025-09-22T20:18:02.857100,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3038302309996652,,,211.84913700000106,,162.4343250083817,QC_PASS,True
2025-09-22T20:18:06.757386,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3087733809989004,,,212.25519800000075,,162.1331166377061,QC_PASS,True
2025-09-22T20:18:10.659239,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.30235459999858,,,211.5665140000001,,162.2873422605896,QC_PASS,True
2025-09-22T20:18:14.595090,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0294139249999716,,,167.60525299999972,,162.76036947621202,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:18:17.675521,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0298090929991304,,,167.81718799999908,,162.9031221401323,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:18:20.753058,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0314472820009541,,,168.1988220000003,,163.0149544365337,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:18:23.839154,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0303313540007366,,,167.94208999999864,,162.94316922112475,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:18:26.917652,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0300105749993236,,,167.71871199999987,,162.7769292770333,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:18:30.003137,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.475479680000717,,,244.00822400000106,,165.33650209286444,QC_PASS,True
2025-09-22T20:18:34.429781,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4713890950006316,,,242.65250500000002,,164.8744297914232,QC_PASS,True
2025-09-22T20:18:38.851757,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4679511589984031,,,242.3646340000014,,165.06261463398974,QC_PASS,True
2025-09-22T20:18:43.265408,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4736076760000287,,,243.17025399999875,,164.97767300872445,QC_PASS,True
2025-09-22T20:18:47.684018,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4683638930000598,,,242.13411599999927,,164.86113150185858,QC_PASS,True
2025-09-22T20:18:52.109561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.41724380100095,,,236.42121400000178,,166.77442473919035,QC_PASS,True
2025-09-22T20:18:56.359384,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4232511959999101,,,237.1836099999964,,166.4977989483946,QC_PASS,True
2025-09-22T20:19:00.620106,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4113025789993117,,,235.88257599999997,,167.0944617390933,QC_PASS,True
2025-09-22T20:19:04.855321,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4275775180012715,,,237.616740999998,,166.39944583706873,QC_PASS,True
2025-09-22T20:19:09.122594,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.414144815000327,,,236.06082000000242,,166.8834598241248,QC_PASS,True
2025-09-22T20:19:13.400121,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1583973500000866,,,193.78961600000184,,167.23717144489925,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:19:16.908676,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1568598499998188,,,193.40439700000206,,167.12255089380903,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:19:20.409766,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1568595600001572,,,193.11519600000247,,166.87188550876905,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:19:23.910257,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1576739570009522,,,193.44632400000046,,167.04188077363037,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:19:27.407376,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1564834470009373,,,193.25511199999892,,167.05046428423154,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:19:30.940541,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8522917089994735,,,310.1276080000025,,167.390393310335,QC_PASS,True
2025-09-22T20:19:36.569262,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8191936390012415,,,306.0373040000013,,168.18655106198597,QC_PASS,True
2025-09-22T20:19:42.148745,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.823400709001362,,,306.8156459999991,,168.2255057347956,QC_PASS,True
2025-09-22T20:19:47.749187,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8234886780010129,,,306.3685399999995,,167.97209122927646,QC_PASS,True
2025-09-22T20:19:53.351050,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8240787389986508,,,306.63663799999995,,168.06469057576956,QC_PASS,True
2025-09-22T20:19:58.944980,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3772437709994847,,,230.8634579999998,,167.5630062086422,QC_PASS,True
2025-09-22T20:20:03.266686,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.362939937000192,,,228.35824599999978,,167.48586274720563,QC_PASS,True
2025-09-22T20:20:07.601041,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3691975490000914,,,229.1305779999966,,167.2831059976879,QC_PASS,True
2025-09-22T20:20:11.879410,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3671726570009923,,,229.25566000000254,,167.62212207597003,QC_PASS,True
2025-09-22T20:20:16.148092,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3692219849999674,,,229.4923740000013,,167.54469036997406,QC_PASS,True
2025-09-22T20:20:20.435988,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.911595405999833,,,322.63712400000077,,168.72753828955723,QC_PASS,True
2025-09-22T20:20:26.366802,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9186616970000614,,,323.5162899999996,,168.56276578514957,QC_PASS,True
2025-09-22T20:20:32.300561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9665765059999103,,,162.77801999999792,,168.3051247853833,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:20:35.322777,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9281186739990517,,,324.58630399999674,,168.29447770608883,QC_PASS,True
2025-09-22T20:20:41.378575,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9571784509989811,,,161.4051660000041,,168.52582094478822,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:20:44.379905,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3292928899991239,,,224.9538820000016,,169.15212443771293,QC_PASS,True
2025-09-22T20:20:48.499663,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3290963229992485,,,225.1067980000007,,169.29236891961077,QC_PASS,True
2025-09-22T20:20:52.614697,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3264196460004314,,,224.33511,,169.05266525126243,QC_PASS,True
2025-09-22T20:20:56.733076,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3244507260005776,,,224.28118600000016,,169.26757790126575,QC_PASS,True
2025-09-22T20:21:00.845520,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.326271428999462,,,224.50352600000042,,169.20123918832084,QC_PASS,True
2025-09-22T20:21:04.963967,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.769879433000824,,,298.55040200000076,,168.63109588499142,QC_PASS,True
2025-09-22T20:21:10.435292,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7533611830003792,,,296.39479700000084,,168.9885694141477,QC_PASS,True
2025-09-22T20:21:15.867646,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7569772799997736,,,296.6367900000041,,168.77919811021326,QC_PASS,True
2025-09-22T20:21:21.301616,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7810290880006505,,,300.1080759999968,,168.4482279739611,QC_PASS,True
2025-09-22T20:21:26.758987,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7587739390000934,,,296.9749060000031,,168.80017364712654,QC_PASS,True
2025-09-22T20:21:32.211432,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.126464761000534,,,191.65353999999934,,170.0456948041068,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:21:35.708998,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1240400210008374,,,190.9829219999956,,169.82108597977904,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:21:39.201295,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1217256230011117,,,190.69488000000274,,169.91153137283072,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:21:42.684836,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.121236819000842,,,190.79097600000387,,170.07370995578202,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:21:46.168209,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1247764060008194,,,191.13452400000097,,169.8489199447207,QC_ACCEPTABLE_SHORT,True
