timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:03:57.627519,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2303020660001494,,,208.28181600000244,,169.2209830555238,QC_PASS,True
2025-09-26T22:04:01.470898,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2938176170009683,,,221.0229919999838,,170.7722654780373,QC_PASS,True
2025-09-26T22:04:05.297000,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7771704210008465,,,315.24540799995884,,177.3428963214067,QC_PASS,True
2025-09-26T22:04:10.458043,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8321541670011356,,,322.1898500000243,,175.80542954991654,QC_PASS,True
2025-09-26T22:04:15.705395,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.784001651998551,,,315.1549539999687,,176.60818516179228,QC_PASS,True
2025-09-26T22:04:20.937614,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7672374810008478,,,320.64999700000044,,181.3916284059973,QC_PASS,True
2025-09-26T22:04:26.077705,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7035253760004707,,,305.73420200002147,,179.42155291047638,QC_PASS,True
2025-09-26T22:04:31.138800,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.3815205470000365,,,254.4807940000319,,184.14149879502213,QC_PASS,True
2025-09-26T22:04:35.075924,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.418429921999632,,,255.77070599998115,,180.26220422287818,QC_PASS,True
2025-09-26T22:04:39.137092,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4073325139997905,,,253.38631399994483,,179.9857637209874,QC_PASS,True
2025-09-26T22:04:43.180825,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.409903204999864,,,257.94587200001115,,182.88769111351385,QC_PASS,True
2025-09-26T22:04:47.226338,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.416355477000252,,,255.18391600000905,,180.1067686296679,QC_PASS,True
2025-09-26T22:04:51.261750,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0010026010004367,,,371.3490259999526,,185.53696007233015,QC_PASS,True
2025-09-26T22:04:57.007843,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.007895445998656,,,373.49989800003823,,185.96426143216686,QC_PASS,True
2025-09-26T22:05:02.704713,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9173045939987787,,,358.89007200003834,,187.14119548821301,QC_PASS,True
2025-09-26T22:05:08.345169,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9817776519994368,,,369.38320999999996,,186.34450338588385,QC_PASS,True
2025-09-26T22:05:14.028754,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9376833620008256,,,362.2897220000159,,186.9248011906536,QC_PASS,True
2025-09-26T22:05:19.664095,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5937568230001489,,,317.3798039999674,,199.08418620859896,QC_PASS,True
2025-09-26T22:05:24.211181,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5961813009998878,,,314.8429439999745,,197.18749466566035,QC_PASS,True
2025-09-26T22:05:28.772324,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.6038167200003954,,,313.71904399996856,,195.54304580423124,QC_PASS,True
2025-09-26T22:05:33.330901,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.604588825999599,,,317.5791420000023,,197.86321221632647,QC_PASS,True
2025-09-26T22:05:37.897421,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5969042940014333,,,313.66240600001765,,196.35908402935252,QC_PASS,True
2025-09-26T22:05:42.446984,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1924335080002493,,,244.78721400001086,,205.19689899687947,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:05:45.902105,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.190390194999054,,,243.05040199996438,,204.0910261939574,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:05:49.324061,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1694740330003697,,,241.35656000004383,,206.29315803629825,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:05:52.750707,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1868914830010908,,,247.23654999997234,,208.2179031401222,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:05:56.160151,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1665390919988567,,,244.60594199999468,,209.5950066053422,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:05:59.583886,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7932769509989157,,,379.6253719999804,,211.62857275817277,QC_PASS,True
2025-09-26T22:06:04.888501,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8157228650015895,,,386.52061599999433,,212.80873706050613,QC_PASS,True
2025-09-26T22:06:10.256393,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7939407070007292,,,381.9932859999826,,212.8712793848,QC_PASS,True
2025-09-26T22:06:15.551794,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8062285579999298,,,387.73326000000816,,214.6005205711195,QC_PASS,True
2025-09-26T22:06:20.897621,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.794600751998587,,,380.91443000000436,,212.19112467317288,QC_PASS,True
2025-09-26T22:06:26.196370,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3055465439992986,,,280.52699199999915,,214.7813038524952,QC_PASS,True
2025-09-26T22:06:30.151374,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3011266459998296,,,278.20204599999124,,213.72250240080683,QC_PASS,True
2025-09-26T22:06:34.068763,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.2950752950000606,,,276.91787000000477,,213.7316421327371,QC_PASS,True
2025-09-26T22:06:38.000718,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3133243049996963,,,281.974132000003,,214.6113025944981,QC_PASS,True
2025-09-26T22:06:41.936526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.2676231490004284,,,274.5346989999525,,216.4782609696062,QC_PASS,True
2025-09-26T22:06:45.852969,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.722834870000952,,,376.8602420000243,,218.6717474265889,QC_PASS,True
2025-09-26T22:06:51.053130,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.751616503999685,,,384.3389820000157,,219.35006826101795,QC_PASS,True
2025-09-26T22:06:56.323457,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7242288939996797,,,375.94728000002215,,217.9648618376603,QC_PASS,True
2025-09-26T22:07:01.528281,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7515700690000813,,,381.25561599998036,,217.59249638286735,QC_PASS,True
2025-09-26T22:07:06.802429,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7195862389999093,,,373.88844800001243,,217.35668635035447,QC_PASS,True
2025-09-26T22:07:12.009613,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1936451609999494,,,262.0880740000284,,219.4587802583782,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:07:15.685791,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1909334970005148,,,263.30828599998495,,220.98856999496965,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:07:19.337067,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2039905679994263,,,269.644329999981,,223.85740644361866,QC_PASS,True
2025-09-26T22:07:23.058505,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1878860050001094,,,270.3715000000084,,227.50267710037798,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:07:26.715793,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1934151490004297,,,270.603310000035,,226.63834411014219,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:07:30.414617,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5447271989996807,,,354.9237739999662,,229.68143143039038,QC_PASS,True
2025-09-26T22:07:35.129580,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5774513420001313,,,355.7351739999722,,225.43268445655812,QC_PASS,True
2025-09-26T22:07:39.910439,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5412574639995,,,354.29230599995935,,229.7848494916315,QC_PASS,True
2025-09-26T22:07:44.621906,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5606708949999302,,,357.20172199996887,,228.7935977228184,QC_PASS,True
2025-09-26T22:07:49.386209,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5482298690003518,,,356.4707050000434,,230.1600744040464,QC_PASS,True
2025-09-26T22:07:54.096703,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9776095189990883,,,228.59694999997737,,233.69611820636035,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:07:57.135762,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.946063128998503,,,454.26641400001245,,233.35820466067486,QC_PASS,True
2025-09-26T22:08:03.120943,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9678253709989804,,,225.05179200001294,,232.39787344117997,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:06.152607,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.978200650000872,,,228.2326919999905,,233.17715599782366,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:08:09.183945,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9729064960010874,,,226.62271199998213,,232.79486272237565,QC_CRITICAL_TOO_SHORT,True
