timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:23:04.206914,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8857124589994783,0.88570263671875,260.67500000004657,139.6401506078021,QC_CRITICAL_TOO_SHORT,True,1.8667625239977497
2025-09-22T15:23:06.074395,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8887922089998028,0.8887817993164062,259.030999999959,137.77407813258446,QC_CRITICAL_TOO_SHORT,True,1.880114194998896
2025-09-22T15:23:07.956139,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8947768850011926,0.89476708984375,246.78200000012293,131.0075048865177,QC_CRITICAL_TOO_SHORT,True,1.8837241440014623
2025-09-22T15:23:09.842270,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9609298600007605,0.9609185180664063,301.0229999998119,149.07069144352968,QC_CRITICAL_TOO_SHORT,True,2.0193305409993627
2025-09-22T15:23:11.863526,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8653103850010666,0.8653004760742188,261.4320000000298,142.993687770476,QC_CRITICAL_TOO_SHORT,True,1.8282765069998277
2025-09-22T15:23:13.693284,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8720234889988205,0.8720128173828126,259.75600000005215,141.52524064563744,QC_CRITICAL_TOO_SHORT,True,1.835404051002115
2025-09-22T15:23:15.530441,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8711034389998531,0.8710940551757812,274.5989999999292,149.07881781012725,QC_CRITICAL_TOO_SHORT,True,1.8419719449993863
2025-09-22T15:23:17.374185,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8655324859973916,0.865522705078125,259.3989999999758,142.10758093966007,QC_CRITICAL_TOO_SHORT,True,1.825370597998699
2025-09-22T15:23:19.202073,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2561493650027842,1.25613671875,416.58400000003166,157.6951331667086,QC_PASS,True,2.6417048619987327
2025-09-22T15:23:21.845879,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1288591109987465,1.128847412109375,379.3220000001602,160.16741847333444,QC_ACCEPTABLE_SHORT,True,2.368284408999898
2025-09-22T15:23:24.216321,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1257712400001765,1.125760009765625,394.9869999999646,166.899636297009,QC_ACCEPTABLE_SHORT,True,2.366613905000122
2025-09-22T15:23:26.584216,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1290778030015645,1.1290655517578125,393.88199999998324,166.0645562728094,QC_ACCEPTABLE_SHORT,True,2.3718607319970033
2025-09-22T15:23:28.958009,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1241543670003011,1.12414306640625,379.10699999984354,160.5357783306292,QC_ACCEPTABLE_SHORT,True,2.3615109599995776
2025-09-22T15:23:31.322224,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9541234329990402,0.9541119995117188,329.408000000054,163.50618727250793,QC_CRITICAL_TOO_SHORT,True,2.014651589001005
2025-09-22T15:23:33.339094,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8723934999979974,0.8723834838867187,308.87099999981,168.38789417693602,QC_CRITICAL_TOO_SHORT,True,1.8342826930020237
2025-09-22T15:23:35.175502,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8640223550028168,0.8640115356445313,307.65200000000186,168.84379403898478,QC_CRITICAL_TOO_SHORT,True,1.8221102039969992
2025-09-22T15:23:36.999797,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8686378660022456,0.86862744140625,306.95200000004843,167.76868907172624,QC_CRITICAL_TOO_SHORT,True,1.8296143440020387
2025-09-22T15:23:38.830801,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8681684950024646,0.868158447265625,325.8959999999497,178.7869290079149,QC_CRITICAL_TOO_SHORT,True,1.8228178190001927
2025-09-22T15:23:40.657785,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8753849269996863,0.8753745727539063,377.0030000000261,198.00786772929877,QC_CRITICAL_TOO_SHORT,True,1.9039798989979317
2025-09-22T15:23:42.564613,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8752616700003273,0.875251708984375,360.71400000015274,195.2416737461922,QC_CRITICAL_TOO_SHORT,True,1.8475256490019092
2025-09-22T15:23:44.414859,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8737546480006131,0.873744384765625,384.5239999999758,209.01717579909095,QC_CRITICAL_TOO_SHORT,True,1.839676564999536
2025-09-22T15:23:46.256215,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8698460480009089,0.8698357543945312,364.20699999993667,198.93838109073153,QC_CRITICAL_TOO_SHORT,True,1.8307528090008418
2025-09-22T15:23:48.089541,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.880107783999847,0.8800972900390625,384.32499999995343,207.65203640753413,QC_CRITICAL_TOO_SHORT,True,1.8508125740008836
2025-09-22T15:23:49.944166,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9690892150028958,0.9690787963867188,483.410000000149,237.09246914777503,QC_CRITICAL_TOO_SHORT,True,2.038909130002139
2025-09-22T15:23:51.986545,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8751373820014123,0.8751267700195312,460.7929999998305,250.2943590300697,QC_CRITICAL_TOO_SHORT,True,1.8410043349977059
2025-09-22T15:23:53.830705,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8750326759982272,0.8750223388671875,489.971000000136,266.197448039006,QC_CRITICAL_TOO_SHORT,True,1.8406299670023145
2025-09-22T15:23:55.674473,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8742827550013317,0.8742718505859375,464.12099999981,251.70965013383122,QC_CRITICAL_TOO_SHORT,True,1.8438744790000783
2025-09-22T15:23:57.521565,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8766706510032236,0.8766607055664063,488.80000000004657,265.04908109014104,QC_CRITICAL_TOO_SHORT,True,1.844186736998381
2025-09-22T15:23:59.371480,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1790376100034337,1.179025390625,769.469000000041,311.3269116516061,QC_ACCEPTABLE_SHORT,True,2.4715788169996813
2025-09-22T15:24:01.847570,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1713420330015651,1.1713289794921875,747.0179999999236,304.3493365310537,QC_ACCEPTABLE_SHORT,True,2.454475532998913
2025-09-22T15:24:04.304944,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.178714771001978,1.1787027587890626,775.6110000000335,313.4500786543975,QC_ACCEPTABLE_SHORT,True,2.4744323029990483
2025-09-22T15:24:06.783690,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.171618481999758,1.17160546875,782.5239999999758,318.66240751148973,QC_ACCEPTABLE_SHORT,True,2.4556520680016547
2025-09-22T15:24:09.243124,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.178823502999876,1.1788104248046876,751.1750000000466,304.0719388851104,QC_ACCEPTABLE_SHORT,True,2.470385799999349
2025-09-22T15:24:11.719103,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4672167349999654,1.4672025146484375,994.6119999999646,323.34341194571056,QC_PASS,True,3.0760237049980788
2025-09-22T15:24:14.800414,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4678659979981603,1.467851806640625,1021.2800000000279,332.12002878961437,QC_PASS,True,3.07503285400162
2025-09-22T15:24:17.881184,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4669073690020014,1.466892333984375,1003.6350000000093,326.5717888548475,QC_PASS,True,3.0732446410002012
2025-09-22T15:24:20.963458,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.467518626999663,1.467504638671875,1028.8900000001304,334.6460791698375,QC_PASS,True,3.0745616460008023
2025-09-22T15:24:24.042914,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4668413390027126,1.4668265380859375,982.4409999998752,319.6386964334172,QC_PASS,True,3.073598443999799
2025-09-22T15:24:27.124226,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4426584680004453,1.442643798828125,951.9990000000689,329.591841593093,QC_PASS,True,2.888417975998891
2025-09-22T15:24:30.022202,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4434614409983624,1.44344677734375,952.1180000000168,329.1560555042045,QC_PASS,True,2.892603626998607
2025-09-22T15:24:32.922052,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4446677060004731,1.444653076171875,952.1629999999423,329.30498270895436,QC_PASS,True,2.8914321070005826
2025-09-22T15:24:35.820077,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4439256920013577,1.44391162109375,953.8459999999031,329.6975525890603,QC_PASS,True,2.8930939659985597
2025-09-22T15:24:38.719366,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4443357460004336,1.4443212890625,951.8530000001192,328.9241274510232,QC_PASS,True,2.89383757700125
2025-09-22T15:24:41.621480,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9601563359974534,1.9601387939453125,1329.0200000000186,338.5729733018772,QC_PASS,True,3.9253576180017262
2025-09-22T15:24:45.558080,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9581115830005729,1.9580947265625,1326.9689999998081,338.1226121960024,QC_PASS,True,3.924520135999046
2025-09-22T15:24:49.492341,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9617800260020886,1.9617618408203126,1363.5450000001583,347.21266607243996,QC_PASS,True,3.9271176809997996
2025-09-22T15:24:53.427811,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9609536719981406,1.9609364013671875,1327.869999999879,338.2925540218412,QC_PASS,True,3.9252120220007782
2025-09-22T15:24:57.366477,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.968140796998341,1.9681236572265626,1327.2730000000447,337.39636857578245,QC_PASS,True,3.933868658998108
2025-09-22T15:25:01.315573,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.575646520999726,1.5756307373046874,1062.530999999959,337.2924692012766,QC_PASS,True,3.1501770629984094
2025-09-22T15:25:04.478052,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.579386795998289,1.5793724365234374,1088.878000000026,345.1181172665434,QC_PASS,True,3.155087912000454
2025-09-22T15:25:07.645189,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5814428799967573,1.581427734375,1093.7039999999106,346.4285787083845,QC_PASS,True,3.1570836449973285
2025-09-22T15:25:10.813582,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5800373080019199,1.580021728515625,1062.655000000028,336.5025747087903,QC_PASS,True,3.1579401759991015
2025-09-22T15:25:13.982672,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.580765047998284,1.5807508544921876,1094.03600000008,346.58100784762615,QC_PASS,True,3.1566530630007037
2025-09-22T15:25:17.153235,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0843227580007806,1.0843094482421876,752.6359999999404,346.5288547459538,QC_ACCEPTABLE_SHORT,True,2.1719288009990123
2025-09-22T15:25:19.341173,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0823361359980481,1.082322998046875,756.9909999999218,349.10325760025967,QC_ACCEPTABLE_SHORT,True,2.1683870990018477
2025-09-22T15:25:21.524450,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0819594940003299,1.081944091796875,723.2120000000577,333.8446172054045,QC_ACCEPTABLE_SHORT,True,2.1663131970017275
2025-09-22T15:25:23.705501,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0831213540004683,1.083109375,725.8479999999981,334.8182211395928,QC_ACCEPTABLE_SHORT,True,2.1678867940026976
2025-09-22T15:25:25.886793,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0827405130003172,1.0827283935546874,755.186999999918,348.4120499843685,QC_ACCEPTABLE_SHORT,True,2.167511141000432
2025-09-22T15:25:28.074132,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3288972729969828,1.328884521484375,911.9150000000373,341.95818846430825,QC_PASS,True,2.666744154001208
2025-09-22T15:25:30.761421,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.332273919997533,1.3322608642578124,914.3959999999497,342.76158872459615,QC_PASS,True,2.6677318290021503
2025-09-22T15:25:33.447062,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3310085109987995,1.3309949951171876,911.3689999999478,341.95568694564867,QC_PASS,True,2.6651669640014006
2025-09-22T15:25:36.129988,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3298524870006077,1.3298399658203126,912.344000000041,342.2716801426935,QC_PASS,True,2.6655550340001355
2025-09-22T15:25:38.816673,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3324396850002813,1.332426513671875,915.2569999999832,343.08206056792886,QC_PASS,True,2.667749513002491
2025-09-22T15:25:41.503796,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.027265371001704,1.027254150390625,693.5120000001043,336.15058615613935,QC_ACCEPTABLE_SHORT,True,2.063099184000748
2025-09-22T15:25:43.593159,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0284427299993695,1.028431884765625,696.8400000000838,338.5064881555328,QC_ACCEPTABLE_SHORT,True,2.058572064001055
2025-09-22T15:25:45.672976,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0269723219971638,1.026961181640625,727.7539999999572,353.67087138799303,QC_ACCEPTABLE_SHORT,True,2.0577154039965535
2025-09-22T15:25:47.753046,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.027357213999494,1.027346435546875,724.4129999999423,352.0352283473541,QC_ACCEPTABLE_SHORT,True,2.0577855330011516
2025-09-22T15:25:49.832646,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0278640760006965,1.0278551025390625,725.7360000000335,352.7060918500447,QC_ACCEPTABLE_SHORT,True,2.057622526997875
2025-09-22T15:25:51.913643,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.233173970002099,1.2331622314453126,847.0819999999367,343.11840306693864,QC_PASS,True,2.4687746050003625
2025-09-22T15:25:54.409993,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2330798139992112,1.2330682373046875,847.6850000000559,343.1474362332112,QC_PASS,True,2.4703229879996798
2025-09-22T15:25:56.907811,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2316295730015554,1.2316180419921876,847.2120000000577,343.47797056518056,QC_PASS,True,2.466568666997773
2025-09-22T15:25:59.402157,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232756760000484,1.2327454833984375,846.8529999998864,342.8596097462535,QC_PASS,True,2.4699701450008433
2025-09-22T15:26:01.898403,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2330774029978784,1.2330660400390625,815.3730000001378,330.08231550320204,QC_PASS,True,2.4702111010010412
2025-09-22T15:26:04.394911,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4016369650016713,1.4016246337890625,947.4370000001509,336.2957727819952,QC_PASS,True,2.8172729979996802
2025-09-22T15:26:07.245883,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4014840429990727,1.4014720458984375,946.1059999999125,336.23971792726655,QC_PASS,True,2.8137841829993704
2025-09-22T15:26:10.089977,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4024010050015931,1.4023885498046875,950.1099999998696,337.8097220378154,QC_PASS,True,2.8125596690006205
2025-09-22T15:26:12.934660,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4012747460001265,1.4012630615234376,942.00400000019,335.4247144014328,QC_PASS,True,2.808391747999849
2025-09-22T15:26:15.774946,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4022520370017446,1.402239990234375,951.2970000000205,338.50401706293326,QC_PASS,True,2.8102975209985743
