timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:23:29.684722,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.0329493570002342,,,268.5629859999999,,259.91400290721526,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:23:32.728605,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,8192,1.0093652929999735,,,261.71972700000015,,259.20688422357335,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:23:35.785737,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1944453229998544,,,314.6946939999998,,263.3932569428552,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:23:39.452805,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1763965690001896,,,309.29705400000057,,262.8445011533636,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:23:43.073831,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.2000760939999964,,,316.21838800000023,,263.4269738776872,QC_PASS,True
2025-09-24T11:23:46.769003,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1982644949998758,,,315.0900279999996,,262.882204694624,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:23:50.451786,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1981981130002168,,,314.4197759999988,,262.3392836790885,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:23:54.175651,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7824222610001925,,,502.522108000001,,281.87878071862934,QC_PASS,True
2025-09-24T11:23:59.678051,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.9396153969996703,,,539.0709999999999,,277.87714887384254,QC_PASS,True
2025-09-24T11:24:05.318470,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8394727830000193,,,515.9422670000004,,280.43239842079595,QC_PASS,True
2025-09-24T11:24:10.856414,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8152829390000988,,,510.2388119999996,,281.02750493322844,QC_PASS,True
2025-09-24T11:24:16.277479,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8443862640001498,,,517.056848000002,,280.2897436915388,QC_PASS,True
2025-09-24T11:24:21.879016,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3878086130002885,,,397.10959,,286.0718115792824,QC_PASS,True
2025-09-24T11:24:26.000641,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.267167427000004,,,369.2509859999991,,291.3246452143702,QC_PASS,True
2025-09-24T11:24:29.710234,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3094104050001079,,,379.42947399999684,,289.6998471863239,QC_PASS,True
2025-09-24T11:24:33.562167,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.2995949320002183,,,376.7385119999999,,289.8173724853521,QC_PASS,True
2025-09-24T11:24:37.400128,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3011736499997824,,,377.625673999999,,290.14715467536047,QC_PASS,True
2025-09-24T11:24:41.243917,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8009951529998034,,,548.6909239999986,,304.60316043817795,QC_PASS,True
2025-09-24T11:24:46.638833,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8508439229999567,,,559.3146740000011,,302.1406874247413,QC_PASS,True
2025-09-24T11:24:52.187844,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.83811480400027,,,557.4195209999962,,303.20220543411074,QC_PASS,True
2025-09-24T11:24:57.581217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8407055940001555,,,557.6842340000003,,302.91597436092286,QC_PASS,True
2025-09-24T11:25:02.987111,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8361661060002916,,,557.0909420000025,,303.3446674529946,QC_PASS,True
2025-09-24T11:25:08.389112,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1361157229998753,,,334.78853399999934,,294.5916243935321,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:25:11.767517,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1498470550000093,,,338.6055500000002,,294.39277899631406,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:25:15.112229,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1293321279999873,,,334.01257199999964,,295.67545877602606,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:25:18.422666,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1219794399999046,,,332.13687599999685,,295.94269415635324,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:25:21.713264,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1180972509996536,,,330.73970199999894,,295.7204219166275,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:25:24.999054,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8215872380001201,,,580.4149919999982,,318.57365310504304,QC_PASS,True
2025-09-24T11:25:30.383851,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.831590376999884,,,582.2772599999953,,317.84940946528303,QC_PASS,True
2025-09-24T11:25:35.871749,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8425316210000346,,,586.1423859999995,,318.05868323131835,QC_PASS,True
2025-09-24T11:25:41.294372,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8376826579997214,,,584.7653839999984,,318.14649467359203,QC_PASS,True
2025-09-24T11:25:46.718106,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.834477649999826,,,583.5230159999992,,318.0289036681335,QC_PASS,True
2025-09-24T11:25:52.118271,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.3528712439997435,,,428.26563200000237,,316.47763279961674,QC_PASS,True
2025-09-24T11:25:56.164707,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2710165799999231,,,407.1516119999942,,320.24450169359886,QC_PASS,True
2025-09-24T11:26:00.028023,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2639470399999482,,,405.3625500000053,,320.6260717144736,QC_PASS,True
2025-09-24T11:26:03.877458,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2835829760001616,,,410.9155479999972,,320.04423992077017,QC_PASS,True
2025-09-24T11:26:07.775452,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2650310220001302,,,405.6524519999948,,320.57878864245663,QC_PASS,True
2025-09-24T11:26:11.625032,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.749491233000299,,,602.7913679999983,,344.4861665823771,QC_PASS,True
2025-09-24T11:26:16.888515,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.8302550450002855,,,622.7846559999962,,340.20686954434956,QC_PASS,True
2025-09-24T11:26:22.425141,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.8234649729997727,,,621.4347500000003,,340.73424576826096,QC_PASS,True
2025-09-24T11:26:27.753866,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.8258874339999238,,,621.5631940000021,,340.3531475510904,QC_PASS,True
2025-09-24T11:26:33.112791,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.8255777189997389,,,622.2225519999993,,340.7734518023615,QC_PASS,True
2025-09-24T11:26:38.448723,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3238143359999412,,,442.78329900000244,,334.3866489678217,QC_PASS,True
2025-09-24T11:26:42.445144,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.2663875349999216,,,429.2747059999965,,338.87869994349825,QC_PASS,True
2025-09-24T11:26:46.337185,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.265841341000396,,,429.137536000002,,338.9174608507005,QC_PASS,True
2025-09-24T11:26:50.172670,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.2702464250000958,,,430.2368459999998,,338.58416555785396,QC_PASS,True
2025-09-24T11:26:54.016955,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.260826004000137,,,428.54326600000786,,339.7860946361097,QC_PASS,True
2025-09-24T11:26:57.839879,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.536091639999995,,,566.9124540000048,,368.96025061615705,QC_PASS,True
2025-09-24T11:27:02.463110,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5637698780001301,,,574.442584000004,,367.2438151778279,QC_PASS,True
2025-09-24T11:27:07.237422,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5613761129998238,,,574.2961979999964,,367.7225782514606,QC_PASS,True
2025-09-24T11:27:11.926655,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5621859120001318,,,574.6394120000041,,367.7416820050952,QC_PASS,True
2025-09-24T11:27:16.572182,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5646554150002885,,,575.1418260000064,,367.48653986270796,QC_PASS,True
2025-09-24T11:27:21.233368,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,512,1.8163228399998843,,,689.5463719999971,,379.54699931472527,QC_PASS,True
2025-09-24T11:27:27.180389,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0063382560001628,,,367.00818000000436,,364.5457554447734,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:27:30.725589,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0600962009998511,,,379.56771200000367,,357.91161477004346,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:27:34.315490,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.1961462320000464,,,410.7324660000013,,343.2542850753025,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:27:38.014058,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0613627699999597,,,378.995293999993,,356.9400671914591,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:27:41.693644,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,0.977827752000394,,,322.23550200001046,,329.3468935101285,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:27:44.668690,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0608158149998417,,,341.02954399999,,321.31953479143624,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:27:47.780899,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,0.971587731999989,,,320.9826380000013,,330.1952054125875,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:27:50.788159,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0342754579996836,,,335.34447400001227,,324.0727947466732,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:27:53.845371,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,2.0151441439998052,,,658.468664,,326.6585543309422,QC_PASS,True
2025-09-24T11:27:59.842691,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,2.179339533000075,,,734.4662280000048,,336.9218232389025,QC_PASS,True
2025-09-24T11:28:05.485111,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.773299620999751,,,641.8650449999986,,361.84677550107295,QC_PASS,True
2025-09-24T11:28:10.435728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.7531528749996141,,,635.0538280000037,,362.1241432007053,QC_PASS,True
2025-09-24T11:28:15.265150,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6794877639999868,,,619.7523139999976,,368.8971751228568,QC_PASS,True
2025-09-24T11:28:20.251274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.7238770549997753,,,627.8065820000047,,364.0615957533238,QC_PASS,True
