timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:05:52.453824,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0901756820003357,1.0901513671875,263.4640000000363,115.38637889315663,QC_ACCEPTABLE_SHORT,True,2.283319768999718
2025-09-26T14:05:54.741353,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.115075581000383,1.115051025390625,253.39100000000326,112.03929719751292,QC_ACCEPTABLE_SHORT,True,2.2616261110001687
2025-09-26T14:05:57.006908,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0882068370001434,1.0881822509765624,264.5529999999562,116.29355424947407,QC_ACCEPTABLE_SHORT,True,2.274872426999991
2025-09-26T14:05:59.285811,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0320221260003564,1.0319984130859374,254.33400000003166,118.06681350814193,QC_ACCEPTABLE_SHORT,True,2.154153165000025
2025-09-26T14:06:01.443999,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0282423439998638,1.0282198486328125,242.7170000000042,112.37879017283008,QC_ACCEPTABLE_SHORT,True,2.1598114700000224
2025-09-26T14:06:03.615372,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.109560151000096,1.10953466796875,281.6680000000051,121.23048169358731,QC_ACCEPTABLE_SHORT,True,2.323409064000316
2025-09-26T14:06:05.942992,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0724605469999915,1.072436279296875,270.170999999973,122.7858890461121,QC_ACCEPTABLE_SHORT,True,2.2003424179997637
2025-09-26T14:06:08.147531,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0260124700002962,1.0259896240234374,257.92800000001444,119.73920240179415,QC_ACCEPTABLE_SHORT,True,2.154081493999911
2025-09-26T14:06:10.305748,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0897816890001195,1.0897572021484374,281.80099999997765,127.43762576233745,QC_ACCEPTABLE_SHORT,True,2.2112857040001472
2025-09-26T14:06:12.518673,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1083440439997503,1.1083192138671876,281.2289999999921,121.36874864404774,QC_ACCEPTABLE_SHORT,True,2.31714508999994
2025-09-26T14:06:14.847657,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0891562060000979,1.089132568359375,289.29200000001583,130.89789506865444,QC_ACCEPTABLE_SHORT,True,2.2100584570002866
2025-09-26T14:06:17.062204,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0045322529999794,1.0045101928710938,278.9530000000377,132.75852582705508,QC_ACCEPTABLE_SHORT,True,2.101205917000243
2025-09-26T14:06:19.167792,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0998706850000417,1.0998466796875,300.98499999998603,134.07915475123494,QC_ACCEPTABLE_SHORT,True,2.244830679000188
2025-09-26T14:06:21.416942,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0896295080001437,1.0896055908203126,288.14199999999255,126.03901764456673,QC_ACCEPTABLE_SHORT,True,2.2861333370001375
2025-09-26T14:06:23.707408,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.005670284000189,1.0056478881835937,280.6110000000335,132.96624778430845,QC_ACCEPTABLE_SHORT,True,2.1103927099998145
2025-09-26T14:06:25.823769,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4826990540000224,1.4826700439453124,436.3319999999949,145.12380478719817,QC_PASS,True,3.0066190769998684
2025-09-26T14:06:28.835298,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3888730180001403,1.388843994140625,424.82400000002235,145.9690758954686,QC_PASS,True,2.9103698670000995
2025-09-26T14:06:31.750569,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3867356700002347,1.386708984375,426.00499999994645,146.5584069668247,QC_PASS,True,2.906725099000141
2025-09-26T14:06:34.661851,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4971354829999655,1.4971064453125,448.88000000000466,146.7842635294744,QC_PASS,True,3.058093484999972
2025-09-26T14:06:37.723274,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4681605050000144,1.46813232421875,437.3429999999935,146.13793479369275,QC_PASS,True,2.9926726459998463
2025-09-26T14:06:40.723444,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0787622740003826,1.0787388916015626,330.71300000004703,146.43677061181123,QC_ACCEPTABLE_SHORT,True,2.2584013470000173
2025-09-26T14:06:42.984672,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.079582242000015,1.0795592041015625,347.65299999999115,153.63377417422132,QC_ACCEPTABLE_SHORT,True,2.262868317000084
2025-09-26T14:06:45.249822,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0674763289998737,1.067452392578125,332.420999999973,148.37471399875633,QC_ACCEPTABLE_SHORT,True,2.240415438999662
2025-09-26T14:06:47.495112,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.00868698100021,1.0086655883789062,336.0009999999893,159.28810625295475,QC_ACCEPTABLE_SHORT,True,2.1093916419999914
2025-09-26T14:06:49.609193,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0054988729998513,1.0054779052734375,322.6960000000545,152.90227321732607,QC_ACCEPTABLE_SHORT,True,2.110472220000247
2025-09-26T14:06:51.727340,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.003614249000293,1.0035927124023438,381.6379999999772,180.93190752122445,QC_ACCEPTABLE_SHORT,True,2.109290756000064
2025-09-26T14:06:53.843394,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0347473370002263,1.034725341796875,381.1599999999744,177.61196982476196,QC_ACCEPTABLE_SHORT,True,2.146026534000157
2025-09-26T14:06:55.994832,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0050265139998373,1.0050057983398437,399.63300000003073,189.4914723579123,QC_ACCEPTABLE_SHORT,True,2.108976171999984
2025-09-26T14:06:58.109006,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0578105670001605,1.0577889404296874,380.61599999998,175.63351395542352,QC_ACCEPTABLE_SHORT,True,2.1671034840001084
2025-09-26T14:07:00.281328,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0132675959998778,1.0132469482421875,400.95900000003166,188.74823669586206,QC_ACCEPTABLE_SHORT,True,2.1243059379999067
2025-09-26T14:07:02.413500,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0793471920001139,1.07932470703125,494.7919999999576,225.58134043478444,QC_ACCEPTABLE_SHORT,True,2.193408369000281
2025-09-26T14:07:04.614617,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0168246369998997,1.0168033447265625,478.9000000000233,225.07312190533133,QC_ACCEPTABLE_SHORT,True,2.1277529539997886
2025-09-26T14:07:06.748195,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.1068000390000634,1.106777099609375,491.82500000001164,219.02415491057062,QC_ACCEPTABLE_SHORT,True,2.245528581999679
2025-09-26T14:07:08.999560,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0191837689999375,1.01916259765625,481.8849999999511,225.25063629436667,QC_ACCEPTABLE_SHORT,True,2.1393280300003426
2025-09-26T14:07:11.144776,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0196250999997574,1.0196039428710937,480.8220000000438,224.96289433044856,QC_ACCEPTABLE_SHORT,True,2.1373391440001797
2025-09-26T14:07:13.295535,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.183048928000062,1.183024169921875,694.5439999999944,280.2952763741245,QC_ACCEPTABLE_SHORT,True,2.477901193999969
2025-09-26T14:07:15.781187,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1814338899998802,1.1814093017578124,734.435999999987,297.08847385691394,QC_ACCEPTABLE_SHORT,True,2.472112063000168
2025-09-26T14:07:18.257083,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1824652199998127,1.1824404296875,725.005999999994,292.5859990920475,QC_ACCEPTABLE_SHORT,True,2.477924446999623
2025-09-26T14:07:20.739828,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1818607840000368,1.1818363037109374,723.5350000000326,292.0839691206218,QC_ACCEPTABLE_SHORT,True,2.4771472470001754
2025-09-26T14:07:23.223897,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1832952270001442,1.1832708740234374,724.5160000000033,291.7830111801843,QC_ACCEPTABLE_SHORT,True,2.4830643740001506
2025-09-26T14:07:25.715642,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4686928420001095,1.468664794921875,952.1030000000028,309.2221986930965,QC_PASS,True,3.0790253870000015
2025-09-26T14:07:28.802661,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4674982480000835,1.4674698486328126,940.560999999987,305.3948421074673,QC_PASS,True,3.0798195329998634
2025-09-26T14:07:31.889965,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4675633840001865,1.467535400390625,933.36599999998,303.4937208355451,QC_PASS,True,3.07540464900012
2025-09-26T14:07:34.973184,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4699676410000393,1.469939697265625,973.5650000000023,316.2825723914763,QC_PASS,True,3.078149367000151
2025-09-26T14:07:38.059112,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4703749159998551,1.47034619140625,960.6479999999865,311.56209679141045,QC_PASS,True,3.08332756100026
2025-09-26T14:07:41.158001,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4318462129999716,1.4318192138671875,972.9040000000386,338.82264448958915,QC_PASS,True,2.8714255549998597
2025-09-26T14:07:44.042883,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4328111890004038,1.4327838134765625,971.7589999999618,338.20024365332415,QC_PASS,True,2.873324364000382
2025-09-26T14:07:46.924391,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4386711619999915,1.4386431884765625,973.7160000000149,337.8674340094123,QC_PASS,True,2.8819468880001295
2025-09-26T14:07:49.813344,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4354737809999278,1.4354462890625,973.6710000000312,338.3411110351943,QC_PASS,True,2.8777791649999926
2025-09-26T14:07:52.701057,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4394274870001027,1.43939990234375,968.3159999999916,335.79584544747456,QC_PASS,True,2.883644968000226
2025-09-26T14:07:55.601718,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9214087239997752,1.921375244140625,1315.701999999932,341.94986584292667,QC_PASS,True,3.84764590199984
2025-09-26T14:07:59.462484,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9224678089999543,1.92243408203125,1354.9630000001052,351.9174148128491,QC_PASS,True,3.8502300340001057
2025-09-26T14:08:03.325552,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9227243000000271,1.9226910400390624,1354.1269999999786,351.6228592789102,QC_PASS,True,3.8510778360000586
2025-09-26T14:08:07.188097,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9237180449999869,1.9236864013671875,1321.4449999999488,343.2658371623207,QC_PASS,True,3.8496257330002663
2025-09-26T14:08:11.046746,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9249820079999154,1.924948974609375,1352.3669999999693,351.09867455777203,QC_PASS,True,3.8518145979996916
2025-09-26T14:08:14.917536,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5341497999997955,1.5341209716796875,1069.780000000028,347.4781483649389,QC_PASS,True,3.0786971930001528
2025-09-26T14:08:18.012341,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5344498859999476,1.5344219970703126,1069.1570000000065,348.06699077523433,QC_PASS,True,3.0716989210000065
2025-09-26T14:08:21.098328,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5357993239999814,1.535772705078125,1074.5,349.24714805871594,QC_PASS,True,3.076617821999662
2025-09-26T14:08:24.189217,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5366650280002432,1.536638916015625,1072.2700000000186,348.8664882161686,QC_PASS,True,3.0735826919999454
2025-09-26T14:08:27.275213,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.534625166999831,1.5345960693359375,1042.515999999945,338.8751285919479,QC_PASS,True,3.0764016359999005
2025-09-26T14:08:30.366203,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0606711140003426,1.0606500244140624,730.6330000000307,343.5467428539776,QC_ACCEPTABLE_SHORT,True,2.1267353429998366
2025-09-26T14:08:32.513696,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0605070719998366,1.060486083984375,727.7239999999292,342.73119132356493,QC_ACCEPTABLE_SHORT,True,2.1233083489996716
2025-09-26T14:08:34.655683,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.060846384999877,1.0608240966796876,733.9520000000484,345.5153565650751,QC_ACCEPTABLE_SHORT,True,2.1242239630000768
2025-09-26T14:08:36.797461,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.059796930000175,1.0597642822265625,726.3479999999981,342.3079426151153,QC_ACCEPTABLE_SHORT,True,2.121913953999865
2025-09-26T14:08:38.936805,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.061597434000305,1.0615777587890625,759.6060000000289,357.50851162988846,QC_ACCEPTABLE_SHORT,True,2.1247214410000197
2025-09-26T14:08:41.081482,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2895623650001653,1.28953955078125,894.280999999959,344.97151168744983,QC_PASS,True,2.5923329019997254
2025-09-26T14:08:43.699951,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2894931079999878,1.289470947265625,895.6030000000028,345.9161330466238,QC_PASS,True,2.5890755429995806
2025-09-26T14:08:46.310376,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2893613470000673,1.2893388671875,899.5599999999395,348.3221433947561,QC_PASS,True,2.5825518619999457
2025-09-26T14:08:48.911738,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2896774920000098,1.2896552734375,898.6300000000047,347.76468233632664,QC_PASS,True,2.584017428000152
2025-09-26T14:08:51.518394,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.290401202999874,1.2903792724609375,895.5370000000112,346.2817921755241,QC_PASS,True,2.5861509910000677
2025-09-26T14:08:54.126303,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.012792816000001,1.0127738647460938,725.5169999999925,357.2775283040353,QC_ACCEPTABLE_SHORT,True,2.0306818720000592
2025-09-26T14:08:56.184608,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0115353420001156,1.0115164184570313,692.2110000000102,341.74400309625656,QC_ACCEPTABLE_SHORT,True,2.025524936000238
2025-09-26T14:08:58.235746,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0114683290003086,1.0114488525390626,724.1230000000214,357.18206826895346,QC_ACCEPTABLE_SHORT,True,2.0273218180000185
2025-09-26T14:09:00.288908,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0115547820000756,1.011535888671875,690.76800000004,340.3132022657057,QC_ACCEPTABLE_SHORT,True,2.029800769999838
2025-09-26T14:09:02.342099,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0124697399996876,1.0124503173828125,699.0489999999991,345.0274167899024,QC_ACCEPTABLE_SHORT,True,2.026067975999922
2025-09-26T14:09:04.398220,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.195636139999806,1.1956142578125,822.7970000000205,343.12151147505625,QC_ACCEPTABLE_SHORT,True,2.3979755640002622
2025-09-26T14:09:06.830148,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1970810010002424,1.19705908203125,837.8159999999916,349.24299418815133,QC_ACCEPTABLE_SHORT,True,2.3989486229997965
2025-09-26T14:09:09.263839,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1970486750001328,1.19702734375,829.4499999999534,344.83138659814,QC_ACCEPTABLE_SHORT,True,2.405378489999748
2025-09-26T14:09:11.701727,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1972222710001006,1.197201416015625,827.4949999999953,344.7338535149726,QC_ACCEPTABLE_SHORT,True,2.4003879849997247
2025-09-26T14:09:14.133043,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.197537612999895,1.197516845703125,837.9340000000084,349.1475905796961,QC_ACCEPTABLE_SHORT,True,2.399942094999915
2025-09-26T14:09:16.570071,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3581631849997393,1.358138427734375,926.0160000000615,338.18895599563314,QC_PASS,True,2.738161561999732
2025-09-26T14:09:19.347594,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3585605429998395,1.3585386962890624,933.8099999999395,341.3692561369346,QC_PASS,True,2.735483595000005
2025-09-26T14:09:22.117881,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3581751689998782,1.3581527099609374,943.3399999999674,346.1055842960746,QC_PASS,True,2.725584454
2025-09-26T14:09:24.882238,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3580445689999578,1.358022705078125,929.8240000000224,341.4166476589454,QC_PASS,True,2.7234290020001026
2025-09-26T14:09:27.644339,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3577878760002022,1.3577666015625,936.1190000000643,343.806475269706,QC_PASS,True,2.7228079379997325
