timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:41:20.190533,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6159585449995575,1.6159290771484376,164.81099999998696,48.81258649758131,QC_PASS,True,3.376403747999575
2025-09-26T20:41:23.569673,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.6157737319999796,1.615744384765625,164.6490000000049,48.69208317779931,QC_PASS,True,3.381432653000047
2025-09-26T20:41:26.952342,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5140913719997116,1.5140635986328126,155.0340000000142,47.419000639040014,QC_PASS,True,3.2694489109999267
2025-09-26T20:41:30.229694,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5089700960006667,1.5089427490234375,157.9210000000021,50.03249260641963,QC_PASS,True,3.156368826999824
2025-09-26T20:41:33.389033,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.511660973999824,1.5116337890625,158.1479999999865,50.054303054008145,QC_PASS,True,3.1595285590001367
2025-09-26T20:41:36.551504,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.537578181999379,1.537550537109375,162.86600000000908,49.463760999902966,QC_PASS,True,3.292632761999812
2025-09-26T20:41:39.847092,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.513854703999641,1.5138272705078124,153.41399999998976,48.40361763477935,QC_PASS,True,3.1694738429996505
2025-09-26T20:41:43.019455,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5155183080005372,1.5154908447265625,158.24499999999534,50.00217673542048,QC_PASS,True,3.164762222999343
2025-09-26T20:41:46.192160,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6413892849996046,1.641360595703125,184.11100000000442,54.59620619093603,QC_PASS,True,3.372230652000326
2025-09-26T20:41:49.567514,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.616930847999356,1.616902587890625,184.09799999999814,54.032937358967395,QC_PASS,True,3.407144030999916
2025-09-26T20:41:52.976323,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5759707890001664,1.575942626953125,179.6830000000191,53.87546638347121,QC_PASS,True,3.335154422999949
2025-09-26T20:41:56.314712,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5578453600001012,1.557818115234375,175.6809999999823,54.67141634961476,QC_PASS,True,3.213397635000547
2025-09-26T20:41:59.531215,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6469585630002257,1.6469300537109375,189.23200000001816,55.119847133844296,QC_PASS,True,3.433100958000068
2025-09-26T20:42:02.972510,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6243511319999016,1.6243232421875,198.45199999999022,59.1533406132365,QC_PASS,True,3.3548739249999926
2025-09-26T20:42:06.330751,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6262203280002723,1.6261922607421875,203.99700000000303,59.93314162304044,QC_PASS,True,3.4037428120000186
2025-09-26T20:42:09.737798,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.625089332999778,1.6250616455078124,209.8409999999858,61.57329023303876,QC_PASS,True,3.407987444000355
2025-09-26T20:42:13.149108,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6296287850000226,1.6296011962890624,204.17399999999907,59.89016115581452,QC_PASS,True,3.4091409349994137
2025-09-26T20:42:16.561045,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5848672199999783,1.58484033203125,195.43600000001607,60.15172831183005,QC_PASS,True,3.249050451000585
2025-09-26T20:42:19.814962,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.643129807999685,1.6431021728515625,232.15299999999115,67.5227032099184,QC_PASS,True,3.4381473040002675
2025-09-26T20:42:23.256104,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6339484400004949,1.6339210205078125,227.16300000000047,66.32086255069152,QC_PASS,True,3.4252117850001014
2025-09-26T20:42:26.684143,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.638973084999634,1.6389456787109375,227.18499999999767,66.24053521128886,QC_PASS,True,3.42969752999943
2025-09-26T20:42:30.117383,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6526942210002744,1.6526666259765626,233.59799999999814,67.63422895925858,QC_PASS,True,3.4538428780006143
2025-09-26T20:42:33.574778,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6537703189997046,1.653742919921875,226.81700000001,65.53096805402205,QC_PASS,True,3.461218516000372
2025-09-26T20:42:37.044723,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.158774870000343,1.158752197265625,179.3190000000177,77.31190144993087,QC_ACCEPTABLE_SHORT,True,2.3194229689997883
2025-09-26T20:42:39.366498,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.158833842000604,1.158810791015625,179.47000000000116,77.34618276426403,QC_ACCEPTABLE_SHORT,True,2.320347218000279
2025-09-26T20:42:41.691009,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1590044280001166,1.1589818115234376,179.51799999998184,77.40250023535127,QC_ACCEPTABLE_SHORT,True,2.3192790860002788
2025-09-26T20:42:44.014306,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1593007049996231,1.1592777099609375,179.49600000001374,77.36102127397487,QC_ACCEPTABLE_SHORT,True,2.3202382419995047
2025-09-26T20:42:46.338469,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.159311787999286,1.159288818359375,187.21400000000722,80.69530850896435,QC_ACCEPTABLE_SHORT,True,2.320010958000239
2025-09-26T20:42:48.667700,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9082389819996024,1.908207275390625,304.01900000000023,79.56035638825625,QC_PASS,True,3.8212372819998564
2025-09-26T20:42:52.492369,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.907392764999713,1.9073602294921874,305.1269999999786,79.91794013427928,QC_PASS,True,3.8180038110003807
2025-09-26T20:42:56.314739,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9074821710000833,1.90745068359375,305.0890000000072,79.95539582854836,QC_PASS,True,3.81573997400028
2025-09-26T20:43:00.134777,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.907317017999958,1.907284912109375,313.36999999999534,82.08636690911311,QC_PASS,True,3.8175644970006033
2025-09-26T20:43:03.956603,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9071706160002577,1.907139404296875,305.6350000000093,80.0826377254719,QC_PASS,True,3.8164951689996087
2025-09-26T20:43:07.782041,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341868756000622,1.3418355712890624,227.8740000000107,84.83586348421929,QC_PASS,True,2.6860574129996166
2025-09-26T20:43:10.473182,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3417627170001651,1.3417373046875,228.2939999999944,85.0163009672443,QC_PASS,True,2.685296788999949
2025-09-26T20:43:13.163483,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3414441830000214,1.3414193115234374,227.93599999998696,84.86114029462543,QC_PASS,True,2.6859879469993757
2025-09-26T20:43:15.854502,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.340817457000412,1.340792724609375,219.82600000000093,81.89726412147742,QC_PASS,True,2.6841678089995185
2025-09-26T20:43:18.543740,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341620506000254,1.3415965576171875,220.69000000000233,82.18655753974359,QC_PASS,True,2.685232313000597
2025-09-26T20:43:21.238615,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.916909128000043,1.9168785400390624,335.8999999999942,87.56296948944787,QC_PASS,True,3.8360964909998074
2025-09-26T20:43:25.080627,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9181971339994561,1.918166748046875,327.65399999998044,85.34615213119388,QC_PASS,True,3.839118599000358
2025-09-26T20:43:28.925654,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9176993800001583,1.9176688232421875,335.69800000000396,87.48021386169327,QC_PASS,True,3.8374163159996897
2025-09-26T20:43:32.768981,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9189965709992975,1.9189661865234375,327.90200000000186,85.37645961488269,QC_PASS,True,3.840660545999526
2025-09-26T20:43:36.615510,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9183596439997928,1.9183294677734375,336.23099999999977,87.5913899026064,QC_PASS,True,3.8386307189994113
2025-09-26T20:43:40.464758,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7800332709994109,1.7800042724609375,313.69700000001467,87.98671397898244,QC_PASS,True,3.5652769130001616
2025-09-26T20:43:44.037976,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7802507699998387,1.7802227783203124,314.81299999999464,88.30559018520215,QC_PASS,True,3.5650404389998585
2025-09-26T20:43:47.613590,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7800561600006404,1.780027587890625,323.44899999999325,90.78982023202158,QC_PASS,True,3.562613068000246
2025-09-26T20:43:51.184134,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7798957090008116,1.7798670654296875,322.94900000002235,90.65404580885678,QC_PASS,True,3.562433392999992
2025-09-26T20:43:54.755189,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7799406000003728,1.7799124755859375,314.4529999999795,88.2706680813516,QC_PASS,True,3.5623724939996464
2025-09-26T20:43:58.330040,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5097197569994023,1.5096925048828125,278.35900000002584,91.94938954625832,QC_PASS,True,3.02730666700063
2025-09-26T20:44:01.367492,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5097379499993622,1.509712890625,269.79899999999907,89.1539004386792,QC_PASS,True,3.0262164489995484
2025-09-26T20:44:04.406328,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098266359991612,1.50980126953125,269.487999999983,89.15600675358235,QC_PASS,True,3.0226566870005627
2025-09-26T20:44:07.439272,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5094179770003393,1.5093929443359375,270.92599999997765,89.61921926156737,QC_PASS,True,3.023079225999936
2025-09-26T20:44:10.473582,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098033909998776,1.509778564453125,270.2410000000091,89.39056814741942,QC_PASS,True,3.0231489249999868
2025-09-26T20:44:13.513721,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834876960001566,1.1834661865234375,216.05100000000675,91.09265412847562,QC_ACCEPTABLE_SHORT,True,2.371771928999806
2025-09-26T20:44:15.901623,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1835130119998212,1.183491455078125,215.20999999999185,90.78734931943353,QC_ACCEPTABLE_SHORT,True,2.3704844519998005
2025-09-26T20:44:18.285547,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834492779998982,1.183427734375,214.92399999999907,90.60919627087618,QC_ACCEPTABLE_SHORT,True,2.371988813999451
2025-09-26T20:44:20.672515,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834990079996714,1.183477294921875,216.04999999998836,91.14262873227821,QC_ACCEPTABLE_SHORT,True,2.3704604859995015
2025-09-26T20:44:23.056456,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834817649996694,1.183460205078125,206.99700000000303,87.33432729646336,QC_ACCEPTABLE_SHORT,True,2.3701676810005665
2025-09-26T20:44:25.444307,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541138459991998,1.754086181640625,315.44800000000396,89.80132891044329,QC_PASS,True,3.512731980999888
2025-09-26T20:44:28.974638,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541115719996014,1.7540838623046875,314.9100000000035,89.66496763004243,QC_PASS,True,3.5120739829999366
2025-09-26T20:44:32.504282,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540981719994306,1.754070556640625,314.7930000000051,89.63247936339977,QC_PASS,True,3.5120416420004403
2025-09-26T20:44:36.032592,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541130499994324,1.7540848388671875,316.51699999999255,90.0925999772008,QC_PASS,True,3.513240821999716
2025-09-26T20:44:39.561427,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541104430001724,1.7540828857421875,314.67600000000675,89.59648619321372,QC_PASS,True,3.5121466629998395
2025-09-26T20:44:43.093118,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427962229994591,1.2427745361328124,226.64499999998952,90.7624948603402,QC_PASS,True,2.4971217499996783
2025-09-26T20:44:45.613635,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427375359993675,1.2427154541015626,227.70100000000093,91.23139507490843,QC_PASS,True,2.4958623049997186
2025-09-26T20:44:48.129715,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242615608000051,1.242593994140625,218.80099999997765,87.82060370347624,QC_PASS,True,2.4914540640002087
2025-09-26T20:44:50.644707,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2429549439993934,1.2429332275390625,227.65099999998347,91.4248554587005,QC_PASS,True,2.4900340159992993
2025-09-26T20:44:53.155419,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2430005320002238,1.24297900390625,227.3190000000177,91.29243575878152,QC_PASS,True,2.490009146000375
2025-09-26T20:44:55.669988,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999009000001024,1.699873779296875,301.8209999999963,88.63524787383496,QC_PASS,True,3.4052028650003194
2025-09-26T20:44:59.104787,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998903479998262,1.69986376953125,302.7630000000063,88.93939240067431,QC_PASS,True,3.404149633000088
2025-09-26T20:45:02.535179,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699919083000168,1.699890869140625,303.8520000000135,89.26106960909065,QC_PASS,True,3.404081996000059
2025-09-26T20:45:05.963819,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999188730005699,1.699892333984375,302.622000000003,88.84051621650332,QC_PASS,True,3.406351211000583
2025-09-26T20:45:09.394805,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999121349999768,1.6998858642578125,303.55199999999604,89.17000444592189,QC_PASS,True,3.4041940659999455
2025-09-26T20:45:12.823667,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127941275000012,1.127921142578125,196.29999999998836,86.78919914491378,QC_ACCEPTABLE_SHORT,True,2.261802181999883
2025-09-26T20:45:15.116817,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278837099998782,1.1278641357421875,196.59799999999814,86.93523955757813,QC_ACCEPTABLE_SHORT,True,2.261430474000008
2025-09-26T20:45:17.411490,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278639379997912,1.1278441162109376,204.52900000000955,90.49511761545101,QC_ACCEPTABLE_SHORT,True,2.260110880999491
2025-09-26T20:45:19.703772,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279705389997616,1.1279505615234375,204.08799999998882,90.26106408245974,QC_ACCEPTABLE_SHORT,True,2.261085686000115
2025-09-26T20:45:21.994517,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127868302999559,1.1278486328125,204.03700000001118,90.27569800943111,QC_ACCEPTABLE_SHORT,True,2.260154221999983
2025-09-26T20:45:24.288819,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4624806410001838,1.4624576416015624,264.69200000001,89.42247299260625,QC_PASS,True,2.9600165499996365
2025-09-26T20:45:27.287825,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621139009996114,1.4620911865234374,266.0709999999963,90.84913645308893,QC_PASS,True,2.9287124830007087
2025-09-26T20:45:30.251628,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4623537880006552,1.462330810546875,257.35699999998906,87.78484540697741,QC_PASS,True,2.9316791390001526
2025-09-26T20:45:33.221263,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4620803910001996,1.46205712890625,259.19999999998254,88.49998610989685,QC_PASS,True,2.9288140190001286
2025-09-26T20:45:36.187309,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4619367690002036,1.46191357421875,266.2190000000119,90.90550200915584,QC_PASS,True,2.928524611999819
