timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:28:15.369602,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3864753459999974,1.3864765625,426.8410000000149,146.914555231118,QC_PASS,True,2.9053690379998898
2025-09-22T17:28:18.278114,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.483822575999966,1.4838240966796874,436.76699999999255,143.86858445900683,QC_PASS,True,3.0358747300001596
2025-09-22T17:28:21.318640,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4337627019999672,1.433764892578125,438.0819999999949,146.2802538426294,QC_PASS,True,2.99481295999999
2025-09-22T17:28:24.317594,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.383998887000189,1.38400048828125,425.3300000000163,145.64067295393895,QC_PASS,True,2.9204067200000736
2025-09-22T17:28:27.242579,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3835668449999048,1.3835673828125,425.36699999996927,146.03183627919967,QC_PASS,True,2.9128374389999863
2025-09-22T17:28:30.161425,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0687558300001,1.0687550048828125,321.5260000000126,148.54885508457127,QC_ACCEPTABLE_SHORT,True,2.1644461669998236
2025-09-22T17:28:32.330564,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9895974319999823,0.9895966796875,321.2129999999888,154.86839430777297,QC_CRITICAL_TOO_SHORT,True,2.0741029920000074
2025-09-22T17:28:34.409381,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0008061190001172,1.0008053588867187,321.79999999998836,154.0738528585815,QC_ACCEPTABLE_SHORT,True,2.0886087680000855
2025-09-22T17:28:36.502780,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0245200950000708,1.0245191650390626,322.1240000000107,152.75715045328516,QC_ACCEPTABLE_SHORT,True,2.1087327110001297
2025-09-22T17:28:38.614858,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0211622549998083,1.0211604614257812,336.6259999999893,157.11226490291168,QC_ACCEPTABLE_SHORT,True,2.14258256800008
2025-09-22T17:28:40.767994,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0658291830000053,1.065828369140625,381.2620000000461,175.94461610407797,QC_ACCEPTABLE_SHORT,True,2.166943260000153
2025-09-22T17:28:42.940480,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0063522289999582,1.0063513793945313,383.2639999999665,181.78110159586572,QC_ACCEPTABLE_SHORT,True,2.1083819860000403
2025-09-22T17:28:45.054224,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0873023000001467,1.0873016357421874,382.7370000000228,175.19920594012322,QC_ACCEPTABLE_SHORT,True,2.184581818999959
2025-09-22T17:28:47.244013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.067256000000043,1.0672557373046876,395.5119999999879,179.18786206742504,QC_ACCEPTABLE_SHORT,True,2.207247719999941
2025-09-22T17:28:49.456468,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0773318490000747,1.0773309326171876,399.05100000003586,180.5311100748603,QC_ACCEPTABLE_SHORT,True,2.2104278860001614
2025-09-22T17:28:51.672722,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0171502809998856,1.0171494140625,481.170999999973,225.87451233571497,QC_ACCEPTABLE_SHORT,True,2.1302580579999812
2025-09-22T17:28:53.810054,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0707619720001276,1.070760986328125,496.2950000000419,223.37909936493384,QC_ACCEPTABLE_SHORT,True,2.221761129000015
2025-09-22T17:28:56.037673,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0846307259998866,1.0846300048828126,514.9869999999646,228.41255819690957,QC_ACCEPTABLE_SHORT,True,2.254635227000108
2025-09-22T17:28:58.296879,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0786256740000226,1.078625244140625,514.5950000000303,227.27281961853,QC_ACCEPTABLE_SHORT,True,2.2642170799999803
2025-09-22T17:29:00.564379,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.078224210000144,1.078223876953125,495.2919999999576,219.61132599650023,QC_ACCEPTABLE_SHORT,True,2.255311731999882
2025-09-22T17:29:02.825105,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1840490090000912,1.184048095703125,720.119000000006,290.12630717811857,QC_ACCEPTABLE_SHORT,True,2.4820879119999972
2025-09-22T17:29:05.315405,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1836558719999175,1.1836539306640625,727.3080000000191,292.976346949553,QC_ACCEPTABLE_SHORT,True,2.482480267000028
2025-09-22T17:29:07.804492,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1845096080000985,1.1845079345703124,726.2939999999944,292.5414402994624,QC_ACCEPTABLE_SHORT,True,2.4827046699999755
2025-09-22T17:29:10.293798,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834919939999509,1.1834920654296874,731.755999999994,295.30926319247584,QC_ACCEPTABLE_SHORT,True,2.477931075000015
2025-09-22T17:29:12.778309,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1848189050001565,1.184818115234375,724.1410000000033,291.62720298963467,QC_ACCEPTABLE_SHORT,True,2.48310511700015
2025-09-22T17:29:15.275463,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.471711753999898,1.4717132568359375,953.5439999999944,309.14985640413045,QC_PASS,True,3.0844070609998653
2025-09-22T17:29:18.367403,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.468587092000007,1.468589111328125,966.9789999999921,313.6562940427998,QC_PASS,True,3.0829255410001224
2025-09-22T17:29:21.460572,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4681936530000712,1.46819482421875,931.4729999999981,302.6036259980913,QC_PASS,True,3.0781951040000877
2025-09-22T17:29:24.543504,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4692980429999807,1.4692987060546876,930.3720000000321,302.1170386506731,QC_PASS,True,3.0795085380000273
2025-09-22T17:29:27.631270,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.469527742000082,1.469528076171875,964.7919999999576,312.9696657987398,QC_PASS,True,3.0827013140001327
2025-09-22T17:29:30.729563,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.432103035999944,1.4321038818359375,966.1840000000084,336.3678925377671,QC_PASS,True,2.8724025729998175
2025-09-22T17:29:33.615521,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4272845400000733,1.4272696533203124,979.0750000000116,342.2201960734682,QC_PASS,True,2.8609503799998492
2025-09-22T17:29:36.486013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4368230310001309,1.436822509765625,967.50900000002,335.98424730476427,QC_PASS,True,2.8796260770000117
2025-09-22T17:29:39.375383,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4267559459999575,1.426756591796875,980.7160000000149,343.0076416162162,QC_PASS,True,2.859166621999975
2025-09-22T17:29:42.243801,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4353837080000176,1.4353848876953126,941.2119999999995,327.08888838628195,QC_PASS,True,2.8775419569999485
2025-09-22T17:29:45.135422,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.918028306999986,1.9180318603515625,1320.649999999965,343.73334886644545,QC_PASS,True,3.8420770180000545
2025-09-22T17:29:48.993076,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9198579779999818,1.91986181640625,1352.6780000000144,351.47897262102794,QC_PASS,True,3.848531790999914
2025-09-22T17:29:52.854304,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9201822620000257,1.9201864013671874,1319.5100000000093,343.27577776526255,QC_PASS,True,3.84387738800001
2025-09-22T17:29:56.709775,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9227624119998836,1.922766845703125,1353.4270000000251,351.97796140748613,QC_PASS,True,3.8452038150001044
2025-09-22T17:30:00.564637,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9208557130000372,1.920859130859375,1319.8649999999907,343.33059887281735,QC_PASS,True,3.8442976080000335
2025-09-22T17:30:04.427789,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.538077082999962,1.5380787353515626,1043.5389999999898,338.73704121016743,QC_PASS,True,3.08067578400005
2025-09-22T17:30:07.523256,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5395290300000397,1.53953076171875,1045.1880000000237,339.4294310928822,QC_PASS,True,3.0792497770000864
2025-09-22T17:30:10.615288,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.540773584000135,1.54077490234375,1071.475999999966,347.8452989428934,QC_PASS,True,3.0803233599999658
2025-09-22T17:30:13.710198,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5426130260000264,1.542614990234375,1074.060999999987,348.395078496422,QC_PASS,True,3.08288223999989
2025-09-22T17:30:16.807328,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5426894980000725,1.54269189453125,1074.4920000000275,348.1107626157685,QC_PASS,True,3.08663826399993
2025-09-22T17:30:19.910881,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0659889710000243,1.065988037109375,734.6439999999711,344.06231812134206,QC_ACCEPTABLE_SHORT,True,2.1352062149999256
2025-09-22T17:30:22.066242,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0657362239999202,1.065735107421875,724.5349999999744,339.42267374500597,QC_ACCEPTABLE_SHORT,True,2.134609900999976
2025-09-22T17:30:24.219519,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0666069799999605,1.0666055908203125,732.4810000000289,343.1988902947558,QC_ACCEPTABLE_SHORT,True,2.1342755489999945
2025-09-22T17:30:26.369670,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0658835280000858,1.065882568359375,722.2540000000154,338.43982984339056,QC_ACCEPTABLE_SHORT,True,2.1340691499999593
2025-09-22T17:30:28.522112,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.066202068999928,1.0662010498046874,729.86599999998,341.8916751819035,QC_ACCEPTABLE_SHORT,True,2.134787281999934
2025-09-22T17:30:30.685014,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2943762250001782,1.2943779296875,892.3859999999986,342.6679725552293,QC_PASS,True,2.6042293749999317
2025-09-22T17:30:33.313509,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2952741880001213,1.2952750244140625,900.3640000000014,346.03768098008936,QC_PASS,True,2.6019247310000537
2025-09-22T17:30:35.937304,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2957364730000336,1.2957388916015624,896.2789999999804,345.35726822320095,QC_PASS,True,2.595222636000017
2025-09-22T17:30:38.553948,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2955322619998242,1.2955330810546875,895.7299999999814,345.1651727043648,QC_PASS,True,2.5950764179999624
2025-09-22T17:30:41.173923,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2953479709999556,1.2953487548828124,896.6909999999916,345.12332754877156,QC_PASS,True,2.598175575000141
2025-09-22T17:30:43.800315,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0153521610000098,1.015351318359375,697.9430000000284,343.41735868680024,QC_ACCEPTABLE_SHORT,True,2.0323463050001465
2025-09-22T17:30:45.862382,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0152242770000157,1.0152243041992188,721.420999999973,354.80497485164676,QC_ACCEPTABLE_SHORT,True,2.0332888519999415
2025-09-22T17:30:47.922513,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0144635079998352,1.0144635009765626,693.329000000027,341.3115927097163,QC_ACCEPTABLE_SHORT,True,2.031366688999924
2025-09-22T17:30:49.979676,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0145211169999584,1.0145208129882812,724.4070000000065,356.0587850735584,QC_ACCEPTABLE_SHORT,True,2.0345151710000664
2025-09-22T17:30:52.041712,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0138140290000592,1.013814208984375,688.5299999999697,339.2155113383773,QC_ACCEPTABLE_SHORT,True,2.029771566999898
2025-09-22T17:30:54.104281,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1990709230001357,1.1990712890625,830.9259999999776,345.66926361562463,QC_ACCEPTABLE_SHORT,True,2.4038180059999377
2025-09-22T17:30:56.540163,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1996229740000217,1.1996241455078125,819.8580000000075,341.0328342389395,QC_ACCEPTABLE_SHORT,True,2.4040441790000386
2025-09-22T17:30:58.978260,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2003680669999994,1.20036865234375,822.9990000000107,342.29082319631516,QC_PASS,True,2.4043852309998783
2025-09-22T17:31:01.413407,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.199696915000004,1.1996978759765624,829.1809999999823,344.7273198505953,QC_ACCEPTABLE_SHORT,True,2.4053243020000536
2025-09-22T17:31:03.848973,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2012774570000602,1.2012779541015626,823.1630000000005,341.44856090557437,QC_PASS,True,2.410796512999923
2025-09-22T17:31:06.297838,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.361583261000078,1.361585205078125,927.9739999999874,337.73365902140716,QC_PASS,True,2.7476503309999316
2025-09-22T17:31:09.084926,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3636062739999488,1.363609619140625,933.3670000000275,339.6910315237781,QC_PASS,True,2.7476939729999685
2025-09-22T17:31:11.868955,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3614562609998302,1.361459228515625,963.3099999999977,352.09449411964545,QC_PASS,True,2.735941675000049
2025-09-22T17:31:14.643054,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3628595379998387,1.362862060546875,962.4559999999474,352.12035774531097,QC_PASS,True,2.733315409999932
2025-09-22T17:31:17.414901,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.361086570999987,1.3610894775390625,928.5470000000205,339.874926501423,QC_PASS,True,2.7320256000000427
