timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:38:15.589805,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3748919739999792,,,161.56979999999749,,117.29428796574895,QC_PASS,True
2025-09-26T14:38:19.808236,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,2.016607444999977,,,239.77564100000018,,118.74563420914207,QC_PASS,True
2025-09-26T14:38:25.941622,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.98660690600002,,,235.34009300000616,,118.30719052526493,QC_PASS,True
2025-09-26T14:38:32.067875,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.0634720540000444,,,125.38783300000068,,117.6136035608616,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:38:35.520165,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9658300559999589,,,233.43067699999665,,118.58662241649196,QC_PASS,True
2025-09-26T14:38:41.507629,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.0844942379999338,,,127.9230419999949,,117.65665501629108,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:38:44.989079,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7037498950001009,,,201.48889400000917,,118.0636701783791,QC_PASS,True
2025-09-26T14:38:50.301358,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7291820340000186,,,204.66669299999194,,118.1824431908228,QC_PASS,True
2025-09-26T14:38:55.537850,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7067710889999717,,,201.95082900000853,,118.12985780102471,QC_PASS,True
2025-09-26T14:39:00.735913,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,64,1.0058812890000581,,,117.95512699999381,,116.9493250301034,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:39:03.893069,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7928644450000775,,,211.4788860000117,,117.72450285470173,QC_PASS,True
2025-09-26T14:39:09.465257,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,64,0.9374463769999011,,,111.55854599998565,,118.55044773789741,QC_CRITICAL_TOO_SHORT,True
2025-09-26T14:39:12.649184,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.822503973000039,,,216.91660799999954,,118.83137785068102,QC_PASS,True
2025-09-26T14:39:18.074843,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.7605259359999081,,,209.90902000000642,,119.04154745774245,QC_PASS,True
2025-09-26T14:39:23.902185,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.9094512709999663,,,226.26777800000855,,118.31047900268244,QC_PASS,True
2025-09-26T14:39:29.741832,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,64,0.8266519079999171,,,99.69148400000995,,120.20693743688743,QC_CRITICAL_TOO_SHORT,True
2025-09-26T14:39:32.943830,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.288317850999988,,,154.9235059999919,,119.99437328041404,QC_PASS,True
2025-09-26T14:39:36.791399,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.1690495950000468,,,141.83359299998847,,121.04041086616029,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:39:40.439307,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.4316510070000277,,,169.98502999998163,,118.5077737453454,QC_PASS,True
2025-09-26T14:39:44.436604,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.3978408140000056,,,166.4472179999866,,118.81865117509757,QC_PASS,True
2025-09-26T14:39:48.391186,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.2153039080000099,,,146.87860400001227,,120.16423363838075,QC_PASS,True
2025-09-26T14:39:52.074804,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.4772070950000398,,,180.35148300000583,,121.83633324424191,QC_PASS,True
2025-09-26T14:39:56.511743,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.5959592540000358,,,193.32586300000548,,120.91320015876003,QC_PASS,True
2025-09-26T14:40:01.450597,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.3167770780000865,,,162.8670659999916,,123.41686479728864,QC_PASS,True
2025-09-26T14:40:05.651973,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.5314513059998944,,,186.65624099998968,,121.65041399894554,QC_PASS,True
2025-09-26T14:40:10.238698,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.6131509189999633,,,194.9367889999994,,120.62595757442325,QC_PASS,True
2025-09-26T14:40:14.782604,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.899125382999955,,,234.87809699997888,,123.43884322057352,QC_PASS,True
2025-09-26T14:40:20.557776,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.881000968999956,,,232.75773800000024,,123.5496844050365,QC_PASS,True
2025-09-26T14:40:26.390828,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.843441511999913,,,228.40521000001172,,123.70846515053213,QC_PASS,True
2025-09-26T14:40:32.319637,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,2.105949427999917,,,257.30026299999736,,122.0057100472657,QC_PASS,True
2025-09-26T14:40:38.363200,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.8975210539999807,,,234.97352099999262,,123.64550424158155,QC_PASS,True
2025-09-26T14:40:44.399365,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.7045170050000706,,,215.80559699999867,,126.39260081061325,QC_PASS,True
2025-09-26T14:40:49.753113,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.684383701999991,,,213.6556530000089,,126.59697450504164,QC_PASS,True
2025-09-26T14:40:55.150943,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.6811303629999657,,,212.46246199999587,,126.16393648967166,QC_PASS,True
2025-09-26T14:41:00.419200,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.696439039999973,,,213.8741319999972,,125.84642175461329,QC_PASS,True
2025-09-26T14:41:05.679360,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.7063697029999503,,,215.16796600000816,,125.85526971588469,QC_PASS,True
